Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:43:21.163,26.65,28.36,26.31,0.014,-0.068,0.813,171.77,-0.068,-0.014,0.813,179.47,3.48,171.77
15:43:21.498,21.95,23.41,29.86,0.014,-0.068,0.811,171.82,-0.068,-0.014,0.811,177.89,2.39,171.82
15:43:21.833,20.00,21.51,29.87,0.014,-0.068,0.811,171.82,-0.068,-0.014,0.811,177.63,2.28,171.82
15:43:22.168,21.68,23.40,29.83,0.014,-0.068,0.811,171.84,-0.068,-0.014,0.811,177.63,2.49,171.84
15:43:22.503,21.70,23.08,29.84,0.014,-0.068,0.811,171.88,-0.068,-0.014,0.811,177.72,2.76,171.88
15:43:22.838,20.01,21.67,29.84,0.014,-0.068,0.811,171.88,-0.068,-0.014,0.811,177.70,2.81,171.88
15:43:23.173,23.03,24.66,29.85,0.014,-0.068,0.811,171.88,-0.068,-0.014,0.811,177.70,2.80,171.88
15:43:23.508,20.94,23.44,29.84,0.014,-0.068,0.811,171.88,-0.068,-0.014,0.811,177.70,2.81,171.88
15:43:23.843,21.22,22.90,29.83,0.014,-0.068,0.811,171.87,-0.068,-0.014,0.811,177.53,2.94,171.87
15:43:24.178,19.79,21.18,29.86,0.014,-0.068,0.811,171.87,-0.068,-0.014,0.811,177.70,2.85,171.87
15:43:24.513,20.05,21.88,29.86,0.014,-0.068,0.811,171.86,-0.068,-0.014,0.811,177.67,2.72,171.86
15:43:24.848,22.94,24.60,29.84,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,178.08,2.18,171.83
15:43:25.183,22.74,24.11,29.85,0.014,-0.068,0.813,171.79,-0.068,-0.014,0.813,179.76,3.60,171.79
15:43:25.518,19.92,21.73,29.84,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.83,2.36,171.83
15:43:25.853,20.77,22.49,29.84,0.014,-0.068,0.811,171.84,-0.068,-0.014,0.811,177.80,2.65,171.84
15:43:26.191,21.74,23.22,29.62,0.014,-0.068,0.811,171.84,-0.068,-0.014,0.811,177.52,2.63,171.84
15:43:26.526,20.67,22.41,29.87,0.014,-0.068,0.811,171.84,-0.068,-0.014,0.811,177.45,2.88,171.84
15:43:26.861,20.86,22.22,29.86,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.58,2.65,171.83
15:43:27.196,23.01,24.93,29.84,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.67,2.50,171.83
15:43:27.531,22.10,23.72,29.82,0.014,-0.068,0.813,171.80,-0.068,-0.014,0.813,179.23,3.69,171.80
15:43:27.866,21.58,23.54,29.85,0.014,-0.068,0.813,171.81,-0.068,-0.014,0.813,179.27,4.13,171.81
15:43:28.203,20.64,22.42,29.65,0.015,-0.068,0.812,171.82,-0.068,-0.015,0.812,179.24,4.22,171.82
15:43:28.539,27.13,28.51,29.84,0.014,-0.068,0.812,171.79,-0.068,-0.014,0.812,179.01,4.19,171.79
15:43:28.873,18.59,20.17,29.86,0.016,-0.064,0.802,172.77,-0.064,-0.016,0.802,-177.98,16.54,172.77
15:43:29.211,20.42,22.04,29.66,0.016,-0.064,0.802,172.77,-0.064,-0.016,0.802,-177.98,16.54,172.77
15:43:29.546,20.18,21.75,29.86,0.014,-0.068,0.811,171.85,-0.068,-0.014,0.811,177.39,3.27,171.85
15:43:29.881,19.99,21.65,29.84,0.014,-0.068,0.812,171.81,-0.068,-0.014,0.812,179.20,4.28,171.81
15:43:30.216,21.17,24.45,29.85,0.014,-0.068,0.812,171.81,-0.068,-0.014,0.812,179.13,4.27,171.81
15:43:30.551,19.42,21.01,29.84,0.016,-0.065,0.801,172.71,-0.065,-0.016,0.801,-177.58,16.19,172.71
15:43:30.886,23.70,25.63,29.84,0.016,-0.065,0.801,172.65,-0.065,-0.016,0.801,-178.57,15.59,172.65
15:43:31.221,21.29,22.65,29.86,0.016,-0.064,0.802,172.72,-0.064,-0.016,0.802,-179.07,16.05,172.72
15:43:31.556,18.26,20.16,29.85,0.016,-0.064,0.802,172.80,-0.064,-0.016,0.802,-178.11,16.62,172.80
15:43:31.891,20.08,21.80,29.85,0.016,-0.064,0.802,172.80,-0.064,-0.016,0.802,-178.11,16.62,172.80
15:43:32.226,19.84,21.64,29.84,0.016,-0.065,0.801,172.61,-0.065,-0.016,0.801,-179.03,15.23,172.61
15:43:32.561,20.05,21.69,29.86,0.015,-0.068,0.812,171.83,-0.068,-0.015,0.812,179.76,3.99,171.83
15:43:32.896,20.97,24.12,29.85,0.015,-0.068,0.812,171.83,-0.068,-0.015,0.812,179.75,4.03,171.83
15:43:33.233,18.49,19.99,29.64,0.014,-0.068,0.812,171.80,-0.068,-0.014,0.812,179.21,4.35,171.80
15:43:33.568,20.25,21.99,29.84,0.014,-0.068,0.811,171.84,-0.068,-0.014,0.811,177.62,3.45,171.84
15:43:33.903,20.46,21.81,29.85,0.015,-0.068,0.812,171.79,-0.068,-0.015,0.812,179.19,4.44,171.79
15:43:34.256,19.33,22.22,28.38,0.014,-0.068,0.811,171.82,-0.068,-0.014,0.811,177.61,3.24,171.82
15:43:34.597,19.84,21.43,29.34,0.014,-0.068,0.811,171.81,-0.068,-0.014,0.811,178.13,2.98,171.81
15:43:34.932,21.09,22.75,29.84,0.014,-0.068,0.811,171.81,-0.068,-0.014,0.811,178.14,3.04,171.81
15:43:35.272,18.25,19.75,29.36,0.014,-0.068,0.811,171.81,-0.068,-0.014,0.811,178.15,2.96,171.81
15:43:35.608,28.77,31.88,29.81,0.014,-0.068,0.811,171.80,-0.068,-0.014,0.811,178.24,3.02,171.80
15:43:35.943,21.91,23.26,29.84,0.014,-0.068,0.812,171.80,-0.068,-0.014,0.812,178.24,3.30,171.80
15:43:36.282,27.57,29.39,29.48,0.014,-0.068,0.811,171.82,-0.068,-0.014,0.811,178.12,3.69,171.82
15:43:36.620,19.41,20.79,29.64,0.014,-0.068,0.812,171.81,-0.068,-0.014,0.812,178.30,3.52,171.81
15:43:36.954,18.27,19.84,29.85,0.014,-0.068,0.811,171.81,-0.068,-0.014,0.811,178.06,3.30,171.81
15:43:37.290,20.36,22.20,29.85,0.014,-0.068,0.811,171.81,-0.068,-0.014,0.811,177.94,3.14,171.81
15:43:37.624,25.29,27.17,29.86,0.015,-0.068,0.812,171.76,-0.068,-0.015,0.812,179.50,4.35,171.76
15:43:37.960,19.01,21.03,29.84,0.015,-0.068,0.811,171.78,-0.068,-0.015,0.811,178.30,3.23,171.78
15:43:38.297,19.51,21.59,29.65,0.015,-0.068,0.812,171.79,-0.068,-0.015,0.812,178.81,3.72,171.79
15:43:38.632,19.99,21.48,29.86,0.015,-0.068,0.812,171.77,-0.068,-0.015,0.812,178.92,3.78,171.77
15:43:38.967,19.56,21.28,29.86,0.015,-0.068,0.812,171.77,-0.068,-0.015,0.812,179.17,3.74,171.77
15:43:39.302,23.33,25.47,29.86,0.015,-0.068,0.812,171.75,-0.068,-0.015,0.812,179.85,3.88,171.75
15:43:39.637,19.19,20.76,29.84,0.015,-0.068,0.812,171.75,-0.068,-0.015,0.812,179.68,3.39,171.75
15:43:39.972,20.44,22.27,29.85,0.015,-0.068,0.812,171.76,-0.068,-0.015,0.812,179.38,3.36,171.76
15:43:40.307,20.14,22.47,29.84,0.015,-0.068,0.812,171.77,-0.068,-0.015,0.812,178.78,3.27,171.77
15:43:40.642,19.18,20.92,29.86,0.015,-0.068,0.812,171.76,-0.068,-0.015,0.812,178.91,3.05,171.76
15:43:40.977,23.15,25.58,29.84,0.015,-0.068,0.812,171.75,-0.068,-0.015,0.812,178.95,2.93,171.75
15:43:41.312,18.78,20.31,29.83,0.015,-0.068,0.812,171.77,-0.068,-0.015,0.812,178.67,2.77,171.77
15:43:41.647,22.83,24.70,29.85,0.015,-0.068,0.812,171.76,-0.068,-0.015,0.812,178.81,2.89,171.76
15:43:41.982,20.20,21.62,29.85,0.015,-0.068,0.812,171.76,-0.068,-0.015,0.812,178.94,2.90,171.76
15:43:42.317,19.79,21.40,29.85,0.015,-0.068,0.812,171.75,-0.068,-0.015,0.812,178.79,2.89,171.75
15:43:42.655,24.17,25.85,29.63,0.014,-0.068,0.812,171.78,-0.068,-0.014,0.812,178.07,2.67,171.78
15:43:42.990,18.79,21.61,29.85,0.014,-0.068,0.812,171.80,-0.068,-0.014,0.812,177.87,2.77,171.80
15:43:43.325,20.36,22.06,29.83,0.014,-0.068,0.812,171.80,-0.068,-0.014,0.812,177.99,2.56,171.80
15:43:43.660,20.30,21.67,29.85,0.014,-0.068,0.812,171.82,-0.068,-0.014,0.812,177.89,2.51,171.82
15:43:44.002,28.44,30.44,29.20,0.014,-0.068,0.812,171.83,-0.068,-0.014,0.812,177.80,2.53,171.83
15:43:44.338,20.26,23.08,29.76,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.66,2.38,171.83
15:43:44.673,21.07,22.63,29.85,0.014,-0.068,0.811,171.85,-0.068,-0.014,0.811,177.69,2.51,171.85
15:43:45.009,23.95,25.72,29.84,0.014,-0.068,0.812,171.84,-0.068,-0.014,0.812,177.47,2.53,171.84
15:43:45.344,24.56,25.91,29.82,0.014,-0.068,0.812,171.85,-0.068,-0.014,0.812,177.62,2.61,171.85
15:43:45.679,19.93,21.51,29.84,0.014,-0.068,0.811,171.86,-0.068,-0.014,0.811,178.16,2.47,171.86
15:43:46.014,23.62,25.30,29.82,0.014,-0.068,0.811,171.86,-0.068,-0.014,0.811,178.12,2.46,171.86
15:43:46.349,27.06,28.79,29.85,0.014,-0.068,0.811,171.86,-0.068,-0.014,0.811,178.03,2.47,171.86
15:43:46.685,21.28,22.95,29.83,0.014,-0.068,0.811,171.85,-0.068,-0.014,0.811,178.16,2.38,171.85
15:43:47.020,20.27,21.63,29.85,0.014,-0.068,0.811,171.84,-0.068,-0.014,0.811,178.00,2.52,171.84
15:43:47.355,20.15,21.66,29.82,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.89,2.51,171.83
15:43:47.690,20.28,22.30,29.85,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.81,2.64,171.83
15:43:48.025,21.14,22.52,29.85,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.80,2.63,171.83
15:43:48.360,20.14,21.77,29.86,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.82,2.62,171.83
15:43:48.695,22.58,24.21,29.86,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.80,2.65,171.83
