Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:40:29.799,1,0.00,0.01,7.85,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:29.865,2,41.00,57.88,65.99,15.10,1,-0.094,-0.117,0.869,176.49,-2.95,17.69
17:40:29.899,3,0.00,0.02,8.35,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:29.936,4,22.87,28.86,36.73,27.06,1,-0.094,-0.117,0.869,176.55,-3.01,17.69
17:40:29.969,5,0.00,0.01,2.91,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:30.005,6,20.09,27.16,35.17,28.28,1,-0.094,-0.117,0.869,176.55,-3.01,17.69
17:40:30.039,7,0.00,0.01,2.11,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:30.074,8,23.09,29.48,32.38,28.55,1,-0.094,-0.117,0.869,176.55,-3.01,17.69
17:40:30.108,9,0.00,0.02,8.20,29.37,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:30.141,10,16.68,20.41,22.53,29.70,1,-0.094,-0.117,0.869,176.55,-3.01,17.69
17:40:30.175,11,0.00,0.01,2.22,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:30.209,12,22.32,26.94,29.39,29.69,1,-0.094,-0.117,0.869,176.55,-3.01,17.69
17:40:30.243,13,0.00,0.02,2.85,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:30.276,14,22.32,26.88,29.31,29.56,1,-0.094,-0.117,0.869,176.55,-3.01,17.69
17:40:30.310,15,0.00,0.01,2.44,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:30.344,16,14.81,18.22,20.28,29.72,1,-0.094,-0.117,0.869,176.55,-2.93,17.69
17:40:30.378,17,0.00,0.01,1.92,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:30.411,18,13.25,16.62,18.65,29.46,1,-0.094,-0.117,0.869,176.54,-2.95,17.69
17:40:30.445,19,0.00,0.01,2.05,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:30.479,20,18.79,21.93,23.88,29.46,1,-0.094,-0.117,0.869,176.54,-2.95,17.69
17:40:30.513,21,0.00,0.01,2.37,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:30.547,22,16.08,19.97,22.25,29.69,1,-0.094,-0.117,0.869,176.52,-2.94,17.69
17:40:30.580,23,0.00,0.01,2.17,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:30.614,24,15.10,18.48,20.61,29.69,1,-0.094,-0.117,0.869,176.52,-2.94,17.69
17:40:30.648,25,0.00,0.01,2.71,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:30.681,26,16.03,19.36,21.29,29.74,1,-0.094,-0.117,0.869,176.52,-2.94,17.69
17:40:30.715,27,0.00,0.01,1.88,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:30.749,28,15.89,19.52,21.75,29.68,1,-0.094,-0.117,0.869,176.55,-2.97,17.69
17:40:30.782,29,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:30.816,30,13.48,16.95,19.31,29.62,1,-0.094,-0.117,0.869,176.55,-2.97,17.69
17:40:30.850,31,0.00,0.03,3.14,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:30.884,32,15.65,19.57,21.49,29.74,1,-0.094,-0.117,0.869,176.55,-2.96,17.69
17:40:30.917,33,0.00,0.01,2.09,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:30.951,34,14.19,17.83,20.10,29.62,1,-0.094,-0.117,0.869,176.55,-2.96,17.69
17:40:30.985,35,0.00,0.01,2.29,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:31.018,36,13.43,16.70,18.88,29.70,1,-0.094,-0.117,0.869,176.55,-2.96,17.69
17:40:31.052,37,0.00,0.01,2.99,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:31.086,38,21.37,25.11,27.27,29.69,1,-0.094,-0.117,0.869,176.56,-3.02,17.69
17:40:31.124,39,0.00,0.01,2.41,26.32,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:31.158,40,15.34,18.52,20.45,29.58,1,-0.094,-0.117,0.869,176.56,-3.02,17.69
