Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:09:25.007,47.34,50.22,24.06,0.047,-0.046,0.520,93.75
10:09:25.041,1.58,8.73,326.93,0.047,-0.046,0.520,93.75
10:09:25.074,20.40,27.82,356.25,0.047,-0.046,0.520,93.77
10:09:25.108,1.61,3.41,384.23,0.047,-0.046,0.520,93.77
10:09:25.142,18.30,20.05,415.56,0.047,-0.046,0.520,93.73
10:09:25.176,3.04,9.91,444.80,0.047,-0.046,0.520,93.73
10:09:25.209,22.34,24.44,474.88,0.047,-0.046,0.520,93.73
10:09:25.243,1.57,3.18,505.02,0.047,-0.046,0.520,93.73
10:09:25.277,21.68,24.45,534.03,0.047,-0.046,0.520,93.73
10:09:25.310,1.57,8.38,562.74,0.047,-0.046,0.520,93.73
10:09:25.344,17.33,19.90,588.81,0.047,-0.046,0.520,93.73
10:09:25.378,1.65,4.07,619.68,0.047,-0.046,0.520,93.73
10:09:25.412,22.12,23.50,654.19,0.047,-0.046,0.520,93.76
10:09:25.445,1.51,3.23,683.26,0.047,-0.046,0.520,93.76
10:09:25.479,19.41,21.12,712.46,0.047,-0.046,0.520,93.76
10:09:25.513,1.62,3.30,742.07,0.047,-0.046,0.520,93.76
10:09:25.547,18.92,20.50,770.42,0.047,-0.046,0.520,93.76
10:09:25.580,1.89,4.82,799.50,0.047,-0.046,0.520,93.76
10:09:25.614,21.30,22.72,832.77,0.047,-0.046,0.520,93.76
10:09:25.648,1.60,3.25,861.33,0.047,-0.046,0.520,93.76
10:09:25.681,20.88,22.57,891.30,0.047,-0.046,0.520,93.76
10:09:25.715,1.65,3.32,917.85,0.047,-0.046,0.520,93.76
10:09:25.749,19.26,21.17,949.29,0.047,-0.046,0.520,93.76
10:09:25.782,1.52,3.07,980.44,0.047,-0.046,0.520,93.76
10:09:25.816,20.81,22.83,1002.89,0.047,-0.046,0.520,93.76
10:09:25.850,2.26,3.91,1039.56,0.047,-0.046,0.520,93.76
10:09:25.884,21.70,23.37,1068.04,0.047,-0.046,0.520,93.76
