Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:39:11.994,1,0.00,0.01,8.06,29.02,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:12.067,2,40.81,64.86,72.53,13.74,1,-0.093,-0.117,0.867,176.20,-2.56,17.80
17:39:12.101,3,0.00,0.01,8.13,29.01,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:12.139,4,21.67,33.36,36.93,26.84,1,-0.093,-0.117,0.867,176.12,-2.39,17.80
17:39:12.172,5,0.00,0.02,7.38,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:12.212,6,24.83,30.07,39.43,25.19,1,-0.093,-0.117,0.867,176.08,-2.36,17.80
17:39:12.246,7,0.00,0.02,3.24,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:12.279,8,23.03,27.21,30.41,29.69,1,-0.093,-0.117,0.867,176.08,-2.36,17.80
17:39:12.313,9,0.00,0.01,2.48,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:12.347,10,17.07,22.92,25.26,29.67,1,-0.093,-0.117,0.867,176.08,-2.36,17.80
17:39:12.381,11,0.00,0.01,2.86,29.34,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:12.415,12,14.22,17.60,20.04,29.64,1,-0.093,-0.117,0.867,176.07,-2.36,17.80
17:39:12.451,13,0.00,0.02,3.13,27.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:12.487,14,18.87,23.00,25.86,27.77,1,-0.093,-0.117,0.867,176.03,-2.27,17.80
17:39:12.521,15,0.00,0.01,2.32,29.33,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:12.555,16,16.04,20.33,22.86,29.69,1,-0.093,-0.117,0.867,176.03,-2.27,17.80
17:39:12.591,17,0.00,0.01,2.18,27.73,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:12.625,18,15.28,18.72,20.97,29.64,1,-0.093,-0.117,0.867,176.03,-2.27,17.80
17:39:12.658,19,0.00,0.01,2.12,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:12.692,20,14.19,17.94,19.94,29.67,1,-0.093,-0.117,0.867,176.10,-2.36,17.79
17:39:12.726,21,0.00,0.01,2.62,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:12.762,22,15.31,18.55,20.48,27.87,1,-0.093,-0.117,0.867,176.11,-2.38,17.79
17:39:12.795,23,0.00,0.01,2.08,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:12.829,24,15.76,19.43,21.69,29.70,1,-0.093,-0.117,0.867,176.10,-2.38,17.79
17:39:12.863,25,0.00,0.01,2.10,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:12.896,26,13.90,18.85,21.00,29.66,1,-0.093,-0.117,0.867,176.13,-2.45,17.78
17:39:12.930,27,0.00,0.04,3.18,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:12.964,28,15.70,19.42,21.87,29.74,1,-0.093,-0.117,0.867,176.13,-2.43,17.78
17:39:12.997,29,0.00,0.01,2.01,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:13.031,30,19.41,23.27,25.38,29.66,1,-0.093,-0.117,0.867,176.13,-2.47,17.78
17:39:13.065,31,0.00,0.01,2.32,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:13.099,32,14.78,20.07,22.17,29.62,1,-0.093,-0.117,0.867,176.13,-2.47,17.78
17:39:13.133,33,0.00,0.01,1.94,29.39,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:13.167,34,14.47,18.64,21.34,29.32,1,-0.093,-0.117,0.867,176.13,-2.47,17.78
17:39:13.201,35,0.00,0.01,1.97,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:13.234,36,24.14,28.41,30.90,29.70,1,-0.093,-0.117,0.867,176.13,-2.47,17.78
17:39:13.268,37,0.00,0.01,2.58,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:13.302,38,14.23,17.61,19.82,29.69,1,-0.093,-0.117,0.867,176.13,-2.47,17.78
17:39:13.335,39,0.00,0.01,2.05,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:13.369,40,13.55,17.05,19.14,29.39,1,-0.093,-0.117,0.867,176.13,-2.48,17.78
17:39:13.403,41,0.00,0.01,2.07,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:13.437,42,15.50,19.26,21.18,29.43,1,-0.093,-0.117,0.867,176.13,-2.49,17.78
17:39:13.471,43,0.00,0.01,1.95,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:13.505,44,14.53,18.03,20.16,29.69,1,-0.093,-0.117,0.867,176.12,-2.48,17.78
17:39:13.538,45,0.00,0.01,2.00,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:13.572,46,14.00,23.37,25.54,29.69,1,-0.093,-0.117,0.867,176.05,-2.40,17.79
17:39:13.606,47,0.00,0.01,2.59,29.47,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:13.640,48,18.13,22.41,24.50,29.68,1,-0.093,-0.117,0.867,176.05,-2.40,17.79
