Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Gimbal_R,Gimbal_P,Gimbal_Y
14:57:30.973,40.06,45.41,21.66,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:31.328,26.40,29.67,28.18,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:31.664,25.87,29.30,29.76,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:32.009,25.86,30.18,28.94,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:32.347,26.18,35.69,29.59,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:32.688,24.20,28.26,29.36,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:33.036,28.83,39.51,28.72,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:33.373,27.57,31.74,29.71,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:33.721,25.83,35.77,28.71,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:34.061,28.29,31.86,29.39,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:34.404,24.73,28.06,29.18,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:34.749,34.82,38.35,29.01,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:35.087,27.76,31.67,29.55,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:35.429,36.10,39.59,29.23,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:35.766,25.47,35.14,29.69,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:36.106,33.31,37.06,29.47,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:36.444,24.42,27.57,29.56,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:36.794,26.86,35.62,28.59,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:37.144,27.08,31.25,28.57,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:37.490,31.48,39.95,28.85,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:37.839,34.78,39.50,28.70,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:38.189,27.00,36.16,28.54,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:38.546,34.14,37.59,28.06,0.000,0.000,0.000,0.00,0.0,0.0,0.0
