Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:29:04.340,1,0.00,0.03,14.17,29.09,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:04.451,2,74.03,98.92,110.40,9.03,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:04.484,3,0.00,0.02,5.02,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:04.536,4,40.29,43.10,50.87,19.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:04.569,5,0.00,0.01,5.68,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:04.615,6,40.25,43.01,45.56,21.83,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:04.649,7,0.00,0.01,1.83,29.73,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:04.684,8,29.19,32.31,34.84,28.48,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:04.718,9,0.00,0.01,2.50,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:04.751,10,19.31,22.15,25.53,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:04.785,11,0.00,0.01,3.13,29.42,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:04.824,12,33.66,36.25,38.53,25.78,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:04.858,13,0.00,0.01,5.17,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:04.894,14,24.38,26.62,28.82,27.73,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:04.930,15,0.00,0.01,4.51,27.27,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:04.967,16,15.25,18.10,20.89,27.73,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.000,17,0.00,0.01,4.74,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.034,18,14.54,16.87,18.79,29.74,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.068,19,0.00,0.01,2.02,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.101,20,17.89,20.08,21.93,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.135,21,0.00,0.01,2.14,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.169,22,12.65,15.26,17.00,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.203,23,0.00,0.01,2.40,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.236,24,13.21,15.72,18.92,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.270,25,0.00,0.01,2.13,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.304,26,25.38,27.64,29.53,29.51,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.344,27,0.00,0.01,2.84,25.03,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.377,28,12.34,14.62,16.40,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.411,29,0.00,0.01,2.08,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.447,30,11.21,14.19,16.34,27.75,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.481,31,0.00,0.01,2.40,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.515,32,12.44,17.21,19.07,29.73,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.548,33,0.00,0.01,1.91,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.582,34,13.44,15.63,17.46,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.615,35,0.00,0.01,1.91,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.649,36,10.47,12.72,14.48,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.683,37,0.00,0.01,2.32,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.717,38,11.25,14.06,16.07,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.750,39,0.00,0.01,2.16,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.784,40,14.46,16.72,18.54,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
