Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:42:35.670,19.96,21.49,26.19,-0.011,-0.035,0.872,113.68,-0.035,0.011,0.872,-177.19,3.75,113.68
09:42:36.011,20.91,22.48,29.38,-0.011,-0.034,0.869,113.63,-0.034,0.011,0.869,177.96,-0.58,113.63
09:42:36.346,19.89,21.41,29.86,-0.011,-0.034,0.869,113.63,-0.034,0.011,0.869,177.96,-0.58,113.63
09:42:36.681,21.07,22.63,29.86,-0.011,-0.034,0.869,113.62,-0.034,0.011,0.869,177.87,-0.56,113.62
09:42:37.016,21.97,24.91,29.83,-0.011,-0.034,0.869,113.62,-0.034,0.011,0.869,177.98,-0.60,113.62
09:42:37.351,19.40,21.23,29.85,-0.011,-0.034,0.869,113.62,-0.034,0.011,0.869,177.98,-0.60,113.62
09:42:37.686,23.72,25.00,29.87,-0.011,-0.034,0.869,113.62,-0.034,0.011,0.869,177.95,-0.61,113.62
09:42:38.021,19.42,21.19,29.85,-0.011,-0.034,0.869,113.64,-0.034,0.011,0.869,177.87,-0.70,113.64
09:42:38.356,30.65,32.73,29.82,-0.011,-0.035,0.869,113.78,-0.035,0.011,0.869,-178.79,-0.24,113.78
09:42:38.696,17.92,20.57,29.43,-0.011,-0.035,0.870,113.80,-0.035,0.011,0.870,-178.94,-0.39,113.80
09:42:39.031,19.44,21.19,29.86,-0.011,-0.035,0.870,113.80,-0.035,0.011,0.870,-178.80,-0.40,113.80
09:42:39.366,23.73,25.82,29.84,-0.011,-0.035,0.870,113.80,-0.035,0.011,0.870,-178.80,-0.40,113.80
09:42:39.703,19.30,20.98,29.68,-0.011,-0.035,0.870,113.81,-0.035,0.011,0.870,-178.84,-0.44,113.81
09:42:40.038,22.04,23.74,29.83,-0.011,-0.035,0.870,113.81,-0.035,0.011,0.870,-178.89,-0.44,113.81
09:42:40.373,20.42,22.41,29.86,-0.011,-0.035,0.870,113.80,-0.035,0.011,0.870,-178.82,-0.41,113.80
09:42:40.708,19.37,21.04,29.85,-0.011,-0.035,0.870,113.80,-0.035,0.011,0.870,-179.01,-0.42,113.80
09:42:41.043,19.90,22.45,29.84,-0.011,-0.035,0.870,113.81,-0.035,0.011,0.870,-178.89,-0.54,113.81
09:42:41.378,18.60,20.02,29.86,-0.011,-0.035,0.870,113.81,-0.035,0.011,0.870,-178.78,-0.50,113.81
09:42:41.713,29.50,30.92,29.84,-0.011,-0.035,0.870,113.81,-0.035,0.011,0.870,-178.78,-0.49,113.81
09:42:42.048,19.96,21.25,29.84,-0.011,-0.035,0.870,113.82,-0.035,0.011,0.870,-178.80,-0.57,113.82
09:42:42.383,19.52,21.14,29.86,-0.011,-0.035,0.870,113.82,-0.035,0.011,0.870,-178.81,-0.57,113.82
09:42:42.718,21.57,23.12,29.83,-0.011,-0.035,0.870,113.82,-0.035,0.011,0.870,-178.84,-0.54,113.82
09:42:43.053,19.97,22.39,29.84,-0.011,-0.035,0.870,113.78,-0.035,0.011,0.870,-178.92,-0.30,113.78
09:42:43.388,20.07,21.74,29.86,-0.011,-0.035,0.870,113.78,-0.035,0.011,0.870,-178.91,-0.25,113.78
09:42:43.723,19.38,20.75,29.86,-0.011,-0.035,0.869,113.77,-0.035,0.011,0.869,-179.05,-0.21,113.77
09:42:44.059,18.78,20.29,29.77,-0.011,-0.035,0.869,113.77,-0.035,0.011,0.869,-179.05,-0.21,113.77
09:42:44.398,19.81,21.52,29.53,-0.011,-0.035,0.870,113.76,-0.035,0.011,0.870,-179.12,-0.08,113.76
09:42:44.733,20.54,22.73,29.84,-0.011,-0.035,0.870,113.77,-0.035,0.011,0.870,-179.06,-0.17,113.77
09:42:45.068,19.29,20.95,29.85,-0.011,-0.035,0.870,113.77,-0.035,0.011,0.870,-179.06,-0.17,113.77
09:42:45.403,23.06,24.67,29.86,-0.011,-0.035,0.870,113.78,-0.035,0.011,0.870,-179.16,-0.28,113.78
09:42:45.738,17.92,19.47,29.86,-0.011,-0.035,0.870,113.78,-0.035,0.011,0.870,-179.16,-0.28,113.78
09:42:46.073,19.89,21.61,29.86,-0.011,-0.035,0.870,113.78,-0.035,0.011,0.870,-179.11,-0.20,113.78
09:42:46.407,21.08,22.50,29.86,-0.011,-0.035,0.870,113.77,-0.035,0.011,0.870,-178.92,-0.22,113.77
09:42:46.742,19.69,21.28,29.86,-0.011,-0.035,0.869,113.75,-0.035,0.011,0.869,-178.98,0.02,113.75
09:42:47.077,19.39,21.15,29.85,-0.011,-0.035,0.870,113.76,-0.035,0.011,0.870,-178.92,-0.10,113.76
09:42:47.413,25.80,27.59,29.84,-0.011,-0.035,0.870,113.78,-0.035,0.011,0.870,-178.87,-0.25,113.78
09:42:47.751,21.50,23.97,29.52,-0.011,-0.035,0.870,113.79,-0.035,0.011,0.870,-178.80,-0.32,113.79
09:42:48.086,19.48,20.76,29.86,-0.011,-0.035,0.870,113.79,-0.035,0.011,0.870,-178.79,-0.33,113.79
09:42:48.421,18.75,20.21,29.85,-0.011,-0.035,0.870,113.79,-0.035,0.011,0.870,-178.79,-0.34,113.79
09:42:48.758,23.02,24.58,29.66,-0.011,-0.035,0.870,113.79,-0.035,0.011,0.870,-178.77,-0.33,113.79
09:42:49.093,21.71,23.93,29.85,-0.011,-0.035,0.870,113.79,-0.035,0.011,0.870,-178.84,-0.36,113.79
09:42:49.429,20.00,21.54,29.76,-0.011,-0.035,0.870,113.79,-0.035,0.011,0.870,-178.82,-0.35,113.79
09:42:49.764,19.24,20.61,29.85,-0.011,-0.035,0.870,113.79,-0.035,0.011,0.870,-178.81,-0.34,113.79
09:42:50.101,22.36,24.07,29.67,-0.011,-0.035,0.870,113.79,-0.035,0.011,0.870,-178.82,-0.34,113.79
09:42:50.454,21.14,23.54,28.38,-0.011,-0.035,0.870,113.80,-0.035,0.011,0.870,-178.79,-0.34,113.80
09:42:50.789,19.85,21.53,29.86,-0.011,-0.035,0.870,113.80,-0.035,0.011,0.870,-178.90,-0.40,113.80
09:42:51.124,20.58,21.86,29.84,-0.011,-0.035,0.870,113.80,-0.035,0.011,0.870,-178.77,-0.39,113.80
09:42:51.459,18.37,19.96,29.86,-0.011,-0.035,0.870,113.78,-0.035,0.011,0.870,-178.64,-0.25,113.78
09:42:51.794,20.74,22.49,29.81,-0.011,-0.035,0.870,113.79,-0.035,0.011,0.870,-178.63,-0.30,113.79
09:42:52.129,23.49,24.77,29.86,-0.011,-0.035,0.870,113.79,-0.035,0.011,0.870,-178.50,-0.31,113.79
09:42:52.464,18.65,20.16,29.86,-0.011,-0.035,0.870,113.80,-0.035,0.011,0.870,-178.57,-0.36,113.80
09:42:52.799,21.74,23.36,29.84,-0.011,-0.035,0.870,113.82,-0.035,0.011,0.870,-178.72,-0.54,113.82
09:42:53.134,20.64,23.20,29.86,-0.011,-0.035,0.870,113.81,-0.035,0.011,0.870,-178.72,-0.48,113.81
09:42:53.473,32.84,34.48,29.49,-0.011,-0.035,0.870,113.81,-0.035,0.011,0.870,-178.73,-0.46,113.81
09:42:53.810,21.12,22.50,29.67,-0.011,-0.035,0.870,113.84,-0.035,0.011,0.870,-178.92,-0.67,113.84
09:42:54.145,19.42,20.94,29.85,-0.011,-0.035,0.870,113.82,-0.035,0.011,0.870,-178.61,-0.50,113.82
09:42:54.480,26.23,27.91,29.86,-0.011,-0.035,0.870,113.82,-0.035,0.011,0.870,-178.67,-0.50,113.82
09:42:54.815,19.64,21.94,29.84,-0.011,-0.035,0.870,113.81,-0.035,0.011,0.870,-178.67,-0.48,113.81
09:42:55.150,20.60,22.22,29.83,-0.011,-0.035,0.870,113.81,-0.035,0.011,0.870,-178.75,-0.51,113.81
09:42:55.485,20.55,21.83,29.87,-0.011,-0.035,0.870,113.81,-0.035,0.011,0.870,-178.67,-0.46,113.81
09:42:55.820,18.37,19.87,29.86,-0.011,-0.035,0.870,113.81,-0.035,0.011,0.870,-178.67,-0.46,113.81
09:42:56.155,23.33,25.98,29.84,-0.011,-0.035,0.870,113.82,-0.035,0.011,0.870,-178.72,-0.54,113.82
09:42:56.491,22.60,23.91,29.83,-0.011,-0.035,0.870,113.80,-0.035,0.011,0.870,-178.75,-0.43,113.80
09:42:56.828,20.22,21.81,29.66,-0.011,-0.035,0.870,113.81,-0.035,0.011,0.870,-178.85,-0.48,113.81
09:42:57.163,19.47,20.80,29.84,-0.011,-0.035,0.870,113.81,-0.035,0.011,0.870,-178.84,-0.52,113.81
09:42:57.498,19.10,20.52,29.86,-0.011,-0.035,0.870,113.81,-0.035,0.011,0.870,-178.62,-0.42,113.81
09:42:57.833,20.49,22.12,29.86,-0.011,-0.035,0.870,113.81,-0.035,0.011,0.870,-178.63,-0.42,113.81
09:42:58.168,22.31,23.64,29.86,-0.011,-0.035,0.870,113.80,-0.035,0.011,0.870,-178.69,-0.40,113.80
09:42:58.502,21.25,22.92,29.86,-0.011,-0.035,0.870,113.80,-0.035,0.011,0.870,-178.72,-0.39,113.80
09:42:58.838,21.45,23.04,29.78,-0.011,-0.035,0.870,113.79,-0.035,0.011,0.870,-178.86,-0.37,113.79
09:42:59.178,19.09,20.52,29.45,-0.011,-0.035,0.870,113.78,-0.035,0.011,0.870,-178.77,-0.28,113.78
09:42:59.513,19.97,21.58,29.86,-0.011,-0.035,0.870,113.78,-0.035,0.011,0.870,-178.87,-0.31,113.78
09:42:59.848,19.87,21.28,29.86,-0.011,-0.035,0.870,113.78,-0.035,0.011,0.870,-178.92,-0.25,113.78
09:43:00.192,20.65,22.52,29.04,-0.011,-0.035,0.870,113.78,-0.035,0.011,0.870,-178.92,-0.25,113.78
09:43:00.527,20.13,21.47,29.85,-0.011,-0.035,0.870,113.78,-0.035,0.011,0.870,-178.93,-0.28,113.78
09:43:00.862,19.47,20.95,29.86,-0.011,-0.035,0.870,113.78,-0.035,0.011,0.870,-178.92,-0.27,113.78
09:43:01.197,21.15,22.79,29.82,-0.011,-0.035,0.870,113.77,-0.035,0.011,0.870,-179.04,-0.15,113.77
09:43:01.540,17.73,19.22,29.19,-0.011,-0.035,0.870,113.76,-0.035,0.011,0.870,-178.99,-0.09,113.76
09:43:01.875,20.42,22.10,29.85,-0.011,-0.035,0.870,113.76,-0.035,0.011,0.870,-179.00,-0.12,113.76
09:43:02.210,21.00,22.31,29.86,-0.011,-0.035,0.871,113.68,-0.035,0.011,0.871,-176.96,3.85,113.68
09:43:02.545,20.18,22.43,29.85,-0.011,-0.035,0.871,113.68,-0.035,0.011,0.871,-176.96,3.85,113.68
09:43:02.880,21.10,22.68,29.83,-0.011,-0.035,0.871,113.68,-0.035,0.011,0.871,-177.03,3.79,113.68
09:43:03.215,21.18,23.48,29.86,-0.011,-0.035,0.871,113.66,-0.035,0.011,0.871,-177.01,4.07,113.66
09:43:03.554,20.66,22.32,29.50,-0.011,-0.035,0.871,113.65,-0.035,0.011,0.871,-176.99,4.24,113.65
09:43:03.889,24.11,25.40,29.86,-0.010,-0.034,0.870,113.89,-0.034,0.010,0.870,-178.96,3.50,113.89
09:43:04.224,19.41,20.95,29.84,-0.010,-0.034,0.870,113.89,-0.034,0.010,0.870,-178.96,3.50,113.89
09:43:04.559,25.78,28.31,29.84,-0.010,-0.034,0.870,113.89,-0.034,0.010,0.870,-178.95,3.51,113.89
09:43:04.894,21.62,23.92,29.84,-0.010,-0.034,0.870,113.89,-0.034,0.010,0.870,-178.71,3.45,113.89
09:43:05.229,19.49,21.04,29.86,-0.010,-0.034,0.870,113.90,-0.034,0.010,0.870,-178.56,3.40,113.90
09:43:05.566,22.29,23.57,29.65,-0.010,-0.034,0.870,113.90,-0.034,0.010,0.870,-178.56,3.40,113.90
09:43:05.901,18.54,20.21,29.85,-0.010,-0.034,0.870,113.88,-0.034,0.010,0.870,-178.76,3.52,113.88
09:43:06.236,21.12,22.89,29.85,-0.011,-0.035,0.869,113.71,-0.035,0.011,0.869,-178.96,0.33,113.71
