Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:21:59.911,22.59,24.47,23.15,0.047,-0.046,0.520,93.53
10:22:00.246,21.14,23.25,29.85,0.047,-0.046,0.520,93.53
10:22:00.581,20.02,21.74,29.85,0.047,-0.046,0.520,93.53
10:22:00.921,23.53,25.24,29.41,0.047,-0.046,0.520,93.52
10:22:01.256,21.68,23.33,29.84,0.047,-0.046,0.520,93.49
10:22:01.592,20.69,22.42,29.69,0.047,-0.046,0.520,93.48
10:22:01.928,20.14,22.16,29.84,0.047,-0.046,0.520,93.50
10:22:02.264,19.39,21.12,29.70,0.047,-0.046,0.520,93.52
10:22:02.599,19.17,20.44,29.87,0.047,-0.046,0.520,93.53
10:22:02.934,16.90,18.39,29.86,0.047,-0.046,0.520,93.54
10:22:03.271,28.07,31.41,29.66,0.047,-0.046,0.521,93.55
10:22:03.606,19.49,21.40,29.85,0.047,-0.046,0.521,93.57
10:22:03.941,18.98,20.70,29.85,0.047,-0.046,0.521,93.60
10:22:04.276,21.16,22.95,29.84,0.047,-0.046,0.521,93.60
10:22:04.611,17.95,19.85,29.85,0.047,-0.046,0.521,93.59
10:22:04.946,20.51,22.40,29.87,0.047,-0.046,0.521,93.59
10:22:05.281,19.27,20.53,29.86,0.047,-0.046,0.521,93.57
10:22:05.616,25.93,27.65,29.87,0.047,-0.046,0.520,93.55
10:22:05.957,19.66,21.74,29.26,0.047,-0.046,0.520,93.52
10:22:06.295,16.70,18.15,29.58,0.047,-0.046,0.521,93.53
10:22:06.630,20.40,22.04,29.85,0.047,-0.046,0.520,93.54
10:22:06.965,23.70,25.06,29.86,0.047,-0.046,0.521,93.55
10:22:07.300,19.22,20.77,29.87,0.047,-0.046,0.521,93.55
10:22:07.635,21.53,23.16,29.82,0.047,-0.046,0.521,93.56
10:22:07.970,17.61,20.57,29.86,0.047,-0.046,0.521,93.59
10:22:08.310,19.66,21.49,29.43,0.047,-0.046,0.521,93.63
10:22:08.645,25.01,26.31,29.85,0.047,-0.046,0.521,93.62
