Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:32:43.395,1,42.10,69.17,77.45,12.78,1,-0.035,0.012,0.869,178.26,-1.06,113.76
09:32:43.445,2,31.49,36.49,50.71,19.65,1,-0.035,0.012,0.869,178.19,-1.11,113.77
09:32:43.487,3,24.46,31.91,41.69,23.89,1,-0.035,0.012,0.869,178.19,-1.11,113.77
09:32:43.533,4,33.26,42.16,45.46,21.89,1,-0.035,0.012,0.869,178.19,-1.11,113.77
09:32:43.571,5,15.02,31.13,37.83,26.32,1,-0.035,0.012,0.869,178.19,-1.11,113.77
09:32:43.605,6,16.71,20.45,29.67,29.43,1,-0.035,0.012,0.869,178.19,-1.11,113.77
09:32:43.639,7,23.95,29.69,32.95,29.48,1,-0.035,0.012,0.869,178.19,-1.11,113.77
09:32:43.673,8,20.16,25.87,29.13,29.66,1,-0.035,0.012,0.869,178.21,-1.11,113.77
09:32:43.711,9,28.91,35.21,37.96,26.16,1,-0.035,0.012,0.869,178.27,-1.10,113.76
09:32:43.746,10,23.75,30.96,35.37,28.09,1,-0.035,0.012,0.869,178.46,-1.05,113.75
09:32:43.789,11,29.50,34.55,42.38,23.24,1,-0.035,0.012,0.869,178.48,-1.05,113.75
09:32:43.829,12,29.32,34.59,39.18,25.39,1,-0.035,0.012,0.869,178.48,-1.05,113.75
09:32:43.863,13,15.82,24.91,29.47,29.13,1,-0.035,0.012,0.869,178.48,-1.05,113.75
09:32:43.897,14,21.68,26.49,34.04,29.16,1,-0.035,0.012,0.869,178.48,-1.05,113.75
09:32:43.932,15,17.69,22.10,33.88,29.36,1,-0.035,0.012,0.869,178.47,-1.04,113.75
09:32:43.965,16,16.35,22.77,26.19,29.66,1,-0.035,0.012,0.869,178.47,-1.04,113.75
09:32:43.999,17,14.34,18.09,30.00,29.66,1,-0.035,0.012,0.869,178.47,-1.04,113.75
09:32:44.033,18,19.60,27.00,30.87,29.28,1,-0.035,0.012,0.869,178.47,-1.04,113.75
09:32:44.068,19,19.23,24.43,33.72,28.41,1,-0.035,0.012,0.869,178.47,-1.04,113.75
09:32:44.103,20,16.20,21.25,34.77,28.65,1,-0.035,0.012,0.869,178.47,-1.04,113.75
09:32:44.137,21,17.27,30.43,33.97,29.32,1,-0.035,0.012,0.869,178.47,-1.04,113.75
09:32:44.174,22,19.87,26.21,30.24,27.32,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:44.208,23,15.77,23.40,26.05,29.60,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:44.241,24,15.46,19.65,30.55,29.63,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:44.275,25,21.21,26.75,30.22,29.63,1,-0.035,0.012,0.869,178.54,-1.05,113.75
