Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:19:22.834,17.80,19.48,26.49,0.015,-0.068,0.814,171.99,-0.068,-0.015,0.814,-177.78,2.78,171.99
15:19:23.169,19.47,20.99,29.85,0.015,-0.067,0.815,171.99,-0.067,-0.015,0.815,-177.92,2.81,171.99
15:19:23.504,19.70,21.03,29.86,0.015,-0.067,0.814,171.97,-0.067,-0.015,0.814,-178.11,2.63,171.97
15:19:23.839,18.39,20.13,29.85,0.015,-0.067,0.815,171.99,-0.067,-0.015,0.815,-178.00,2.92,171.99
15:19:24.174,18.94,20.52,29.85,0.015,-0.067,0.814,171.97,-0.067,-0.015,0.814,-178.05,3.08,171.97
15:19:24.508,19.49,20.93,29.85,0.015,-0.067,0.815,171.97,-0.067,-0.015,0.815,-178.04,3.04,171.97
15:19:24.843,19.51,21.13,29.86,0.015,-0.067,0.814,171.96,-0.067,-0.015,0.814,-178.01,2.95,171.96
15:19:25.178,20.88,22.67,29.84,0.015,-0.067,0.814,171.95,-0.067,-0.015,0.814,-177.83,2.99,171.95
15:19:25.513,18.49,21.55,29.86,0.015,-0.067,0.814,171.97,-0.067,-0.015,0.814,-177.87,3.20,171.97
15:19:25.848,18.62,20.13,29.85,0.015,-0.067,0.814,171.97,-0.067,-0.015,0.814,-177.88,3.23,171.97
15:19:26.183,19.27,20.59,29.86,0.015,-0.067,0.814,171.98,-0.067,-0.015,0.814,-177.87,3.30,171.98
15:19:26.518,19.44,20.89,29.86,0.015,-0.067,0.814,172.00,-0.067,-0.015,0.814,-178.14,3.60,172.00
15:19:26.853,20.20,21.90,29.85,0.015,-0.067,0.814,172.01,-0.067,-0.015,0.814,-178.08,3.66,172.01
15:19:27.188,21.47,22.75,29.85,0.015,-0.067,0.814,172.00,-0.067,-0.015,0.814,-178.04,3.53,172.00
15:19:27.523,19.09,20.54,29.86,0.015,-0.067,0.814,172.00,-0.067,-0.015,0.814,-178.04,3.61,172.00
15:19:27.858,19.61,22.51,29.86,0.015,-0.067,0.814,172.01,-0.067,-0.015,0.814,-177.94,3.79,172.01
15:19:28.193,20.18,22.72,29.86,0.015,-0.067,0.814,172.01,-0.067,-0.015,0.814,-177.97,3.76,172.01
15:19:28.528,19.10,20.60,29.86,0.015,-0.067,0.814,172.00,-0.067,-0.015,0.814,-177.92,3.72,172.00
