Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:31:09.146,1,43.66,62.81,71.09,13.91,1,-0.034,0.012,0.869,177.60,-0.73,113.69
09:31:09.194,2,34.42,38.29,47.80,20.80,1,-0.034,0.012,0.869,177.65,-0.75,113.70
09:31:09.231,3,24.74,28.69,36.29,27.35,1,-0.034,0.012,0.869,177.65,-0.75,113.70
09:31:09.272,4,29.15,33.38,40.95,24.31,1,-0.034,0.012,0.869,177.65,-0.75,113.70
09:31:09.313,5,34.47,38.24,40.83,24.35,1,-0.034,0.012,0.869,177.65,-0.75,113.70
09:31:09.346,6,21.91,25.80,32.34,29.74,1,-0.034,0.012,0.869,177.65,-0.75,113.70
09:31:09.380,7,25.17,29.34,31.98,29.73,1,-0.034,0.012,0.869,177.70,-0.75,113.70
09:31:09.414,8,17.82,23.23,25.68,29.66,1,-0.034,0.012,0.869,177.70,-0.75,113.70
09:31:09.448,9,20.25,24.40,28.28,29.36,1,-0.034,0.011,0.869,177.90,-0.70,113.68
09:31:09.482,10,25.55,29.93,32.74,29.62,1,-0.034,0.011,0.869,177.90,-0.70,113.68
09:31:09.519,11,17.53,23.25,37.07,26.82,1,-0.034,0.011,0.869,177.90,-0.70,113.68
09:31:09.552,12,21.94,27.21,30.96,29.74,1,-0.034,0.011,0.869,177.90,-0.70,113.68
09:31:09.590,13,16.91,21.10,23.65,26.46,1,-0.034,0.011,0.869,177.72,-0.64,113.67
09:31:09.624,14,16.93,21.92,29.16,29.53,1,-0.034,0.011,0.869,177.73,-0.64,113.67
09:31:09.661,15,17.96,22.34,26.28,27.14,1,-0.034,0.011,0.869,177.73,-0.64,113.67
09:31:09.695,16,14.12,19.60,25.19,29.51,1,-0.034,0.011,0.869,177.87,-0.58,113.66
09:31:09.729,17,15.53,19.77,22.51,29.59,1,-0.034,0.011,0.869,177.87,-0.58,113.66
09:31:09.767,18,21.77,28.50,32.11,26.13,1,-0.034,0.011,0.869,177.87,-0.58,113.66
09:31:09.804,19,18.17,24.44,28.75,27.29,1,-0.034,0.011,0.869,177.76,-0.45,113.64
09:31:09.844,20,19.87,23.73,26.33,24.80,1,-0.034,0.011,0.869,177.85,-0.47,113.64
09:31:09.878,21,24.81,28.92,32.65,29.18,1,-0.034,0.011,0.869,177.85,-0.47,113.64
09:31:09.912,22,18.54,22.83,30.64,29.54,1,-0.034,0.011,0.869,177.85,-0.47,113.64
09:31:09.951,23,21.75,26.76,38.87,25.38,1,-0.034,0.011,0.869,177.85,-0.47,113.64
09:31:09.990,24,21.12,26.59,38.29,25.99,1,-0.034,0.011,0.869,177.76,-0.44,113.63
09:31:10.024,25,23.19,27.41,32.06,29.04,1,-0.034,0.011,0.869,177.76,-0.44,113.63
09:31:10.058,26,20.88,29.89,32.43,29.69,1,-0.034,0.011,0.869,177.76,-0.44,113.63
