Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
13:34:54.170,20.52,22.14,23.83,-0.008,-0.020,0.820,93.46,-0.020,0.008,0.820,-179.15,-0.21,93.46
13:34:54.505,20.23,21.50,29.86,-0.008,-0.020,0.820,93.46,-0.020,0.008,0.820,-179.30,-0.15,93.46
13:34:54.840,20.83,22.56,29.84,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-179.39,-0.19,93.47
13:34:55.175,20.79,22.41,29.85,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-179.32,-0.20,93.47
13:34:55.511,29.76,31.70,29.80,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-179.19,-0.19,93.47
13:34:55.848,20.57,22.13,29.65,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-179.25,-0.22,93.47
13:34:56.183,19.46,22.06,29.85,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-178.98,-0.18,93.47
13:34:56.522,20.16,21.74,29.49,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-179.21,-0.20,93.47
13:34:56.860,20.73,22.39,29.60,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-179.20,-0.18,93.47
13:34:57.195,20.85,22.96,29.86,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-179.27,-0.22,93.47
13:34:57.530,20.65,22.25,29.85,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-179.21,-0.21,93.47
13:34:57.868,30.08,31.51,29.53,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-179.17,-0.21,93.47
13:34:58.208,20.06,21.60,29.46,-0.006,-0.021,0.799,94.68,-0.021,0.006,0.799,-175.70,13.58,94.68
13:34:58.545,22.31,23.60,29.63,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.26,-0.25,93.48
13:34:58.880,20.12,21.60,29.86,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.26,-0.26,93.48
13:34:59.215,21.12,22.82,29.85,-0.008,-0.019,0.820,93.48,-0.019,0.008,0.820,-179.67,-0.29,93.48
13:34:59.550,22.37,23.84,29.86,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.48,-0.28,93.48
13:34:59.888,20.43,21.96,29.57,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.44,-0.25,93.48
13:35:00.224,19.60,21.43,29.74,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.45,-0.25,93.48
13:35:00.559,20.30,21.73,29.85,-0.008,-0.020,0.820,93.49,-0.020,0.008,0.820,-179.29,-0.25,93.49
13:35:00.894,21.10,22.71,29.86,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.16,-0.24,93.48
13:35:01.229,21.82,23.12,29.86,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-179.31,-0.27,93.47
13:35:01.567,20.75,22.27,29.58,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-179.41,-0.25,93.47
13:35:01.902,21.75,23.41,29.86,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-179.39,-0.25,93.47
13:35:02.237,19.38,22.10,29.86,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.31,-0.33,93.48
13:35:02.575,22.78,24.39,29.61,-0.008,-0.020,0.820,93.49,-0.020,0.008,0.820,-179.30,-0.30,93.49
13:35:02.910,22.26,23.69,29.83,-0.008,-0.020,0.820,93.49,-0.020,0.008,0.820,-179.38,-0.29,93.49
13:35:03.245,20.14,21.64,29.85,-0.008,-0.020,0.820,93.49,-0.020,0.008,0.820,-179.23,-0.26,93.49
13:35:03.581,22.26,23.92,29.80,-0.008,-0.020,0.820,93.49,-0.020,0.008,0.820,-179.15,-0.26,93.49
13:35:03.928,20.57,22.09,28.79,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.19,-0.27,93.48
13:35:04.263,26.26,27.76,29.84,-0.008,-0.020,0.820,93.49,-0.020,0.008,0.820,-179.44,-0.30,93.49
13:35:04.600,19.99,21.47,29.63,-0.008,-0.020,0.820,93.49,-0.020,0.008,0.820,-179.39,-0.31,93.49
13:35:04.935,22.09,23.83,29.86,-0.008,-0.020,0.820,93.49,-0.020,0.008,0.820,-179.36,-0.30,93.49
13:35:05.272,21.66,23.31,29.72,-0.008,-0.020,0.820,93.49,-0.020,0.008,0.820,-179.42,-0.31,93.49
13:35:05.607,20.19,21.72,29.83,-0.006,-0.021,0.799,94.68,-0.021,0.006,0.799,-175.81,13.61,94.68
13:35:05.942,20.74,23.25,29.85,-0.008,-0.020,0.820,93.49,-0.020,0.008,0.820,-179.17,-0.28,93.49
13:35:06.277,20.86,24.19,29.84,-0.008,-0.020,0.820,93.50,-0.020,0.008,0.820,-179.24,-0.31,93.50
13:35:06.612,22.85,24.47,29.87,-0.006,-0.021,0.799,94.65,-0.021,0.006,0.799,-175.85,13.54,94.65
13:35:06.947,21.07,22.35,29.85,-0.008,-0.020,0.820,93.49,-0.020,0.008,0.820,-179.15,-0.31,93.49
13:35:07.282,18.85,20.70,29.85,-0.008,-0.020,0.820,93.49,-0.020,0.008,0.820,-179.25,-0.32,93.49
