Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
13:49:16.718,22.15,25.98,27.41,0.000,0.000,0.000,0.00,0.00,0.00
13:49:17.054,24.92,29.05,29.71,0.000,0.000,0.000,0.00,0.00,0.00
13:49:17.390,24.97,30.89,29.76,0.000,0.000,0.000,0.00,0.00,0.00
13:49:17.727,15.89,19.59,29.73,0.000,0.000,0.000,0.00,0.00,0.00
13:49:18.062,21.31,25.60,29.79,0.000,0.000,0.000,0.00,0.00,0.00
13:49:18.399,19.93,23.52,29.76,0.000,0.000,0.000,0.00,0.00,0.00
13:49:18.735,20.72,26.34,29.74,0.000,0.000,0.000,0.00,0.00,0.00
13:49:19.070,15.97,22.07,29.81,0.000,0.000,0.000,0.00,0.00,0.00
13:49:19.405,15.83,19.81,29.84,0.000,0.000,0.000,0.00,0.00,0.00
13:49:19.746,17.41,27.73,29.36,0.000,0.000,0.000,0.00,0.00,0.00
13:49:20.081,18.67,22.47,29.84,0.000,0.000,0.000,0.00,0.00,0.00
13:49:20.417,20.94,24.86,29.77,0.000,0.000,0.000,0.00,0.00,0.00
13:49:20.752,17.86,21.73,29.81,0.000,0.000,0.000,0.00,0.00,0.00
13:49:21.088,17.18,21.15,29.84,0.000,0.000,0.000,0.00,0.00,0.00
13:49:21.424,22.55,25.92,29.68,0.000,0.000,0.000,0.00,0.00,0.00
13:49:21.761,16.30,19.99,29.69,0.000,0.000,0.000,0.00,0.00,0.00
13:49:22.097,21.57,28.23,29.77,0.000,0.000,0.000,0.00,0.00,0.00
13:49:22.433,17.65,26.73,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:49:22.774,23.97,28.99,29.28,0.022,0.031,0.439,-160.59,24.14,-4.32
13:49:23.110,16.46,23.44,29.78,0.135,-0.013,0.449,-172.96,7.95,1.52
13:49:23.445,17.86,21.65,29.85,0.132,-0.011,0.445,-170.42,5.89,2.52
13:49:23.780,21.98,25.68,29.84,0.090,-0.011,0.451,-168.85,-3.18,-0.28
13:49:24.116,17.03,20.62,29.79,0.079,-0.009,0.451,-173.14,-8.50,4.15
13:49:24.453,23.46,27.51,29.62,0.103,-0.000,0.458,-176.63,-12.13,4.71
13:49:24.789,20.13,27.11,29.76,0.077,0.023,0.462,-176.87,-18.27,5.13
13:49:25.125,18.94,22.81,29.79,0.016,0.028,0.473,-177.42,-23.87,5.34
13:49:25.460,24.51,28.34,29.83,-0.037,0.019,0.473,-177.13,-30.26,4.00
13:49:25.798,19.88,23.52,29.63,-0.164,-0.006,0.444,-172.93,-34.02,-1.79
13:49:26.137,29.97,34.01,29.49,-0.252,-0.018,0.414,179.47,-26.47,-3.31
13:49:26.474,18.43,22.02,29.63,-0.268,-0.005,0.405,-170.71,-29.12,-5.53
13:49:26.810,17.67,25.13,29.84,-0.230,0.009,0.455,-167.71,-17.31,-6.26
13:49:27.145,25.42,29.37,29.83,-0.075,0.031,0.507,-176.77,2.66,-7.36
13:49:27.481,19.53,23.09,29.71,0.093,0.032,0.508,173.80,0.88,-8.01
13:49:27.817,21.45,25.36,29.81,0.102,0.023,0.521,178.28,1.61,-8.13
13:49:28.152,16.83,21.46,29.81,0.071,-0.002,0.543,-177.82,0.51,-4.79
13:49:28.489,15.49,19.91,29.66,0.002,-0.016,0.552,-171.69,-13.65,-3.30
13:49:28.825,21.59,25.89,29.81,-0.074,-0.007,0.562,-169.07,-19.86,-3.50
13:49:29.161,20.68,24.43,29.80,-0.148,0.022,0.563,-169.20,-19.21,-7.84
13:49:29.496,22.94,26.95,29.81,-0.137,0.040,0.563,-169.23,-12.18,-8.38
13:49:29.833,26.18,31.62,29.71,-0.051,-0.134,0.544,-169.16,0.55,-0.16
13:49:30.168,17.18,25.49,29.82,-0.032,-0.155,0.539,-162.15,7.92,1.50
13:49:30.505,26.28,30.49,29.62,0.012,-0.148,0.542,-164.18,14.76,2.82
13:49:30.843,14.84,18.47,29.65,0.022,-0.026,0.538,-177.25,24.88,-0.77
13:49:31.180,21.39,25.34,29.66,0.000,0.000,0.000,0.00,0.00,0.00
13:49:31.515,12.68,16.33,29.85,0.000,0.000,0.000,0.00,0.00,0.00
13:49:31.850,12.96,16.65,29.83,0.000,0.000,0.000,0.00,0.00,0.00
13:49:32.193,14.11,18.85,29.17,0.000,0.000,0.000,0.00,0.00,0.00
13:49:32.528,13.29,16.90,29.85,0.000,0.000,0.000,0.00,0.00,0.00
13:49:32.863,19.97,23.87,29.84,-0.033,0.124,0.541,157.06,18.92,-6.18
13:49:33.203,13.77,17.48,29.45,-0.026,0.103,0.543,161.47,10.50,-2.54
13:49:33.538,21.84,25.62,29.79,-0.018,0.012,0.536,173.04,12.67,1.00
13:49:33.874,16.97,20.74,29.76,-0.015,0.024,0.528,175.79,12.65,0.71
