Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
11:37:20.258,27.90,29.49,25.32,0.011,-0.027,0.824,10.25,-0.027,-0.011,0.824,176.58,0.39,10.25
11:37:20.593,19.24,20.94,29.85,0.011,-0.027,0.824,10.23,-0.027,-0.011,0.824,176.77,0.80,10.23
11:37:20.928,24.19,26.02,29.86,0.011,-0.027,0.824,10.25,-0.027,-0.011,0.824,176.84,0.82,10.25
11:37:21.263,20.93,22.19,29.85,0.011,-0.027,0.824,10.22,-0.027,-0.011,0.824,176.63,0.60,10.22
11:37:21.598,19.11,20.65,29.85,0.011,-0.027,0.824,10.24,-0.027,-0.011,0.824,176.61,0.53,10.24
11:37:21.933,21.71,23.20,29.84,0.011,-0.027,0.824,10.23,-0.027,-0.011,0.824,176.81,0.74,10.23
11:37:22.268,19.01,21.09,29.84,0.011,-0.027,0.824,10.24,-0.027,-0.011,0.824,177.11,1.21,10.24
11:37:22.603,20.08,21.56,29.86,0.011,-0.027,0.825,10.23,-0.027,-0.011,0.825,177.28,1.37,10.23
11:37:22.938,18.98,20.44,29.85,0.011,-0.027,0.825,10.22,-0.027,-0.011,0.825,177.26,1.39,10.22
11:37:23.273,18.11,19.77,29.84,0.011,-0.027,0.825,10.23,-0.027,-0.011,0.825,177.12,1.09,10.23
11:37:23.608,19.04,20.88,29.87,0.011,-0.027,0.824,10.22,-0.027,-0.011,0.824,176.98,1.02,10.22
11:37:23.946,20.34,21.96,29.60,0.011,-0.027,0.824,10.26,-0.027,-0.011,0.824,177.01,1.02,10.26
11:37:24.281,18.98,20.48,29.86,0.011,-0.027,0.823,10.25,-0.027,-0.011,0.823,176.97,0.80,10.25
11:37:24.616,23.82,25.34,29.84,0.011,-0.027,0.823,10.26,-0.027,-0.011,0.823,177.16,1.07,10.26
11:37:24.951,19.11,20.86,29.85,0.009,-0.029,0.809,11.50,-0.029,-0.009,0.809,-176.85,11.50,11.50
11:37:25.286,20.32,22.24,29.85,0.011,-0.027,0.823,10.27,-0.027,-0.011,0.823,177.09,0.95,10.27
11:37:25.621,19.65,20.93,29.87,0.009,-0.029,0.808,11.49,-0.029,-0.009,0.808,-176.75,11.30,11.49
11:37:25.955,17.22,18.81,29.86,0.009,-0.029,0.809,11.46,-0.029,-0.009,0.809,-176.81,11.08,11.46
11:37:26.297,20.12,23.48,29.25,0.011,-0.027,0.823,10.27,-0.027,-0.011,0.823,176.41,0.46,10.27
11:37:26.632,18.81,20.80,29.84,0.011,-0.027,0.822,10.28,-0.027,-0.011,0.822,176.29,0.45,10.28
11:37:26.967,20.41,22.26,29.87,0.011,-0.027,0.822,10.28,-0.027,-0.011,0.822,176.34,0.45,10.28
11:37:27.304,33.65,35.02,29.72,0.011,-0.027,0.822,10.27,-0.027,-0.011,0.822,176.33,0.71,10.27
11:37:27.639,18.44,20.22,29.84,0.009,-0.029,0.810,11.46,-0.029,-0.009,0.810,-176.94,10.39,11.46
11:37:27.974,20.60,22.26,29.84,0.009,-0.029,0.810,11.47,-0.029,-0.009,0.810,-177.00,10.40,11.47
11:37:28.309,19.90,22.95,29.86,0.009,-0.029,0.810,11.51,-0.029,-0.009,0.810,-176.95,10.07,11.51
11:37:28.646,25.35,27.31,29.67,0.011,-0.027,0.821,10.35,-0.027,-0.011,0.821,175.28,0.38,10.35
