Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
10:31:10.672,16.75,21.21,23.68,0.000,0.000,0.000,0.00,0.00,0.00
10:31:11.008,17.14,20.84,29.79,0.000,0.000,0.000,0.00,0.00,0.00
10:31:11.346,15.74,19.33,29.59,0.000,0.000,0.000,0.00,0.00,0.00
10:31:11.682,15.87,19.41,29.70,0.000,0.000,0.000,0.00,0.00,0.00
10:31:12.018,17.34,20.91,29.79,0.000,0.000,0.000,0.00,0.00,0.00
10:31:12.354,19.56,23.43,29.78,0.000,0.000,0.000,0.00,0.00,0.00
10:31:12.690,21.55,25.75,29.79,0.000,0.000,0.000,0.00,0.00,0.00
10:31:13.025,22.65,26.41,29.78,0.000,0.000,0.000,0.00,0.00,0.00
10:31:13.363,22.26,25.96,29.65,0.000,0.000,0.000,0.00,0.00,0.00
10:31:13.698,22.26,25.41,29.80,0.000,0.000,0.000,0.00,0.00,0.00
10:31:14.033,19.55,24.56,29.85,0.000,0.000,0.000,0.00,0.00,0.00
10:31:14.368,22.90,27.47,29.85,0.000,0.000,0.000,0.00,0.00,0.00
10:31:14.706,23.43,26.99,29.61,0.000,0.000,0.000,0.00,0.00,0.00
10:31:15.043,19.83,23.60,29.66,0.000,0.000,0.000,0.00,0.00,0.00
10:31:15.379,20.88,24.28,29.78,0.000,0.000,0.000,0.00,0.00,0.00
10:31:15.715,20.23,23.59,29.72,0.000,0.000,0.000,0.00,0.00,0.00
10:31:16.050,22.25,26.69,29.85,0.000,0.000,0.000,0.00,0.00,0.00
10:31:16.388,20.60,24.57,29.64,0.000,0.000,0.000,0.00,0.00,0.00
10:31:16.723,21.06,24.62,29.86,0.000,0.000,0.000,0.00,0.00,0.00
10:31:17.062,21.22,24.68,29.43,0.000,0.000,0.000,0.00,0.00,0.00
10:31:17.398,20.97,24.26,29.81,0.000,0.000,0.000,0.00,0.00,0.00
10:31:17.733,21.97,25.43,29.80,0.000,0.000,0.000,0.00,0.00,0.00
10:31:18.069,21.35,27.32,29.80,0.000,0.000,0.000,0.00,0.00,0.00
10:31:18.404,22.04,25.69,29.82,0.000,0.000,0.000,0.00,0.00,0.00
10:31:18.740,24.58,27.89,29.81,0.000,0.000,0.000,0.00,0.00,0.00
10:31:19.076,22.73,27.25,29.79,0.000,0.000,0.000,0.00,0.00,0.00
10:31:19.411,24.20,27.75,29.79,0.000,0.000,0.000,0.00,0.00,0.00
10:31:19.747,20.78,25.68,29.83,0.000,0.000,0.000,0.00,0.00,0.00
10:31:20.082,20.22,26.37,29.84,0.000,0.000,0.000,0.00,0.00,0.00
10:31:20.418,21.73,25.26,29.71,0.000,0.000,0.000,0.00,0.00,0.00
10:31:20.754,18.93,23.83,29.80,0.000,0.000,0.000,0.00,0.00,0.00
10:31:21.089,22.90,26.28,29.84,0.000,0.000,0.000,0.00,0.00,0.00
10:31:21.429,33.30,37.87,29.39,-0.039,-0.093,0.342,-178.76,-0.47,154.97
10:31:21.766,20.27,23.51,29.70,-0.029,-0.067,0.370,175.62,1.64,158.14
10:31:22.101,22.30,25.74,29.85,-0.028,0.010,0.379,-175.59,0.24,160.92
10:31:22.436,18.13,23.06,29.79,-0.035,0.050,0.402,-168.76,3.47,162.79
10:31:22.775,19.73,29.24,29.55,-0.032,0.019,0.410,-174.41,-4.37,163.45
10:31:23.110,19.20,22.95,29.84,-0.029,-0.005,0.413,-176.40,-3.88,165.06
10:31:23.446,21.12,24.66,29.78,-0.030,-0.009,0.410,-177.09,-7.19,165.85
10:31:23.781,19.84,23.23,29.81,-0.025,-0.018,0.403,-175.02,-7.40,166.35
10:31:24.117,18.98,22.35,29.78,-0.031,-0.002,0.405,-172.36,-9.98,166.78
10:31:24.452,22.80,26.97,29.84,-0.031,0.011,0.399,-171.17,-11.18,167.67
10:31:24.787,20.49,24.24,29.85,-0.018,-0.030,0.397,-172.42,-7.29,167.86
10:31:25.126,22.86,26.51,29.51,0.004,-0.094,0.391,-178.10,-0.75,169.57
10:31:25.461,22.13,25.71,29.84,0.006,-0.133,0.409,169.52,5.08,173.24
10:31:25.797,19.53,22.91,29.83,0.000,0.000,0.000,0.00,0.00,0.00
10:31:26.132,16.92,20.80,29.83,0.000,0.000,0.000,0.00,0.00,0.00
10:31:26.467,18.21,21.96,29.83,0.000,0.000,0.000,0.00,0.00,0.00
10:31:26.802,16.83,20.02,29.85,0.000,0.000,0.000,0.00,0.00,0.00
10:31:27.137,24.93,33.91,29.80,0.000,0.000,0.000,0.00,0.00,0.00
10:31:27.473,16.14,21.70,29.82,0.000,0.000,0.000,0.00,0.00,0.00
10:31:27.809,18.84,22.74,29.75,0.000,0.000,0.000,0.00,0.00,0.00
