Timestamp,FPS,Tracking,Target_X,Target_Y,Pos_Z
17:11:33.623,28.05,False,640.0,360.0,0.00
17:11:33.959,29.82,False,193.2,604.8,0.00
17:11:34.298,29.43,False,193.2,604.8,0.00
17:11:34.635,29.69,False,193.2,604.8,0.00
17:11:34.975,29.40,False,193.2,604.8,0.00
17:11:35.310,29.84,False,193.2,604.8,0.00
17:11:35.645,29.85,False,193.2,604.8,0.00
17:11:35.982,29.73,False,193.2,604.8,0.00
17:11:36.319,29.67,False,193.2,604.8,0.00
17:11:36.655,29.79,False,193.2,604.8,0.00
17:11:36.992,29.64,False,193.2,604.8,0.00
17:11:37.327,29.84,True,715.6,453.5,0.46
17:11:37.665,29.60,True,692.1,432.2,0.48
17:11:38.010,29.00,True,672.5,381.4,0.48
17:11:38.345,29.79,True,660.4,359.5,0.48
17:11:38.686,29.36,True,717.7,336.2,0.45
17:11:39.024,29.62,True,962.1,315.0,0.00
17:11:39.366,29.24,False,968.2,314.5,0.00
17:11:39.701,29.81,False,968.2,314.5,0.00
17:11:40.037,29.81,True,1163.5,195.5,0.36
17:11:40.372,29.80,False,1165.8,198.1,0.00
17:11:40.708,29.79,True,847.0,357.8,0.43
17:11:41.043,29.81,True,849.8,346.6,0.43
17:11:41.379,29.81,True,777.2,350.7,0.00
17:11:41.716,29.61,True,690.7,355.2,0.44
17:11:42.052,29.80,True,659.9,354.4,0.45
17:11:42.388,29.77,True,641.3,354.2,0.45
17:11:42.724,29.71,True,637.2,356.0,0.44
17:11:43.060,29.82,True,508.1,362.7,0.43
17:11:43.399,29.44,True,363.8,364.7,0.40
17:11:43.739,29.43,True,399.4,350.8,0.42
17:11:44.075,29.78,True,212.1,440.3,0.38
17:11:44.416,29.34,True,209.2,416.7,0.44
17:11:44.751,29.79,True,397.4,375.0,0.51
17:11:45.088,29.73,True,507.5,350.6,0.54
17:11:45.423,29.83,True,565.6,350.6,0.55
17:11:45.758,29.84,True,650.2,334.5,0.00
17:11:46.096,29.61,False,652.0,334.1,0.00
17:11:46.431,29.80,False,652.0,334.1,0.00
17:11:46.768,29.74,False,652.0,334.1,0.00
17:11:47.104,29.76,False,652.0,334.1,0.00
17:11:47.439,29.82,False,652.0,334.1,0.00
17:11:47.784,29.01,False,652.0,334.1,0.00
17:11:48.119,29.82,False,652.0,334.1,0.00
17:11:48.455,29.79,False,652.0,334.1,0.00
17:11:48.794,29.51,False,652.0,334.1,0.00
17:11:49.129,29.83,False,652.0,334.1,0.00
17:11:49.464,29.83,True,688.1,428.5,0.63
17:11:49.800,29.76,True,679.4,384.3,0.58
17:11:50.142,29.25,True,665.3,338.9,0.57
17:11:50.477,29.81,True,670.2,238.9,0.56
17:11:50.816,29.52,True,680.2,162.3,0.54
17:11:51.159,29.21,True,644.9,266.1,0.53
17:11:51.495,29.76,True,642.1,349.5,0.55
17:11:51.832,29.61,True,639.4,378.6,0.56
17:11:52.169,29.68,True,647.2,373.0,0.55
17:11:52.504,29.83,True,764.8,375.9,0.49
17:11:52.840,29.83,True,1003.2,369.1,0.41
17:11:53.175,29.81,True,1128.9,372.0,0.39
17:11:53.510,29.82,True,954.2,381.9,0.43
17:11:53.849,29.57,True,797.1,376.9,0.46
17:11:54.188,29.50,True,699.3,368.9,0.46
17:11:54.528,29.42,True,644.3,364.7,0.46
17:11:54.865,29.60,True,596.3,361.3,0.45
17:11:55.201,29.84,True,568.9,362.5,0.45
