Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
16:00:00.778,0.02,8.29,27.39,0.000,0.000,0.000,0.00,0.00,0.00
16:00:01.281,12.44,21.55,29.86,0.000,0.000,0.000,0.00,0.00,0.00
16:00:01.783,0.02,8.20,29.86,0.000,0.000,0.000,0.00,0.00,0.00
16:00:02.285,14.80,22.28,29.87,0.000,0.000,0.000,0.00,0.00,0.00
16:00:02.788,0.02,8.57,29.84,0.000,0.000,0.000,0.00,0.00,0.00
16:00:03.290,13.52,22.34,29.85,0.000,0.000,0.000,0.00,0.00,0.00
16:00:03.793,0.02,8.92,29.85,0.000,0.000,0.000,0.00,0.00,0.00
16:00:04.295,15.10,23.04,29.86,0.000,0.000,0.000,0.00,0.00,0.00
16:00:04.798,0.02,8.22,29.85,0.000,0.000,0.000,0.00,0.00,0.00
16:00:05.300,13.49,22.46,29.86,0.000,0.000,0.000,0.00,0.00,0.00
16:00:05.802,0.02,7.95,29.85,0.000,0.000,0.000,0.00,0.00,0.00
16:00:06.305,15.70,22.66,29.85,0.000,0.000,0.000,0.00,0.00,0.00
16:00:06.807,0.02,8.54,29.86,0.000,0.000,0.000,0.00,0.00,0.00
16:00:07.310,13.07,22.06,29.86,0.000,0.000,0.000,0.00,0.00,0.00
16:00:07.812,0.02,8.05,29.86,0.000,0.000,0.000,0.00,0.00,0.00
16:00:08.314,14.55,22.31,29.86,0.000,0.000,0.000,0.00,0.00,0.00
16:00:08.817,0.02,8.49,29.85,0.000,0.000,0.000,0.00,0.00,0.00
16:00:09.319,12.53,21.02,29.87,0.000,0.000,0.000,0.00,0.00,0.00
16:00:09.821,0.02,8.86,29.86,0.000,0.000,0.000,0.00,0.00,0.00
16:00:10.324,15.77,23.02,29.86,0.046,0.058,0.446,-156.15,27.84,1.57
16:00:10.826,1.55,11.26,29.86,0.077,-0.005,0.473,-172.31,12.46,5.66
16:00:11.328,15.92,24.90,29.87,0.096,0.005,0.417,-172.98,20.85,-3.75
16:00:11.831,1.23,10.23,29.84,0.182,0.027,0.394,-169.11,3.42,10.37
