Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:16:30.687,23.51,25.86,28.13,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
15:16:31.022,18.27,20.31,29.86,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
15:16:31.357,14.82,16.62,29.85,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
15:16:31.692,13.97,15.81,29.84,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
15:16:32.027,12.05,13.72,29.85,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
15:16:32.362,20.34,21.96,29.85,0.013,-0.065,0.805,174.68,-0.065,-0.013,0.805,-177.55,13.92,174.68
15:16:32.698,16.59,18.63,29.84,0.021,-0.064,0.801,174.30,-0.064,-0.021,0.801,-178.74,14.17,174.30
15:16:33.033,17.25,18.78,29.84,0.021,-0.064,0.799,174.32,-0.064,-0.021,0.799,-176.76,15.41,174.32
15:16:33.368,18.33,19.62,29.86,0.020,-0.063,0.798,174.44,-0.063,-0.020,0.798,-176.45,16.81,174.44
15:16:33.703,16.50,17.93,29.85,0.020,-0.062,0.800,174.56,-0.062,-0.020,0.800,-176.36,16.62,174.56
15:16:34.038,19.14,20.79,29.85,0.020,-0.061,0.800,174.59,-0.061,-0.020,0.800,-176.27,16.88,174.59
15:16:34.373,18.09,20.11,29.85,0.020,-0.061,0.801,174.61,-0.061,-0.020,0.801,-176.88,17.19,174.61
15:16:34.708,17.31,18.77,29.86,0.017,-0.064,0.815,173.60,-0.064,-0.017,0.815,179.63,2.71,173.60
15:16:35.043,21.11,22.62,29.84,0.017,-0.064,0.813,173.66,-0.064,-0.017,0.813,-179.31,2.34,173.66
15:16:35.378,18.97,21.13,29.83,0.017,-0.064,0.812,173.61,-0.064,-0.017,0.812,-177.16,1.33,173.61
15:16:35.713,18.37,19.94,29.86,0.017,-0.064,0.812,173.54,-0.064,-0.017,0.812,-176.31,0.87,173.54
15:16:36.048,18.74,20.02,29.83,0.017,-0.063,0.812,173.52,-0.063,-0.017,0.812,-177.56,2.36,173.52
15:16:36.383,16.55,17.98,29.84,0.018,-0.060,0.801,174.05,-0.060,-0.018,0.801,-177.79,15.54,174.05
15:16:36.718,18.11,19.68,29.85,0.017,-0.060,0.805,173.95,-0.060,-0.017,0.805,-177.35,13.92,173.95
15:16:37.053,19.13,20.89,29.85,0.017,-0.060,0.803,174.05,-0.060,-0.017,0.803,-176.61,14.41,174.05
15:16:37.388,18.52,20.05,29.85,0.017,-0.060,0.804,174.11,-0.060,-0.017,0.804,-176.27,14.18,174.11
15:16:37.723,20.59,23.39,29.86,0.017,-0.060,0.804,174.29,-0.060,-0.017,0.804,-175.99,14.81,174.29
15:16:38.058,18.80,20.88,29.85,0.017,-0.059,0.803,174.38,-0.059,-0.017,0.803,-175.79,15.14,174.38
15:16:38.393,20.74,22.30,29.86,0.016,-0.059,0.802,174.44,-0.059,-0.016,0.802,-175.75,15.64,174.44
15:16:38.728,18.66,19.95,29.85,0.016,-0.059,0.803,174.43,-0.059,-0.016,0.803,-176.40,16.06,174.43
15:16:39.063,17.19,18.78,29.85,0.016,-0.059,0.803,174.41,-0.059,-0.016,0.803,-176.42,16.01,174.41
15:16:39.398,19.87,21.51,29.84,0.016,-0.058,0.805,174.50,-0.058,-0.016,0.805,-177.03,16.81,174.50
15:16:39.733,23.19,24.89,29.85,0.015,-0.060,0.808,174.00,-0.060,-0.015,0.808,-176.58,12.55,174.00
15:16:40.068,18.63,20.12,29.85,0.014,-0.062,0.814,173.10,-0.062,-0.014,0.814,-176.57,0.10,173.10
15:16:40.403,25.33,26.82,29.86,0.013,-0.062,0.813,173.08,-0.062,-0.013,0.813,-177.18,0.88,173.08
15:16:40.738,20.80,22.98,29.83,0.013,-0.062,0.812,173.11,-0.062,-0.013,0.812,-177.09,0.28,173.11
15:16:41.073,19.75,21.40,29.83,0.013,-0.063,0.812,173.09,-0.063,-0.013,0.812,-176.93,-0.50,173.09
15:16:41.408,19.47,20.75,29.85,0.013,-0.063,0.813,173.16,-0.063,-0.013,0.813,-176.94,-0.23,173.16
15:16:41.743,17.13,18.59,29.85,0.013,-0.063,0.812,173.22,-0.063,-0.013,0.812,-176.90,-0.56,173.22
15:16:42.079,18.82,20.43,29.84,0.013,-0.063,0.812,173.28,-0.063,-0.013,0.812,-177.43,-0.38,173.28
15:16:42.414,19.97,21.89,29.84,0.013,-0.063,0.811,173.28,-0.063,-0.013,0.811,-177.84,0.14,173.28
15:16:42.749,17.63,19.26,29.85,0.014,-0.060,0.803,174.35,-0.060,-0.014,0.803,-178.55,14.81,174.35
15:16:43.084,18.12,21.35,29.84,0.014,-0.061,0.802,174.31,-0.061,-0.014,0.802,-178.82,14.01,174.31
15:16:43.419,16.52,18.69,29.85,0.014,-0.061,0.803,174.37,-0.061,-0.014,0.803,-178.26,14.74,174.37
15:16:43.754,18.54,20.15,29.85,0.014,-0.061,0.801,174.36,-0.061,-0.014,0.801,-178.17,16.05,174.36
15:16:44.089,20.10,21.40,29.85,0.014,-0.062,0.802,174.28,-0.062,-0.014,0.802,-177.81,15.84,174.28
15:16:44.424,17.26,18.76,29.84,0.014,-0.062,0.802,173.95,-0.062,-0.014,0.802,-177.08,14.02,173.95
15:16:44.759,18.19,19.75,29.84,0.014,-0.062,0.801,174.12,-0.062,-0.014,0.801,-176.71,16.32,174.12
15:16:45.094,18.18,20.26,29.84,0.015,-0.062,0.800,174.11,-0.062,-0.015,0.800,-176.25,16.89,174.11
15:16:45.429,19.22,20.81,29.86,0.015,-0.062,0.798,174.05,-0.062,-0.015,0.798,-175.66,16.47,174.05
15:16:45.764,19.86,21.43,29.85,0.015,-0.062,0.798,174.05,-0.062,-0.015,0.798,-175.94,16.29,174.05
15:16:46.099,17.12,19.90,29.85,0.015,-0.063,0.800,173.98,-0.063,-0.015,0.800,-177.17,15.17,173.98
15:16:46.434,18.84,20.36,29.85,0.013,-0.066,0.811,173.18,-0.066,-0.013,0.811,179.35,1.46,173.18
15:16:46.769,19.98,21.25,29.85,0.013,-0.066,0.811,173.27,-0.066,-0.013,0.811,-179.83,1.06,173.27
15:16:47.104,17.35,18.80,29.84,0.013,-0.067,0.810,173.30,-0.067,-0.013,0.810,-177.53,0.54,173.30
15:16:47.439,20.38,21.94,29.84,0.013,-0.067,0.810,173.30,-0.067,-0.013,0.810,-176.14,0.53,173.30
15:16:47.774,19.89,21.86,29.86,0.013,-0.067,0.810,173.26,-0.067,-0.013,0.810,-175.38,0.81,173.26
15:16:48.109,17.74,19.34,29.84,0.013,-0.068,0.810,173.15,-0.068,-0.013,0.810,-175.70,0.50,173.15
15:16:48.445,18.62,20.18,29.83,0.013,-0.068,0.810,173.10,-0.068,-0.013,0.810,-176.44,1.16,173.10
