Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
13:25:48.194,22.93,24.86,23.27,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:25:48.532,19.76,21.75,29.60,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:25:48.867,14.65,16.14,29.83,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:25:49.202,15.95,17.65,29.85,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:25:49.540,17.60,20.73,29.63,-0.138,-0.065,0.823,28.45,-0.065,0.138,0.823,-175.05,-0.90,28.45
13:25:49.875,17.03,18.52,29.84,-0.086,-0.065,0.795,28.79,-0.065,0.086,0.795,179.55,13.48,28.79
13:25:50.210,18.49,20.03,29.85,-0.083,-0.065,0.803,28.60,-0.065,0.083,0.803,177.53,11.93,28.60
13:25:50.545,20.19,22.25,29.85,-0.084,-0.062,0.815,28.63,-0.062,0.084,0.815,-178.17,-4.51,28.63
13:25:50.880,20.65,22.22,29.85,-0.083,-0.064,0.803,28.55,-0.064,0.083,0.803,178.06,11.02,28.55
13:25:51.215,19.55,21.16,29.86,-0.083,-0.064,0.799,28.61,-0.064,0.083,0.799,178.25,12.80,28.61
13:25:51.550,18.72,20.28,29.86,-0.084,-0.062,0.810,28.57,-0.062,0.084,0.810,179.00,5.19,28.57
13:25:51.885,20.03,22.06,29.85,-0.083,-0.063,0.798,28.72,-0.063,0.083,0.798,178.02,13.36,28.72
13:25:52.220,18.28,20.33,29.85,-0.084,-0.062,0.793,28.66,-0.062,0.084,0.793,178.99,13.43,28.66
13:25:52.555,20.89,22.44,29.86,-0.084,-0.062,0.792,28.74,-0.062,0.084,0.792,179.20,13.78,28.74
13:25:52.890,21.12,23.03,29.85,-0.085,-0.061,0.810,28.66,-0.061,0.085,0.810,177.90,7.13,28.66
13:25:53.224,17.72,20.64,29.86,-0.085,-0.062,0.794,28.71,-0.062,0.085,0.794,178.31,14.11,28.71
13:25:53.559,19.25,20.84,29.85,-0.085,-0.062,0.797,28.67,-0.062,0.085,0.797,177.90,13.95,28.67
13:25:53.894,20.78,22.48,29.86,-0.085,-0.061,0.795,28.65,-0.061,0.085,0.795,178.08,14.31,28.65
13:25:54.229,17.80,19.64,29.85,-0.086,-0.061,0.795,28.65,-0.061,0.086,0.795,178.71,13.49,28.65
13:25:54.564,20.32,22.41,29.85,-0.086,-0.061,0.796,28.69,-0.061,0.086,0.796,178.54,13.61,28.69
13:25:54.899,17.93,19.95,29.86,-0.086,-0.061,0.797,28.73,-0.061,0.086,0.797,178.77,13.63,28.73
13:25:55.234,18.29,19.86,29.86,-0.087,-0.061,0.798,28.70,-0.061,0.087,0.798,178.89,13.19,28.70
13:25:55.569,23.39,24.87,29.86,-0.087,-0.061,0.800,28.68,-0.061,0.087,0.800,178.83,12.80,28.68
13:25:55.904,18.76,20.45,29.86,-0.087,-0.061,0.800,28.62,-0.061,0.087,0.800,178.71,12.94,28.62
13:25:56.239,19.02,20.90,29.85,-0.088,-0.061,0.803,28.55,-0.061,0.088,0.803,178.43,12.33,28.55
13:25:56.574,21.45,22.89,29.86,-0.088,-0.061,0.801,28.48,-0.061,0.088,0.801,178.15,13.06,28.48
13:25:56.909,18.62,20.08,29.85,-0.088,-0.061,0.802,28.43,-0.061,0.088,0.802,177.73,13.06,28.43
13:25:57.244,21.04,22.68,29.84,-0.088,-0.061,0.802,28.41,-0.061,0.088,0.802,177.46,13.35,28.41
13:25:57.579,19.90,22.37,29.84,-0.090,-0.060,0.820,29.62,-0.060,0.090,0.820,-178.46,-6.73,29.62
13:25:57.914,19.73,22.09,29.84,-0.088,-0.061,0.801,28.42,-0.061,0.088,0.801,177.65,12.99,28.42
13:25:58.249,25.70,27.64,29.82,-0.089,-0.061,0.801,28.31,-0.061,0.089,0.801,177.17,13.10,28.31
13:25:58.585,18.21,20.37,29.84,-0.089,-0.061,0.802,28.23,-0.061,0.089,0.802,176.56,12.56,28.23
13:25:58.919,19.89,21.48,29.86,-0.089,-0.061,0.802,28.25,-0.061,0.089,0.802,176.80,12.29,28.25
13:25:59.254,24.52,26.27,29.85,-0.089,-0.061,0.802,28.20,-0.061,0.089,0.802,176.46,12.17,28.20
13:25:59.590,17.62,19.47,29.85,-0.089,-0.061,0.803,28.22,-0.061,0.089,0.803,176.21,11.55,28.22
13:25:59.927,33.98,35.82,29.64,-0.091,-0.059,0.815,28.73,-0.059,0.091,0.815,179.08,-3.72,28.73
13:26:00.262,21.81,23.79,29.85,-0.090,-0.062,0.805,28.30,-0.062,0.090,0.805,175.91,11.45,28.30
13:26:00.597,20.80,22.42,29.83,-0.090,-0.062,0.807,28.32,-0.062,0.090,0.807,175.60,11.44,28.32
13:26:00.932,18.87,20.44,29.84,-0.090,-0.062,0.808,28.45,-0.062,0.090,0.808,176.44,10.70,28.45
13:26:01.267,19.28,21.01,29.86,-0.090,-0.062,0.807,28.37,-0.062,0.090,0.807,176.33,10.91,28.37
13:26:01.602,21.11,23.08,29.82,-0.090,-0.063,0.804,28.36,-0.063,0.090,0.804,176.83,11.67,28.36
13:26:01.937,22.84,24.55,29.86,-0.089,-0.063,0.803,28.34,-0.063,0.089,0.803,177.00,11.84,28.34
13:26:02.274,19.11,20.66,29.65,-0.089,-0.062,0.803,28.22,-0.062,0.089,0.803,177.25,10.85,28.22
13:26:02.610,23.09,25.64,29.85,-0.089,-0.063,0.798,28.21,-0.063,0.089,0.798,177.52,12.73,28.21
13:26:02.945,18.57,20.23,29.82,-0.089,-0.063,0.795,28.28,-0.063,0.089,0.795,178.01,14.03,28.28
13:26:03.280,19.33,21.16,29.86,-0.089,-0.064,0.798,28.24,-0.064,0.089,0.798,177.76,13.39,28.24
13:26:03.615,22.94,24.26,29.86,-0.090,-0.063,0.807,28.15,-0.063,0.090,0.807,178.64,7.35,28.15
13:26:03.950,19.36,21.79,29.86,-0.089,-0.064,0.797,28.18,-0.064,0.089,0.797,178.28,13.30,28.18
13:26:04.287,20.51,22.41,29.65,-0.088,-0.064,0.799,28.23,-0.064,0.088,0.799,178.04,13.03,28.23
13:26:04.622,19.48,22.12,29.85,-0.088,-0.064,0.800,28.30,-0.064,0.088,0.800,178.21,12.12,28.30
13:26:04.957,19.60,21.41,29.87,-0.088,-0.064,0.801,28.34,-0.064,0.088,0.801,177.93,12.56,28.34
13:26:05.292,28.07,29.66,29.84,-0.088,-0.064,0.801,28.32,-0.064,0.088,0.801,177.99,12.07,28.32
13:26:05.627,17.46,18.89,29.85,-0.088,-0.065,0.800,28.37,-0.065,0.088,0.800,178.37,11.96,28.37
13:26:05.962,20.55,22.21,29.86,-0.088,-0.065,0.800,28.40,-0.065,0.088,0.800,178.68,11.71,28.40
13:26:06.300,23.82,25.43,29.58,-0.088,-0.065,0.802,28.39,-0.065,0.088,0.802,178.68,11.21,28.39
13:26:06.635,18.82,20.57,29.85,-0.088,-0.065,0.801,28.44,-0.065,0.088,0.801,178.96,11.52,28.44
13:26:06.970,24.14,27.92,29.82,-0.087,-0.065,0.801,28.46,-0.065,0.087,0.801,179.02,11.40,28.46
13:26:07.306,17.75,19.89,29.82,-0.087,-0.065,0.799,28.54,-0.065,0.087,0.799,178.85,12.69,28.54
13:26:07.641,20.71,22.31,29.80,-0.087,-0.065,0.801,28.50,-0.065,0.087,0.801,179.24,11.39,28.50
13:26:07.978,23.37,25.40,29.67,-0.087,-0.065,0.798,28.55,-0.065,0.087,0.798,178.91,13.28,28.55
13:26:08.313,19.12,20.94,29.84,-0.087,-0.065,0.798,28.53,-0.065,0.087,0.798,178.98,13.07,28.53
13:26:08.648,24.25,26.09,29.85,-0.088,-0.063,0.817,28.40,-0.063,0.088,0.817,-179.56,-1.48,28.40
13:26:08.988,18.30,19.71,29.46,-0.086,-0.065,0.796,28.44,-0.065,0.086,0.796,178.76,14.01,28.44
13:26:09.323,24.21,25.78,29.85,-0.086,-0.065,0.796,28.43,-0.065,0.086,0.796,178.82,14.07,28.43
13:26:09.658,25.15,27.09,29.85,-0.086,-0.066,0.796,28.46,-0.066,0.086,0.796,178.78,14.16,28.46
13:26:09.993,19.82,21.58,29.82,-0.085,-0.066,0.795,28.41,-0.066,0.085,0.795,178.73,14.25,28.41
13:26:10.328,20.63,22.50,29.83,-0.087,-0.063,0.818,28.37,-0.063,0.087,0.818,-179.01,-3.11,28.37
13:26:10.663,21.20,23.30,29.86,-0.086,-0.065,0.807,28.25,-0.065,0.086,0.807,178.45,8.77,28.25
13:26:10.998,19.52,21.12,29.84,-0.086,-0.065,0.807,28.26,-0.065,0.086,0.807,178.47,8.84,28.26
13:26:11.335,21.97,23.49,29.67,-0.087,-0.063,0.817,28.35,-0.063,0.087,0.817,-179.32,-3.08,28.35
13:26:11.673,21.48,23.29,29.65,-0.086,-0.065,0.807,28.22,-0.065,0.086,0.807,178.36,9.15,28.22
13:26:12.008,23.99,25.84,29.84,-0.086,-0.065,0.806,28.20,-0.065,0.086,0.806,178.46,9.11,28.20
13:26:12.343,20.01,23.48,29.84,-0.086,-0.065,0.807,28.20,-0.065,0.086,0.807,178.42,8.83,28.20
13:26:12.690,21.93,23.59,28.82,-0.086,-0.065,0.806,28.19,-0.065,0.086,0.806,178.43,9.23,28.19
13:26:13.025,21.33,24.28,29.86,-0.085,-0.065,0.793,28.20,-0.065,0.085,0.793,178.92,13.89,28.20
13:26:13.360,20.11,21.96,29.85,-0.085,-0.065,0.793,28.22,-0.065,0.085,0.793,178.95,13.93,28.22
13:26:13.697,22.19,23.65,29.62,-0.085,-0.064,0.794,28.31,-0.064,0.085,0.794,179.15,13.45,28.31
13:26:14.039,20.06,21.73,29.25,-0.085,-0.064,0.793,28.32,-0.064,0.085,0.793,179.20,13.53,28.32
13:26:14.374,19.95,21.53,29.86,-0.085,-0.064,0.793,28.29,-0.064,0.085,0.793,179.12,13.49,28.29
13:26:14.709,18.78,20.69,29.82,-0.085,-0.064,0.793,28.26,-0.064,0.085,0.793,179.10,13.61,28.26
13:26:15.045,19.98,21.88,29.76,-0.085,-0.064,0.794,28.25,-0.064,0.085,0.794,178.98,13.69,28.25
13:26:15.380,20.12,22.02,29.86,-0.085,-0.064,0.794,28.27,-0.064,0.085,0.794,179.03,13.79,28.27
13:26:15.715,19.88,21.41,29.86,-0.085,-0.064,0.793,28.24,-0.064,0.085,0.793,179.48,13.52,28.24
13:26:16.052,27.01,30.21,29.65,-0.085,-0.064,0.794,28.29,-0.064,0.085,0.794,179.18,13.89,28.29
13:26:16.387,19.06,20.71,29.85,-0.085,-0.064,0.793,28.27,-0.064,0.085,0.793,179.57,13.62,28.27
13:26:16.722,26.05,28.17,29.85,-0.085,-0.063,0.793,28.29,-0.063,0.085,0.793,179.49,13.72,28.29
13:26:17.060,23.27,24.85,29.61,-0.086,-0.063,0.793,28.29,-0.063,0.086,0.793,179.64,13.54,28.29
13:26:17.395,20.27,21.79,29.86,-0.086,-0.063,0.793,28.30,-0.063,0.086,0.793,179.69,13.41,28.30
13:26:17.730,23.88,26.00,29.84,-0.087,-0.062,0.812,28.28,-0.062,0.087,0.812,179.79,3.18,28.28
13:26:18.065,18.65,21.69,29.84,-0.087,-0.062,0.812,28.31,-0.062,0.087,0.812,179.80,2.90,28.31
13:26:18.400,19.63,21.40,29.86,-0.087,-0.062,0.812,28.32,-0.062,0.087,0.812,179.94,2.85,28.32
