Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
15:33:07.192,22.55,26.73,28.03,0.000,0.000,0.000,0.00,0.00,0.00
15:33:07.531,25.06,30.50,29.51,0.000,0.000,0.000,0.00,0.00,0.00
15:33:07.867,15.61,18.87,29.79,0.000,0.000,0.000,0.00,0.00,0.00
15:33:08.202,17.75,21.77,29.80,0.000,0.000,0.000,0.00,0.00,0.00
15:33:08.538,20.23,24.13,29.75,0.000,0.000,0.000,0.00,0.00,0.00
15:33:08.873,16.53,19.95,29.84,0.000,0.000,0.000,0.00,0.00,0.00
15:33:09.209,15.72,23.18,29.83,0.000,0.000,0.000,0.00,0.00,0.00
15:33:09.544,16.76,21.08,29.81,0.000,0.000,0.000,0.00,0.00,0.00
15:33:09.880,18.33,23.61,29.78,0.000,0.000,0.000,0.00,0.00,0.00
15:33:10.215,20.02,23.95,29.82,0.000,0.000,0.000,0.00,0.00,0.00
15:33:10.551,17.82,21.49,29.83,0.000,0.000,0.000,0.00,0.00,0.00
15:33:10.886,17.57,21.33,29.84,0.000,0.000,0.000,0.00,0.00,0.00
15:33:11.221,17.73,21.69,29.82,0.000,0.000,0.000,0.00,0.00,0.00
15:33:11.557,15.82,24.31,29.78,0.000,0.000,0.000,0.00,0.00,0.00
15:33:11.895,21.72,25.59,29.57,0.000,0.000,0.000,0.00,0.00,0.00
15:33:12.236,32.61,38.57,29.34,-0.296,0.169,0.521,159.87,-17.72,-43.58
15:33:12.572,18.87,22.79,29.77,-0.057,0.082,0.507,-160.35,20.55,-8.75
15:33:12.907,19.41,23.61,29.82,0.024,0.001,0.513,-162.89,20.73,4.59
15:33:13.243,20.98,25.41,29.81,0.051,-0.013,0.484,-162.09,18.84,8.87
15:33:13.579,21.29,24.97,29.77,0.085,-0.016,0.465,-165.44,20.10,7.93
15:33:13.914,17.36,23.54,29.80,0.155,-0.020,0.442,172.87,3.97,11.97
15:33:14.249,22.27,26.36,29.83,0.131,-0.005,0.455,176.01,-0.32,14.65
