Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
13:34:12.592,20.61,22.87,24.71,-0.008,-0.020,0.820,93.46
13:34:12.927,19.69,21.40,29.86,-0.008,-0.020,0.820,93.46
13:34:13.262,20.33,21.76,29.79,-0.008,-0.020,0.820,93.46
13:34:13.597,20.18,21.78,29.86,-0.008,-0.020,0.820,93.46
13:34:13.935,23.49,25.17,29.58,-0.008,-0.019,0.820,93.46
13:34:14.270,20.57,22.84,29.84,-0.008,-0.019,0.820,93.46
13:34:14.605,21.29,23.01,29.87,-0.008,-0.020,0.820,93.46
13:34:14.940,22.81,25.44,29.85,-0.008,-0.019,0.820,93.48
13:34:15.278,18.86,20.54,29.64,-0.008,-0.019,0.820,93.48
13:34:15.613,21.57,23.36,29.85,-0.008,-0.019,0.820,93.48
13:34:15.948,23.67,25.06,29.86,-0.008,-0.019,0.820,93.49
13:34:16.283,20.55,22.65,29.80,-0.008,-0.019,0.820,93.48
13:34:16.619,26.33,28.05,29.79,-0.008,-0.019,0.820,93.49
13:34:16.954,20.67,23.41,29.81,-0.008,-0.019,0.820,93.48
13:34:17.289,20.95,22.72,29.86,-0.008,-0.019,0.820,93.49
13:34:17.625,20.95,22.35,29.80,-0.008,-0.019,0.820,93.47
13:34:17.960,20.86,22.46,29.86,-0.008,-0.019,0.820,93.47
13:34:18.295,24.79,26.49,29.85,-0.008,-0.019,0.820,93.48
13:34:18.630,27.61,29.27,29.85,-0.008,-0.020,0.820,93.47
13:34:18.965,20.60,22.48,29.82,-0.008,-0.020,0.820,93.47
13:34:19.300,24.95,27.92,29.84,-0.008,-0.020,0.820,93.47
13:34:19.637,19.46,21.09,29.66,-0.008,-0.020,0.820,93.47
13:34:19.973,31.83,33.49,29.82,-0.008,-0.020,0.820,93.47
13:34:20.308,25.02,26.46,29.85,-0.008,-0.020,0.820,93.47
13:34:20.643,20.81,22.42,29.82,-0.008,-0.020,0.820,93.47
13:34:20.978,23.95,25.93,29.81,-0.006,-0.021,0.800,94.69
13:34:21.317,19.71,21.23,29.54,-0.008,-0.020,0.820,93.46
13:34:21.652,21.61,23.34,29.86,-0.008,-0.020,0.820,93.46
13:34:21.987,23.21,24.61,29.85,-0.008,-0.020,0.820,93.46
13:34:22.322,19.20,21.02,29.85,-0.008,-0.020,0.820,93.47
13:34:22.657,21.14,22.82,29.86,-0.008,-0.020,0.820,93.48
13:34:22.992,20.10,22.40,29.83,-0.006,-0.021,0.800,94.68
13:34:23.327,22.01,23.69,29.86,-0.008,-0.020,0.820,93.49
13:34:23.662,20.41,22.08,29.84,-0.008,-0.020,0.820,93.48
13:34:23.997,19.16,20.69,29.87,-0.008,-0.020,0.820,93.47
13:34:24.334,22.74,24.47,29.65,-0.008,-0.020,0.820,93.47
13:34:24.669,20.25,22.74,29.84,-0.008,-0.020,0.820,93.49
13:34:25.004,21.10,22.76,29.84,-0.008,-0.020,0.820,93.49
13:34:25.339,22.41,24.08,29.85,-0.008,-0.020,0.820,93.49
13:34:25.674,19.36,21.66,29.85,-0.008,-0.020,0.820,93.47
13:34:26.013,21.21,22.94,29.52,-0.008,-0.020,0.820,93.45
13:34:26.348,22.99,24.37,29.86,-0.008,-0.020,0.820,93.44
13:34:26.683,19.59,21.20,29.85,-0.008,-0.020,0.820,93.43
13:34:27.018,20.41,22.15,29.86,-0.008,-0.020,0.820,93.43
13:34:27.353,24.62,26.98,29.84,-0.008,-0.020,0.820,93.42
13:34:27.691,22.07,23.90,29.54,-0.008,-0.020,0.820,93.43
13:34:28.027,25.07,26.47,29.76,-0.008,-0.020,0.820,93.43
13:34:28.363,21.11,22.73,29.80,-0.008,-0.020,0.820,93.44
13:34:28.698,26.25,27.96,29.82,-0.008,-0.020,0.820,93.45
13:34:29.034,20.91,23.23,29.84,-0.008,-0.020,0.820,93.45
13:34:29.369,21.40,23.19,29.78,-0.008,-0.020,0.820,93.47
13:34:29.704,23.82,25.23,29.84,-0.008,-0.019,0.820,93.47
13:34:30.043,20.41,22.04,29.57,-0.008,-0.019,0.820,93.48
13:34:30.378,24.97,26.76,29.83,-0.008,-0.019,0.820,93.48
13:34:30.715,21.62,24.20,29.65,-0.008,-0.019,0.820,93.48
13:34:31.054,25.88,27.62,29.48,-0.008,-0.019,0.820,93.47
13:34:31.392,21.41,23.22,29.63,-0.008,-0.019,0.820,93.47
13:34:31.727,20.56,22.23,29.85,-0.008,-0.019,0.820,93.48
13:34:32.062,20.03,21.73,29.83,-0.008,-0.019,0.820,93.48
13:34:32.397,21.33,22.92,29.85,-0.008,-0.019,0.820,93.48
13:34:32.732,21.99,23.72,29.86,-0.008,-0.019,0.820,93.48
13:34:33.069,19.23,21.50,29.65,-0.008,-0.019,0.820,93.48
