Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:36:34.319,1,54.25,73.41,82.48,12.07,1,-0.094,-0.116,0.870,177.88,-3.30,17.47
17:36:34.362,2,27.73,32.22,43.12,23.06,1,-0.094,-0.116,0.869,177.86,-3.16,17.47
17:36:34.406,3,23.24,29.91,43.04,23.10,1,-0.094,-0.116,0.870,177.85,-3.18,17.46
17:36:34.442,4,24.73,33.62,36.20,27.49,1,-0.094,-0.116,0.870,177.85,-3.18,17.46
17:36:34.476,5,15.30,19.64,26.35,29.75,1,-0.094,-0.116,0.870,177.85,-3.20,17.46
17:36:34.522,6,34.00,37.96,46.45,21.44,1,-0.094,-0.116,0.870,177.85,-3.20,17.46
17:36:34.559,7,29.60,33.30,36.09,27.50,1,-0.094,-0.116,0.870,177.89,-3.18,17.47
17:36:34.595,8,27.43,33.63,36.47,27.22,1,-0.094,-0.116,0.869,177.86,-3.16,17.46
17:36:34.630,9,15.18,19.44,26.09,29.18,1,-0.094,-0.116,0.869,177.86,-3.16,17.46
17:36:34.663,10,16.09,21.24,24.21,29.59,1,-0.094,-0.116,0.869,177.86,-3.16,17.46
17:36:34.702,11,20.63,25.53,28.53,25.54,1,-0.094,-0.116,0.869,177.86,-3.16,17.46
17:36:34.743,12,25.52,30.74,40.38,24.61,1,-0.094,-0.116,0.869,177.86,-3.16,17.46
17:36:34.777,13,20.33,25.17,32.96,29.71,1,-0.094,-0.117,0.869,176.58,-3.37,17.62
17:36:34.811,14,19.76,23.96,27.27,29.24,1,-0.094,-0.117,0.869,176.58,-3.37,17.62
17:36:34.845,15,19.92,26.60,31.90,29.10,1,-0.094,-0.117,0.869,176.58,-3.37,17.62
17:36:34.879,16,20.20,25.18,27.56,29.61,1,-0.094,-0.117,0.869,176.58,-3.37,17.62
17:36:34.913,17,18.62,25.14,28.16,29.56,1,-0.094,-0.117,0.869,176.58,-3.37,17.62
17:36:34.950,18,17.74,25.04,28.36,26.87,1,-0.094,-0.117,0.869,176.58,-3.37,17.62
17:36:34.985,19,17.65,21.48,25.16,28.50,1,-0.094,-0.117,0.869,176.57,-3.37,17.62
17:36:35.022,20,15.88,21.04,28.51,29.29,1,-0.094,-0.117,0.869,176.57,-3.38,17.61
