Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
13:28:48.442,19.26,21.62,24.80,-0.086,-0.064,0.796,28.68,-0.064,0.086,0.796,179.63,12.67,28.68
13:28:48.777,20.22,21.87,29.85,-0.086,-0.064,0.796,28.65,-0.064,0.086,0.796,179.36,13.06,28.65
13:28:49.115,22.01,23.58,29.56,-0.086,-0.064,0.796,28.65,-0.064,0.086,0.796,179.38,13.05,28.65
13:28:49.453,19.86,21.71,29.56,-0.086,-0.064,0.796,28.67,-0.064,0.086,0.796,179.41,13.02,28.67
13:28:49.791,24.89,26.55,29.62,-0.086,-0.064,0.796,28.66,-0.064,0.086,0.796,179.47,12.84,28.66
13:28:50.126,17.81,19.36,29.86,-0.086,-0.064,0.796,28.66,-0.064,0.086,0.796,179.47,12.83,28.66
13:28:50.467,22.69,25.04,29.29,-0.086,-0.064,0.796,28.67,-0.064,0.086,0.796,179.45,12.89,28.67
13:28:50.807,19.83,21.54,29.42,-0.086,-0.064,0.796,28.67,-0.064,0.086,0.796,179.45,12.88,28.67
13:28:51.142,21.96,23.87,29.83,-0.086,-0.064,0.796,28.67,-0.064,0.086,0.796,179.40,13.06,28.67
13:28:51.477,22.26,23.59,29.86,-0.086,-0.064,0.796,28.67,-0.064,0.086,0.796,179.37,13.10,28.67
13:28:51.816,20.54,22.17,29.52,-0.086,-0.064,0.796,28.67,-0.064,0.086,0.796,179.38,13.12,28.67
13:28:52.162,26.77,29.27,28.94,-0.086,-0.064,0.796,28.67,-0.064,0.086,0.796,179.38,13.08,28.67
13:28:52.497,19.44,21.09,29.85,-0.086,-0.064,0.796,28.69,-0.064,0.086,0.796,179.47,13.06,28.69
13:28:52.832,19.42,20.99,29.83,-0.086,-0.064,0.796,28.68,-0.064,0.086,0.796,179.40,13.08,28.68
