Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
11:14:30.930,19.20,23.60,24.99,0.000,0.000,0.000,0.00
11:14:31.266,15.78,19.20,29.80,0.000,0.000,0.000,0.00
11:14:31.601,19.54,23.24,29.80,0.000,0.000,0.000,0.00
11:14:31.940,19.01,22.33,29.51,0.000,0.000,0.000,0.00
11:14:32.277,19.71,23.88,29.70,0.000,0.000,0.000,0.00
11:14:32.613,21.00,24.76,29.73,0.000,0.000,0.000,0.00
11:14:32.948,20.61,24.23,29.86,0.000,0.000,0.000,0.00
11:14:33.284,20.87,25.64,29.76,0.000,0.000,0.000,0.00
11:14:33.620,19.21,23.81,29.73,0.000,0.000,0.000,0.00
11:14:33.956,21.95,28.39,29.84,0.000,0.000,0.000,0.00
11:14:34.291,20.84,24.38,29.83,0.000,0.000,0.000,0.00
11:14:34.629,22.76,27.28,29.53,0.000,0.000,0.000,0.00
11:14:34.966,22.71,26.95,29.71,0.000,0.000,0.000,0.00
11:14:35.301,21.74,24.93,29.83,0.000,0.000,0.000,0.00
11:14:35.636,22.46,26.50,29.84,0.000,0.000,0.000,0.00
11:14:35.975,21.33,25.25,29.51,0.000,0.000,0.000,0.00
11:14:36.310,20.32,23.62,29.85,0.000,0.000,0.000,0.00
11:14:36.646,21.38,25.07,29.80,0.000,0.000,0.000,0.00
11:14:36.981,18.40,22.25,29.80,0.000,0.000,0.000,0.00
11:14:37.316,21.35,25.17,29.86,0.112,-0.066,0.383,2.36
11:14:37.652,21.48,25.76,29.80,0.083,-0.052,0.380,3.70
11:14:37.987,18.84,21.96,29.86,0.078,-0.057,0.381,1.25
11:14:38.322,21.31,24.63,29.84,0.067,-0.067,0.386,-3.73
11:14:38.659,18.14,22.02,29.66,0.065,-0.071,0.389,-5.10
11:14:38.994,21.00,24.79,29.83,0.065,-0.070,0.388,-5.50
11:14:39.329,20.23,23.74,29.83,0.077,-0.049,0.383,-6.04
11:14:39.664,19.19,23.11,29.85,0.087,0.014,0.360,-4.14
11:14:39.999,22.48,26.26,29.85,0.085,0.072,0.337,-0.02
11:14:40.335,22.91,26.82,29.83,0.088,0.103,0.332,-1.56
11:14:40.671,23.99,27.42,29.73,0.088,0.100,0.329,-0.83
11:14:41.007,19.94,23.34,29.79,0.091,0.096,0.337,-1.03
11:14:41.342,19.70,22.91,29.85,0.089,0.090,0.338,-0.08
11:14:41.677,23.28,27.34,29.82,0.090,0.066,0.341,1.23
11:14:42.012,23.40,27.05,29.81,0.095,-0.015,0.331,2.58
11:14:42.347,19.39,22.70,29.86,0.096,-0.043,0.331,3.51
11:14:42.682,22.83,26.37,29.84,0.108,-0.099,0.336,3.22
11:14:43.018,18.58,22.98,29.81,0.106,-0.131,0.348,5.39
11:14:43.354,19.85,23.49,29.78,0.099,-0.063,0.352,1.94
11:14:43.690,20.24,23.68,29.72,0.092,-0.029,0.336,1.16
11:14:44.026,18.28,22.34,29.80,0.085,0.039,0.330,1.13
11:14:44.363,31.93,35.46,29.63,0.094,0.094,0.332,-0.65
11:14:44.699,20.46,25.29,29.82,0.096,0.093,0.333,-0.25
11:14:45.034,20.65,24.92,29.84,0.085,0.037,0.354,1.66
11:14:45.369,22.03,25.44,29.81,0.084,0.015,0.356,1.18
11:14:45.707,19.35,22.58,29.63,0.088,-0.032,0.362,2.46
11:14:46.046,27.51,30.90,29.49,0.093,-0.077,0.367,2.53
11:14:46.382,18.38,21.62,29.79,0.094,-0.112,0.369,3.26
11:14:46.718,21.41,25.73,29.71,0.097,-0.129,0.374,3.19
11:14:47.053,19.75,23.62,29.83,0.103,-0.142,0.380,2.08
11:14:47.389,19.77,23.27,29.77,0.110,-0.145,0.380,1.76
11:14:47.733,18.61,22.25,29.13,0.000,0.000,0.000,0.00
11:14:48.068,19.69,23.44,29.82,0.103,-0.113,0.364,4.83
11:14:48.404,20.54,23.90,29.72,0.081,-0.080,0.363,3.28
11:14:48.740,19.13,22.49,29.78,0.079,-0.071,0.357,1.72
11:14:49.076,26.62,29.94,29.82,0.077,-0.069,0.356,0.26
11:14:49.413,21.99,25.62,29.67,0.076,-0.069,0.354,-0.97
11:14:49.749,19.57,23.45,29.74,0.070,-0.075,0.356,-2.54
11:14:50.085,20.07,24.51,29.79,0.066,-0.078,0.356,-4.97
11:14:50.420,17.81,21.10,29.85,0.064,-0.079,0.354,-5.94
11:14:50.755,21.39,26.25,29.78,0.064,-0.080,0.353,-5.68
11:14:51.090,18.84,26.17,29.86,0.065,-0.074,0.355,-5.99
11:14:51.426,20.49,23.97,29.78,0.066,-0.063,0.355,-6.03
11:14:51.763,20.08,24.07,29.73,0.068,-0.046,0.354,-6.30
11:14:52.098,18.97,23.00,29.82,0.068,-0.030,0.353,-7.68
11:14:52.433,19.64,23.41,29.80,0.069,-0.018,0.348,-8.40
11:14:52.769,20.73,23.89,29.82,0.071,-0.003,0.344,-8.92
11:14:53.105,20.29,23.63,29.70,0.073,0.010,0.346,-8.22
11:14:53.440,21.61,25.75,29.85,0.075,0.021,0.343,-7.41
11:14:53.776,24.30,28.33,29.75,0.076,0.036,0.342,-7.66
11:14:54.112,21.31,24.63,29.84,0.078,0.048,0.341,-7.47
11:14:54.447,22.16,26.19,29.83,0.079,0.059,0.340,-6.76
11:14:54.782,19.46,23.02,29.81,0.080,0.072,0.336,-6.76
11:14:55.118,24.46,27.93,29.79,0.082,0.084,0.337,-6.25
11:14:55.454,28.47,32.14,29.75,0.082,0.093,0.339,-5.11
11:14:55.793,22.36,26.05,29.55,0.082,0.097,0.333,-5.63
11:14:56.128,24.01,27.93,29.78,0.083,0.101,0.336,-5.85
11:14:56.465,25.26,28.73,29.75,0.084,0.103,0.336,-5.85
11:14:56.801,24.91,29.27,29.77,0.084,0.104,0.336,-5.79
11:14:57.136,21.94,25.88,29.82,0.084,0.104,0.336,-6.14
11:14:57.472,30.33,33.61,29.71,0.084,0.104,0.336,-6.28
11:14:57.808,23.43,26.52,29.82,0.083,0.104,0.330,-5.52
11:14:58.144,20.99,24.22,29.72,0.083,0.106,0.333,-4.78
11:14:58.480,22.67,26.00,29.78,0.083,0.107,0.334,-5.00
11:14:58.815,23.96,28.15,29.85,0.083,0.107,0.334,-5.00
