Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:31:07.650,31.16,32.85,29.08,0.014,-0.068,0.812,171.93,-0.068,-0.014,0.812,177.70,3.26,171.93
15:31:07.985,23.33,24.81,29.86,0.014,-0.068,0.812,171.88,-0.068,-0.014,0.812,177.85,2.80,171.88
15:31:08.320,22.20,23.93,29.84,0.014,-0.068,0.813,171.81,-0.068,-0.014,0.813,179.09,3.19,171.81
15:31:08.655,18.94,20.38,29.84,0.014,-0.068,0.813,171.81,-0.068,-0.014,0.813,179.40,3.34,171.81
15:31:08.993,19.51,20.70,29.58,0.014,-0.068,0.812,171.87,-0.068,-0.014,0.812,178.51,3.49,171.87
15:31:09.328,19.19,20.55,29.85,0.014,-0.068,0.813,171.87,-0.068,-0.014,0.813,178.94,3.57,171.87
15:31:09.663,19.70,21.19,29.84,0.014,-0.068,0.812,171.86,-0.068,-0.014,0.812,178.97,3.75,171.86
15:31:09.998,22.81,24.33,29.85,0.014,-0.068,0.812,171.87,-0.068,-0.014,0.812,178.92,3.70,171.87
15:31:10.333,19.65,21.09,29.86,0.014,-0.068,0.812,171.86,-0.068,-0.014,0.812,179.02,3.74,171.86
15:31:10.668,19.24,21.88,29.85,0.014,-0.068,0.813,171.85,-0.068,-0.014,0.813,179.18,3.95,171.85
15:31:11.003,18.26,20.91,29.85,0.014,-0.068,0.813,171.85,-0.068,-0.014,0.813,179.36,3.98,171.85
15:31:11.338,19.84,21.32,29.85,0.015,-0.068,0.814,171.69,-0.068,-0.015,0.814,-177.02,1.49,171.69
15:31:11.673,19.51,20.70,29.84,0.014,-0.068,0.812,171.86,-0.068,-0.014,0.812,179.30,4.21,171.86
15:31:12.008,18.97,20.35,29.85,0.014,-0.068,0.812,171.86,-0.068,-0.014,0.812,179.34,4.25,171.86
15:31:12.343,21.26,22.76,29.84,0.014,-0.068,0.814,171.74,-0.068,-0.014,0.814,-177.23,1.38,171.74
15:31:12.678,22.02,23.54,29.85,0.014,-0.068,0.814,171.74,-0.068,-0.014,0.814,-177.06,1.39,171.74
15:31:13.013,19.24,20.74,29.86,0.014,-0.068,0.814,171.74,-0.068,-0.014,0.814,-177.06,1.40,171.74
15:31:13.349,22.05,23.83,29.84,0.014,-0.068,0.814,171.74,-0.068,-0.014,0.814,-177.04,1.43,171.74
15:31:13.683,18.90,20.52,29.86,0.014,-0.068,0.814,171.73,-0.068,-0.014,0.814,-177.22,1.27,171.73
15:31:14.019,19.99,21.49,29.84,0.015,-0.068,0.814,171.72,-0.068,-0.015,0.814,-177.26,1.16,171.72
15:31:14.354,22.64,23.89,29.85,0.014,-0.068,0.814,171.71,-0.068,-0.014,0.814,-177.17,1.09,171.71
15:31:14.689,20.68,22.09,29.85,0.015,-0.068,0.814,171.71,-0.068,-0.015,0.814,-177.13,0.93,171.71
15:31:15.024,19.42,20.90,29.85,0.014,-0.068,0.812,171.85,-0.068,-0.014,0.812,179.00,3.70,171.85
15:31:15.359,22.77,24.07,29.84,0.014,-0.068,0.812,171.85,-0.068,-0.014,0.812,178.78,3.69,171.85
15:31:15.694,19.65,21.16,29.86,0.014,-0.068,0.812,171.86,-0.068,-0.014,0.812,178.32,3.66,171.86
15:31:16.029,19.64,21.22,29.84,0.014,-0.068,0.812,171.86,-0.068,-0.014,0.812,178.08,3.40,171.86
15:31:16.364,18.43,21.09,29.84,0.014,-0.068,0.812,171.88,-0.068,-0.014,0.812,178.01,2.90,171.88
15:31:16.699,19.45,20.92,29.85,0.014,-0.068,0.812,171.88,-0.068,-0.014,0.812,177.98,2.88,171.88
15:31:17.034,19.37,20.76,29.86,0.014,-0.068,0.812,171.87,-0.068,-0.014,0.812,177.99,2.76,171.87
15:31:17.369,21.44,22.82,29.85,0.014,-0.068,0.812,171.87,-0.068,-0.014,0.812,178.18,2.66,171.87
15:31:17.704,19.40,20.88,29.84,0.014,-0.068,0.812,171.88,-0.068,-0.014,0.812,178.11,2.63,171.88
