Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:31:56.856,19.36,21.21,28.90,0.014,-0.068,0.812,171.81,-0.068,-0.014,0.812,178.39,3.47,171.81
15:31:57.191,20.06,21.50,29.85,0.014,-0.068,0.812,171.82,-0.068,-0.014,0.812,178.74,3.16,171.82
15:31:57.526,17.96,19.50,29.85,0.015,-0.068,0.811,171.81,-0.068,-0.015,0.811,178.77,2.88,171.81
15:31:57.861,19.52,21.19,29.86,0.014,-0.068,0.812,171.82,-0.068,-0.014,0.812,178.72,3.21,171.82
15:31:58.196,19.61,20.94,29.86,0.014,-0.068,0.812,171.83,-0.068,-0.014,0.812,178.36,3.15,171.83
15:31:58.531,18.06,19.58,29.85,0.014,-0.068,0.811,171.86,-0.068,-0.014,0.811,177.78,3.51,171.86
15:31:58.866,19.70,21.40,29.84,0.014,-0.068,0.811,171.88,-0.068,-0.014,0.811,177.76,3.15,171.88
15:31:59.201,20.33,22.83,29.84,0.014,-0.068,0.811,171.88,-0.068,-0.014,0.811,177.70,3.11,171.88
15:31:59.536,19.09,20.82,29.83,0.014,-0.068,0.813,171.80,-0.068,-0.014,0.813,179.28,3.37,171.80
15:31:59.871,21.52,22.84,29.85,0.014,-0.068,0.813,171.81,-0.068,-0.014,0.813,179.34,3.37,171.81
15:32:00.206,17.87,19.85,29.85,0.014,-0.068,0.813,171.81,-0.068,-0.014,0.813,179.32,3.33,171.81
15:32:00.541,19.12,20.94,29.85,0.014,-0.068,0.813,171.82,-0.068,-0.014,0.813,179.54,3.28,171.82
15:32:00.876,20.85,22.17,29.85,0.014,-0.068,0.813,171.83,-0.068,-0.014,0.813,179.51,3.28,171.83
15:32:01.211,18.19,19.76,29.85,0.014,-0.068,0.813,171.84,-0.068,-0.014,0.813,179.69,3.46,171.84
15:32:01.546,21.03,22.77,29.85,0.014,-0.068,0.811,171.92,-0.068,-0.014,0.811,178.04,2.97,171.92
15:32:01.881,20.72,23.12,29.86,0.014,-0.068,0.811,171.93,-0.068,-0.014,0.811,177.66,2.77,171.93
15:32:02.217,19.51,21.24,29.81,0.014,-0.068,0.811,171.90,-0.068,-0.014,0.811,177.66,2.65,171.90
15:32:02.552,22.26,23.59,29.84,0.014,-0.068,0.813,171.83,-0.068,-0.014,0.813,179.75,3.20,171.83
15:32:02.887,19.40,21.34,29.85,0.014,-0.068,0.813,171.85,-0.068,-0.014,0.813,179.79,3.43,171.85
