Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:31:29.550,25.11,27.48,25.30,0.014,-0.068,0.814,171.76,-0.068,-0.014,0.814,-177.15,1.34,171.76
15:31:29.885,18.43,19.97,29.78,0.014,-0.068,0.814,171.76,-0.068,-0.014,0.814,-177.29,1.23,171.76
15:31:30.220,20.34,22.05,29.86,0.016,-0.064,0.801,172.89,-0.064,-0.016,0.801,-178.08,17.02,172.89
15:31:30.555,22.96,24.52,29.86,0.014,-0.068,0.814,171.76,-0.068,-0.014,0.814,-177.26,1.16,171.76
15:31:30.890,19.41,20.97,29.86,0.014,-0.068,0.814,171.78,-0.068,-0.014,0.814,-177.36,1.10,171.78
15:31:31.225,21.09,22.68,29.86,0.014,-0.068,0.812,171.92,-0.068,-0.014,0.812,178.37,3.77,171.92
15:31:31.560,20.01,21.95,29.85,0.014,-0.068,0.812,171.93,-0.068,-0.014,0.812,178.25,3.93,171.93
15:31:31.902,21.30,22.98,29.22,0.014,-0.068,0.812,171.92,-0.068,-0.014,0.812,178.65,3.72,171.92
15:31:32.237,24.07,25.46,29.85,0.014,-0.068,0.812,171.92,-0.068,-0.014,0.812,178.37,3.49,171.92
15:31:32.572,17.98,19.83,29.83,0.014,-0.068,0.812,171.93,-0.068,-0.014,0.812,178.03,3.38,171.93
15:31:32.907,29.34,31.31,29.87,0.014,-0.068,0.812,171.93,-0.068,-0.014,0.812,178.04,3.45,171.93
15:31:33.242,20.23,22.63,29.84,0.014,-0.068,0.812,171.91,-0.068,-0.014,0.812,178.19,3.22,171.91
15:31:33.578,19.17,20.85,29.76,0.014,-0.068,0.812,171.91,-0.068,-0.014,0.812,178.24,2.84,171.91
15:31:33.915,20.80,22.12,29.66,0.014,-0.068,0.812,171.89,-0.068,-0.014,0.812,178.38,2.67,171.89
15:31:34.255,19.85,21.39,29.47,0.014,-0.068,0.812,171.90,-0.068,-0.014,0.812,178.45,3.49,171.90
15:31:34.590,23.79,25.49,29.84,0.014,-0.068,0.812,171.90,-0.068,-0.014,0.812,178.47,3.38,171.90
15:31:34.925,18.41,21.45,29.83,0.014,-0.068,0.812,171.90,-0.068,-0.014,0.812,178.56,3.43,171.90
15:31:35.260,19.05,21.29,29.87,0.014,-0.068,0.812,171.90,-0.068,-0.014,0.812,178.53,3.42,171.90
15:31:35.595,21.57,22.99,29.84,0.014,-0.068,0.812,171.88,-0.068,-0.014,0.812,179.05,2.79,171.88
15:31:35.930,18.26,20.21,29.85,0.014,-0.068,0.812,171.87,-0.068,-0.014,0.812,178.80,2.76,171.87
15:31:36.265,21.06,22.73,29.85,0.014,-0.068,0.812,171.89,-0.068,-0.014,0.812,178.66,3.21,171.89
15:31:36.600,21.67,23.42,29.85,0.014,-0.068,0.812,171.90,-0.068,-0.014,0.812,178.55,3.07,171.90
15:31:36.935,19.72,21.35,29.84,0.014,-0.068,0.812,171.91,-0.068,-0.014,0.812,178.44,3.32,171.91
15:31:37.270,24.47,27.04,29.85,0.014,-0.068,0.812,171.93,-0.068,-0.014,0.812,178.27,3.55,171.93
15:31:37.605,18.17,19.79,29.84,0.014,-0.068,0.812,171.93,-0.068,-0.014,0.812,178.32,3.57,171.93
15:31:37.943,20.60,22.24,29.58,0.014,-0.068,0.812,171.95,-0.068,-0.014,0.812,178.54,3.60,171.95
15:31:38.278,21.48,22.86,29.85,0.014,-0.068,0.812,171.92,-0.068,-0.014,0.812,179.04,3.76,171.92
15:31:38.613,18.82,20.50,29.85,0.014,-0.068,0.812,171.91,-0.068,-0.014,0.812,178.92,3.84,171.91
15:31:38.948,20.02,21.59,29.87,0.014,-0.068,0.812,171.89,-0.068,-0.014,0.812,178.91,3.37,171.89
15:31:39.283,20.45,22.85,29.86,0.014,-0.068,0.812,171.89,-0.068,-0.014,0.812,178.75,3.39,171.89
15:31:39.618,19.49,21.20,29.86,0.014,-0.068,0.813,171.88,-0.068,-0.014,0.813,178.94,3.17,171.88
15:31:39.953,21.35,22.66,29.86,0.014,-0.068,0.813,171.87,-0.068,-0.014,0.813,179.03,3.25,171.87
15:31:40.288,18.45,19.90,29.86,0.014,-0.068,0.813,171.85,-0.068,-0.014,0.813,179.00,3.60,171.85
15:31:40.622,20.02,21.70,29.85,0.014,-0.068,0.812,171.87,-0.068,-0.014,0.812,178.77,3.51,171.87
15:31:40.957,21.04,22.44,29.85,0.014,-0.068,0.812,171.86,-0.068,-0.014,0.812,178.77,3.62,171.86
15:31:41.293,22.15,24.03,29.84,0.014,-0.068,0.813,171.87,-0.068,-0.014,0.813,178.54,3.51,171.87
15:31:41.628,22.48,24.06,29.84,0.014,-0.068,0.812,171.88,-0.068,-0.014,0.812,178.54,3.38,171.88
15:31:41.963,18.91,21.17,29.84,0.014,-0.068,0.812,171.89,-0.068,-0.014,0.812,178.47,3.29,171.89
15:31:42.298,19.33,21.07,29.86,0.014,-0.068,0.812,171.89,-0.068,-0.014,0.812,178.72,3.40,171.89
15:31:42.633,19.57,20.89,29.83,0.014,-0.068,0.812,171.90,-0.068,-0.014,0.812,178.63,3.35,171.90
15:31:42.968,20.22,21.68,29.86,0.014,-0.068,0.812,171.90,-0.068,-0.014,0.812,178.69,3.34,171.90
