Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
17:34:15.905,23.87,27.94,27.64,0.059,0.065,0.559,-177.96,5.17,-13.29
17:34:16.242,27.61,31.18,29.69,0.131,0.007,0.528,164.14,9.32,-8.12
17:34:16.577,27.18,31.26,29.84,0.157,-0.005,0.546,-173.32,-1.95,-12.70
17:34:16.913,14.58,18.14,29.76,0.127,-0.004,0.563,-172.71,-8.47,-17.63
17:34:17.248,19.21,23.09,29.84,0.014,0.012,0.559,-163.19,-10.60,-20.40
17:34:17.585,15.51,20.13,29.71,-0.057,0.022,0.570,-173.12,-13.70,-25.93
17:34:17.921,18.93,22.82,29.72,0.062,0.001,0.566,-171.80,-19.38,-17.59
17:34:18.256,16.62,21.10,29.83,0.096,0.003,0.563,-172.91,-16.77,-11.06
17:34:18.591,16.41,19.90,29.84,0.121,0.009,0.582,-179.43,-9.16,-3.23
17:34:18.953,19.33,24.62,27.62,0.098,0.016,0.602,176.18,-1.70,-2.20
17:34:19.289,20.41,24.35,29.75,0.050,0.016,0.647,167.79,-10.10,0.74
17:34:19.624,18.15,22.48,29.84,-0.012,0.015,0.624,173.40,-14.01,2.55
17:34:19.960,20.77,24.68,29.83,-0.049,0.012,0.620,179.09,-21.19,2.00
17:34:20.296,20.42,24.71,29.74,-0.078,0.008,0.629,173.45,-26.05,4.72
17:34:20.631,17.55,21.00,29.81,-0.105,0.005,0.625,175.31,-12.41,2.90
17:34:20.969,21.11,24.81,29.63,-0.137,-0.007,0.614,-177.62,-17.53,-3.28
17:34:21.304,16.72,20.90,29.80,-0.108,-0.006,0.652,171.21,-6.46,-4.98
17:34:21.639,17.66,21.46,29.85,-0.075,-0.007,0.614,179.09,7.18,-4.49
17:34:21.975,16.59,19.89,29.82,-0.052,0.001,0.583,-175.38,11.11,-3.74
17:34:22.312,16.14,19.75,29.66,0.001,-0.001,0.592,-173.72,10.71,-1.97
17:34:22.647,20.51,24.67,29.85,0.036,-0.000,0.603,-176.68,9.06,1.90
17:34:22.997,41.52,48.49,28.56,0.049,0.003,0.592,-177.83,-11.36,10.20
17:34:23.342,19.91,23.84,28.98,-0.043,-0.004,0.588,177.45,-16.87,4.70
17:34:23.677,17.47,21.59,29.83,0.020,0.009,0.596,-179.80,-12.35,15.06
17:34:24.013,18.51,23.34,29.81,-0.073,0.004,0.554,-168.24,-1.35,5.46
17:34:24.350,16.29,19.81,29.66,-0.050,0.008,0.553,-170.59,-16.37,8.32
17:34:24.686,19.04,22.82,29.78,-0.019,0.009,0.546,-165.21,3.53,9.77
17:34:25.022,18.29,22.53,29.78,-0.004,0.010,0.552,-172.02,-7.20,10.13
17:34:25.357,17.09,21.26,29.78,0.068,0.019,0.577,178.63,-1.77,18.43
17:34:25.694,20.08,24.53,29.73,-0.060,0.010,0.533,-170.64,-1.21,5.52
17:34:26.029,16.40,19.90,29.80,0.041,0.010,0.573,-177.99,-16.05,16.05
17:34:26.365,19.05,23.04,29.78,-0.052,0.001,0.544,-167.21,-1.59,6.92
17:34:26.700,18.84,22.90,29.83,-0.041,0.000,0.551,-166.58,-14.06,8.29
17:34:27.036,18.64,23.24,29.83,0.025,0.006,0.568,167.98,-5.65,14.49
17:34:27.379,16.95,22.68,29.11,-0.116,0.003,0.540,-174.87,2.19,1.88
17:34:27.715,18.49,22.85,29.77,0.045,0.014,0.554,-175.72,-17.50,16.66
17:34:28.051,20.28,24.80,29.77,-0.101,0.005,0.542,-177.36,-0.56,2.10
17:34:28.388,16.38,20.42,29.72,0.020,0.009,0.551,-169.87,-10.25,12.21
17:34:28.723,18.43,22.27,29.84,-0.063,-0.000,0.555,-164.53,1.33,3.83
17:34:29.058,18.56,22.69,29.79,-0.024,-0.000,0.560,-165.37,-13.66,6.48
17:34:29.394,16.58,21.28,29.76,-0.047,-0.005,0.585,161.08,-5.75,3.81
17:34:29.730,17.96,21.78,29.81,-0.045,-0.002,0.566,165.17,1.27,3.36
17:34:30.065,15.80,19.92,29.82,0.039,-0.002,0.592,167.91,-8.27,9.53
17:34:30.402,18.41,22.32,29.73,-0.052,-0.007,0.575,-171.11,-9.72,-0.26
17:34:30.737,17.78,21.44,29.84,0.089,0.008,0.583,-175.28,-18.88,15.36
17:34:31.072,16.07,19.63,29.83,-0.086,-0.002,0.539,-167.83,-4.62,-3.29
17:34:31.411,25.65,29.69,29.45,0.009,0.006,0.540,-168.10,-13.41,9.05
17:34:31.749,15.13,18.96,29.65,0.000,0.000,0.000,0.00,0.00,0.00
17:34:32.085,18.02,21.71,29.72,0.000,0.000,0.000,0.00,0.00,0.00
17:34:32.420,18.44,22.56,29.82,0.016,0.003,0.560,-175.13,-6.79,6.59
17:34:32.756,16.91,20.21,29.83,-0.086,0.002,0.547,-167.73,-10.83,-6.27
17:34:33.091,19.77,24.04,29.79,0.019,0.002,0.569,-177.76,-12.81,7.00
17:34:33.428,16.21,20.55,29.73,-0.060,0.000,0.569,-168.50,-2.06,-4.21
17:34:33.763,18.76,22.66,29.82,0.041,0.004,0.568,-177.71,-12.48,7.78
17:34:34.098,18.18,21.72,29.85,0.012,0.003,0.560,-176.59,-11.61,6.61
17:34:34.433,16.15,19.66,29.84,-0.007,0.003,0.559,-175.88,-10.76,6.61
17:34:34.768,19.43,23.76,29.84,-0.009,0.000,0.570,178.35,-13.64,7.63
17:34:35.103,16.42,21.20,29.85,-0.004,-0.000,0.580,179.32,-13.76,8.16
17:34:35.446,25.30,29.38,29.22,0.004,-0.000,0.582,-179.85,-13.87,8.43
17:34:35.791,26.05,31.80,28.95,-0.005,0.001,0.566,-175.70,-17.89,7.17
17:34:36.128,20.68,24.86,29.71,-0.157,0.015,0.503,-159.17,-23.60,-7.48
17:34:36.463,17.38,21.47,29.81,-0.231,0.042,0.554,-173.85,1.80,-12.79
17:34:36.798,15.95,20.17,29.84,-0.130,0.018,0.590,-171.05,9.19,-11.45
17:34:37.133,16.68,21.99,29.84,-0.038,-0.005,0.590,-172.34,19.96,-8.51
17:34:37.469,17.87,21.47,29.82,0.095,-0.023,0.525,-159.60,20.46,2.19
17:34:37.804,18.15,22.10,29.85,0.196,-0.010,0.498,-173.71,1.02,7.83
17:34:38.139,17.28,20.81,29.85,0.141,0.012,0.526,-171.95,-7.54,9.06
17:34:38.474,15.16,18.63,29.83,0.054,0.012,0.545,-172.44,-12.64,8.31
17:34:38.810,19.37,23.28,29.73,0.010,0.012,0.544,-176.85,-19.50,8.96
17:34:39.145,19.09,23.11,29.85,-0.018,0.011,0.546,-176.68,-22.00,8.08
