Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
17:49:52.928,25.38,31.03,28.46,0.000,0.000,0.000,0.00,0.00,0.00
17:49:53.267,13.09,16.51,29.48,0.000,0.000,0.000,0.00,0.00,0.00
17:49:53.603,18.55,23.47,29.77,0.000,0.000,0.000,0.00,0.00,0.00
17:49:53.939,15.30,19.53,29.81,0.000,0.000,0.000,0.00,0.00,0.00
17:49:54.274,17.50,21.32,29.84,0.000,0.000,0.000,0.00,0.00,0.00
17:49:54.610,17.92,21.82,29.74,0.000,0.000,0.000,0.00,0.00,0.00
17:49:54.953,16.96,21.04,29.21,0.000,0.000,0.000,0.00,0.00,0.00
17:49:55.289,18.79,22.24,29.75,0.000,0.000,0.000,0.00,0.00,0.00
17:49:55.624,17.99,21.37,29.81,0.000,0.000,0.000,0.00,0.00,0.00
17:49:55.961,18.52,22.85,29.70,0.000,0.000,0.000,0.00,0.00,0.00
17:49:56.296,18.12,23.00,29.85,0.000,0.000,0.000,0.00,0.00,0.00
17:49:56.632,16.59,20.54,29.78,0.000,0.000,0.000,0.00,0.00,0.00
17:49:56.967,18.15,21.20,29.84,0.000,0.000,0.000,0.00,0.00,0.00
17:49:57.302,16.29,20.27,29.80,0.000,0.000,0.000,0.00,0.00,0.00
17:49:57.639,17.44,21.27,29.74,0.000,0.000,0.000,0.00,0.00,0.00
17:49:57.974,16.88,21.91,29.83,0.000,0.000,0.000,0.00,0.00,0.00
17:49:58.309,18.13,21.80,29.84,0.000,0.000,0.000,0.00,0.00,0.00
17:49:58.644,16.36,21.49,29.81,0.000,0.000,0.000,0.00,0.00,0.00
17:49:58.980,16.45,19.82,29.82,-0.077,0.029,0.543,-173.55,6.34,-27.56
17:49:59.315,20.14,24.48,29.82,-0.012,0.045,0.463,-171.27,13.06,-12.86
17:49:59.651,21.09,24.96,29.76,-0.038,0.007,0.531,-178.02,1.99,-23.99
17:49:59.987,18.99,23.38,29.82,-0.014,-0.019,0.499,-178.19,18.90,-19.92
17:50:00.322,24.52,28.20,29.76,-0.009,-0.016,0.513,174.01,25.95,-19.90
17:50:00.659,18.34,22.15,29.76,0.089,-0.009,0.467,-171.09,23.77,-8.75
17:50:00.994,18.56,22.13,29.84,0.196,0.011,0.443,-176.94,10.42,6.00
17:50:01.329,16.54,20.54,29.85,0.145,0.016,0.485,-172.90,-1.02,7.91
17:50:01.665,15.94,19.28,29.77,0.058,0.010,0.504,-174.74,-10.22,7.94
17:50:02.000,18.46,22.19,29.85,0.000,0.008,0.506,-173.75,-15.26,7.85
17:50:02.335,22.18,26.47,29.78,-0.050,-0.001,0.503,-174.71,-18.34,5.02
17:50:02.671,22.32,26.03,29.83,-0.163,-0.016,0.479,172.34,-4.46,-5.56
17:50:03.006,19.00,22.66,29.83,-0.248,-0.002,0.495,-179.78,0.25,-17.35
17:50:03.343,15.82,19.05,29.64,-0.158,0.009,0.536,179.26,10.33,-17.92
17:50:03.680,18.45,22.17,29.67,-0.087,0.012,0.553,175.31,17.12,-19.47
17:50:04.015,17.90,21.63,29.85,0.001,0.002,0.544,175.48,21.31,-16.19
17:50:04.353,18.11,21.95,29.64,0.105,-0.004,0.494,-172.92,21.00,-5.37
17:50:04.688,19.60,23.75,29.80,0.167,0.008,0.471,-175.60,6.29,5.04
17:50:05.024,15.26,18.67,29.81,0.125,0.016,0.490,-174.73,-6.75,9.38
17:50:05.359,17.99,21.65,29.85,0.075,0.026,0.498,-175.14,-11.73,12.98
17:50:05.695,17.89,21.61,29.76,0.015,0.012,0.503,-178.16,-19.60,12.41
17:50:06.030,17.69,22.02,29.82,-0.019,0.001,0.512,-176.63,-21.16,10.71
17:50:06.365,29.90,33.51,29.84,-0.089,-0.015,0.511,-172.10,-22.73,2.87
17:50:06.700,16.55,21.03,29.84,-0.160,-0.015,0.498,171.26,-6.46,-5.82
17:50:07.037,18.91,22.44,29.70,-0.223,0.011,0.508,179.24,-5.26,-13.30
17:50:07.372,17.32,21.21,29.83,-0.143,0.017,0.547,179.36,4.73,-11.50
17:50:07.708,18.06,21.54,29.80,-0.049,-0.001,0.554,179.74,13.91,-8.27
