Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:37:39.198,1,0.00,0.01,7.74,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:39.275,2,40.41,69.58,77.34,12.89,1,-0.034,0.012,0.869,178.34,-0.98,113.72
09:37:39.309,3,0.00,0.01,7.53,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:39.355,4,37.95,42.12,45.86,21.69,1,-0.034,0.012,0.869,178.27,-0.94,113.71
09:37:39.389,5,0.00,0.01,9.91,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:39.427,6,22.55,29.74,37.59,26.46,1,-0.034,0.012,0.869,178.30,-0.93,113.71
09:37:39.461,7,0.00,0.01,1.96,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:39.495,8,16.12,19.82,24.34,28.95,1,-0.034,0.012,0.869,178.31,-0.89,113.70
09:37:39.529,9,0.00,0.01,2.72,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:39.565,10,18.04,21.67,24.19,27.79,1,-0.034,0.012,0.869,178.31,-0.89,113.70
09:37:39.599,11,0.00,0.01,2.21,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:39.632,12,21.42,25.32,27.46,29.65,1,-0.034,0.012,0.869,178.30,-0.89,113.70
09:37:39.666,13,0.00,0.01,2.86,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:39.700,14,21.39,27.46,30.62,29.49,1,-0.034,0.012,0.869,178.30,-0.89,113.70
09:37:39.734,15,0.00,0.01,2.47,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:39.768,16,22.94,29.06,31.98,29.58,1,-0.034,0.012,0.869,178.30,-0.89,113.70
09:37:39.802,17,0.00,0.01,2.64,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:39.836,18,18.55,22.19,24.45,28.65,1,-0.034,0.011,0.871,-179.01,2.57,114.02
09:37:39.871,19,0.00,0.01,2.03,29.17,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:39.904,20,17.96,22.49,24.72,29.68,1,-0.034,0.011,0.871,-179.06,2.60,114.02
09:37:39.938,21,0.00,0.01,3.59,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:39.972,22,14.98,18.37,20.49,29.72,1,-0.034,0.011,0.871,-179.06,2.60,114.02
09:37:40.005,23,0.00,0.01,2.33,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:40.039,24,16.95,20.15,22.15,29.73,1,-0.034,0.011,0.871,-179.09,2.59,114.02
09:37:40.073,25,0.00,0.01,1.94,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:40.106,26,16.92,20.48,23.03,29.68,1,-0.034,0.011,0.871,-179.08,2.57,114.02
09:37:40.140,27,0.00,0.01,3.82,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:40.174,28,14.69,18.42,20.70,29.67,1,-0.034,0.011,0.871,-179.08,2.57,114.02
09:37:40.208,29,0.00,0.01,2.67,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:40.241,30,16.89,20.10,22.27,29.74,1,-0.034,0.011,0.871,-179.01,2.57,114.02
09:37:40.275,31,0.00,0.01,2.07,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:40.309,32,16.75,20.38,22.64,29.68,1,-0.034,0.011,0.871,-178.95,2.58,114.02
09:37:40.342,33,0.00,0.01,2.08,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:40.376,34,14.67,18.76,21.06,29.69,1,-0.034,0.011,0.871,-178.95,2.58,114.02
09:37:40.410,35,0.00,0.01,2.90,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:40.443,36,16.84,20.73,22.74,29.74,1,-0.034,0.011,0.871,-178.86,2.60,114.02
09:37:40.477,37,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:40.511,38,16.19,21.65,24.10,29.70,1,-0.034,0.011,0.871,-178.86,2.59,114.02
09:37:40.544,39,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:40.578,40,15.47,18.86,21.20,29.58,1,-0.034,0.011,0.871,-178.86,2.59,114.02
09:37:40.612,41,0.00,0.01,1.86,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:40.646,42,16.24,20.43,23.03,29.73,1,-0.034,0.011,0.871,-178.86,2.59,114.02
09:37:40.679,43,0.00,0.01,2.04,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:40.714,44,18.46,22.62,24.84,29.00,1,-0.034,0.011,0.871,-178.92,2.60,114.02
09:37:40.748,45,0.00,0.01,2.16,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:40.781,46,14.73,18.01,20.12,29.69,1,-0.034,0.011,0.871,-178.92,2.60,114.02
09:37:40.815,47,0.00,0.01,1.98,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:40.849,48,14.00,17.67,20.77,29.64,1,-0.034,0.011,0.871,-178.90,2.59,114.02
09:37:40.882,49,0.00,0.07,1.92,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:40.916,50,16.14,19.72,22.19,29.68,1,-0.034,0.011,0.871,-178.90,2.59,114.02
09:37:40.950,51,0.00,0.01,2.84,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:40.984,52,18.93,22.65,25.01,29.60,1,-0.035,0.011,0.870,-178.90,-0.67,113.83
09:37:41.018,53,0.00,0.01,2.23,29.46,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:41.052,54,15.78,19.07,21.40,29.47,1,-0.035,0.011,0.870,-178.90,-0.67,113.83
09:37:41.085,55,0.00,0.01,2.29,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:41.119,56,16.79,19.93,22.17,29.74,1,-0.035,0.011,0.870,-178.90,-0.67,113.83
09:37:41.153,57,0.00,0.01,1.99,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:41.186,58,16.86,21.21,23.65,29.62,1,-0.035,0.011,0.870,-178.86,-0.63,113.83
09:37:41.220,59,0.00,0.01,4.01,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:41.256,60,15.08,18.77,21.18,27.74,1,-0.035,0.011,0.870,-178.82,-0.59,113.82
09:37:41.290,61,0.00,0.01,2.96,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:41.324,62,16.47,20.36,22.35,29.74,1,-0.035,0.011,0.870,-178.91,-0.69,113.83
