Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
14:06:44.041,20.38,28.98,27.88,0.000,0.000,0.000,0.00,0.00,0.00
14:06:44.386,15.50,20.42,29.01,0.000,0.000,0.000,0.00,0.00,0.00
14:06:44.721,15.12,18.81,29.86,0.000,0.000,0.000,0.00,0.00,0.00
14:06:45.057,24.42,28.58,29.74,0.000,0.000,0.000,0.00,0.00,0.00
14:06:45.395,18.98,22.90,29.60,0.000,0.000,0.000,0.00,0.00,0.00
14:06:45.731,21.64,25.51,29.76,0.000,0.000,0.000,0.00,0.00,0.00
14:06:46.067,16.73,20.83,29.77,0.000,0.000,0.000,0.00,0.00,0.00
14:06:46.402,15.87,20.99,29.84,0.000,0.000,0.000,0.00,0.00,0.00
14:06:46.737,22.14,25.78,29.83,0.000,0.000,0.000,0.00,0.00,0.00
14:06:47.073,18.61,22.39,29.83,0.000,0.000,0.000,0.00,0.00,0.00
14:06:47.408,20.56,24.49,29.83,0.000,0.000,0.000,0.00,0.00,0.00
14:06:47.744,17.14,23.89,29.74,0.000,0.000,0.000,0.00,0.00,0.00
14:06:48.080,16.40,20.24,29.77,0.000,0.000,0.000,0.00,0.00,0.00
14:06:48.415,22.12,25.69,29.87,0.000,0.000,0.000,0.00,0.00,0.00
14:06:48.750,16.87,20.24,29.85,0.000,0.000,0.000,0.00,0.00,0.00
14:06:49.086,20.65,24.93,29.75,0.000,0.000,0.000,0.00,0.00,0.00
14:06:49.421,17.17,24.98,29.86,0.000,0.000,0.000,0.00,0.00,0.00
14:06:49.760,16.19,20.20,29.49,0.000,0.000,0.000,0.00,0.00,0.00
14:06:50.097,22.08,26.05,29.70,0.000,0.000,0.000,0.00,0.00,0.00
14:06:50.432,19.23,23.06,29.79,0.000,0.000,0.000,0.00,0.00,0.00
14:06:50.768,22.49,28.41,29.79,0.000,0.000,0.000,0.00,0.00,0.00
14:06:51.108,16.71,20.49,29.43,0.000,0.000,0.000,0.00,0.00,0.00
14:06:51.444,21.63,26.43,29.70,0.000,0.000,0.000,0.00,0.00,0.00
14:06:51.781,16.73,24.73,29.70,0.000,0.000,0.000,0.00,0.00,0.00
14:06:52.118,17.47,21.19,29.68,0.000,0.000,0.000,0.00,0.00,0.00
14:06:52.462,16.92,23.59,29.04,0.000,0.000,0.000,0.00,0.00,0.00
14:06:52.798,17.19,20.98,29.85,0.000,0.000,0.000,0.00,0.00,0.00
14:06:53.133,25.84,29.84,29.83,0.000,0.000,0.000,0.00,0.00,0.00
14:06:53.471,16.29,20.38,29.58,0.000,0.000,0.000,0.00,0.00,0.00
14:06:53.806,26.72,30.52,29.80,0.000,0.000,0.000,0.00,0.00,0.00
14:06:54.141,23.00,28.41,29.86,0.000,0.000,0.000,0.00,0.00,0.00
14:06:54.477,16.08,19.93,29.83,0.000,0.000,0.000,0.00,0.00,0.00
14:06:54.812,21.14,26.56,29.78,0.000,0.000,0.000,0.00,0.00,0.00
14:06:55.151,16.26,20.00,29.52,0.000,0.000,0.000,0.00,0.00,0.00
14:06:55.487,20.69,24.32,29.79,0.000,0.000,0.000,0.00,0.00,0.00
14:06:55.822,19.96,25.78,29.80,0.000,0.000,0.000,0.00,0.00,0.00
14:06:56.157,16.35,20.06,29.84,0.000,0.000,0.000,0.00,0.00,0.00
14:06:56.493,20.79,25.09,29.79,0.000,0.000,0.000,0.00,0.00,0.00
14:06:56.831,16.77,20.54,29.59,0.000,0.000,0.000,0.00,0.00,0.00
14:06:57.171,20.06,23.51,29.42,0.000,0.000,0.000,0.00,0.00,0.00
14:06:57.507,16.64,20.31,29.77,0.000,0.000,0.000,0.00,0.00,0.00
14:06:57.843,21.35,25.31,29.72,0.000,0.000,0.000,0.00,0.00,0.00
14:06:58.180,31.32,35.55,29.67,0.000,0.000,0.000,0.00,0.00,0.00
14:06:58.515,16.34,20.04,29.86,0.000,0.000,0.000,0.00,0.00,0.00
14:06:58.852,21.10,24.79,29.71,0.000,0.000,0.000,0.00,0.00,0.00
14:06:59.188,19.11,22.96,29.76,0.000,0.000,0.000,0.00,0.00,0.00
14:06:59.528,20.69,25.29,29.43,0.000,0.000,0.000,0.00,0.00,0.00
14:06:59.863,17.03,21.41,29.80,0.000,0.000,0.000,0.00,0.00,0.00
14:07:00.199,21.59,27.46,29.76,0.000,0.000,0.000,0.00,0.00,0.00
14:07:00.535,21.56,25.30,29.81,0.000,0.000,0.000,0.00,0.00,0.00
14:07:00.870,16.37,21.17,29.83,0.000,0.000,0.000,0.00,0.00,0.00
14:07:01.206,22.62,31.66,29.72,0.000,0.000,0.000,0.00,0.00,0.00
14:07:01.542,17.50,23.07,29.79,0.000,0.000,0.000,0.00,0.00,0.00
14:07:01.877,15.91,19.75,29.86,0.000,0.000,0.000,0.00,0.00,0.00
14:07:02.213,25.82,31.12,29.77,0.000,0.000,0.000,0.00,0.00,0.00
14:07:02.550,17.53,21.28,29.72,0.000,0.000,0.000,0.00,0.00,0.00
14:07:02.885,21.00,24.82,29.83,0.000,0.000,0.000,0.00,0.00,0.00
14:07:03.220,16.56,24.31,29.87,0.000,0.000,0.000,0.00,0.00,0.00
14:07:03.555,15.99,19.79,29.83,0.000,0.000,0.000,0.00,0.00,0.00
