Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
14:58:58.164,16.19,20.37,24.52,0.000,0.000,0.000,0.00,0.00,0.00
14:58:58.499,16.23,19.72,29.84,0.000,0.000,0.000,0.00,0.00,0.00
14:58:58.836,17.21,20.68,29.72,0.000,0.000,0.000,0.00,0.00,0.00
14:58:59.172,12.04,15.44,29.77,0.000,0.000,0.000,0.00,0.00,0.00
14:58:59.507,14.76,18.42,29.82,0.000,0.000,0.000,0.00,0.00,0.00
14:58:59.843,22.34,26.19,29.76,0.000,0.000,0.000,0.00,0.00,0.00
14:59:00.178,15.06,19.30,29.84,0.000,0.000,0.000,0.00,0.00,0.00
14:59:00.513,16.03,19.32,29.85,0.000,0.000,0.000,0.00,0.00,0.00
14:59:00.848,14.89,18.23,29.84,0.000,0.000,0.000,0.00,0.00,0.00
14:59:01.184,16.25,20.06,29.74,0.000,0.000,0.000,0.00,0.00,0.00
14:59:01.520,16.25,19.99,29.81,0.000,0.000,0.000,0.00,0.00,0.00
14:59:01.855,14.48,17.68,29.84,0.000,0.000,0.000,0.00,0.00,0.00
14:59:02.190,21.42,25.58,29.83,0.000,0.000,0.000,0.00,0.00,0.00
14:59:02.526,15.29,18.78,29.83,0.000,0.000,0.000,0.00,0.00,0.00
14:59:02.861,17.69,21.59,29.83,0.000,0.000,0.000,0.00,0.00,0.00
14:59:03.196,18.88,22.68,29.85,0.000,0.000,0.000,0.00,0.00,0.00
14:59:03.531,15.65,19.12,29.86,0.000,0.000,0.000,0.00,0.00,0.00
14:59:03.866,17.42,21.70,29.83,0.000,0.000,0.000,0.00,0.00,0.00
14:59:04.204,19.03,23.38,29.61,0.000,0.000,0.000,0.00,0.00,0.00
14:59:04.540,19.16,23.54,29.75,0.000,0.000,0.000,0.00,0.00,0.00
14:59:04.875,18.02,21.45,29.83,0.000,0.000,0.000,0.00,0.00,0.00
14:59:05.210,14.79,19.34,29.83,0.000,0.000,0.000,0.00,0.00,0.00
14:59:05.548,17.96,22.18,29.62,0.000,0.000,0.000,0.00,0.00,0.00
14:59:05.883,15.33,18.61,29.80,0.000,0.000,0.000,0.00,0.00,0.00
14:59:06.219,17.88,21.49,29.80,0.000,0.000,0.000,0.00,0.00,0.00
14:59:06.555,16.60,20.43,29.76,0.000,0.000,0.000,0.00,0.00,0.00
14:59:06.893,15.22,20.19,29.61,0.062,-0.188,0.582,156.41,23.89,-57.82
14:59:07.229,17.18,21.07,29.72,0.009,-0.018,0.615,159.15,9.68,-79.95
14:59:07.565,14.21,17.57,29.77,-0.027,0.085,0.643,167.50,3.01,-80.22
14:59:07.901,16.48,20.11,29.78,-0.020,0.028,0.634,178.57,12.21,-90.90
14:59:08.237,16.43,20.45,29.75,-0.113,-0.171,0.671,176.55,0.58,-80.55
14:59:08.573,13.93,17.51,29.82,-0.167,-0.177,0.673,165.91,13.45,-59.58
14:59:08.907,17.66,21.58,29.86,-0.134,-0.029,0.697,160.47,3.04,-57.48
14:59:09.244,17.70,21.54,29.76,-0.083,-0.033,0.682,162.72,2.51,-50.76
