Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:24:24.171,22.70,24.96,25.10,0.073,-0.071,0.812,93.72
10:24:24.506,18.55,20.09,29.83,0.073,-0.071,0.812,93.72
10:24:24.841,19.63,21.45,29.85,0.073,-0.071,0.812,93.72
10:24:25.184,20.02,21.51,29.23,0.073,-0.071,0.812,93.70
10:24:25.518,19.54,21.25,29.87,0.073,-0.071,0.812,93.71
10:24:25.853,21.29,22.66,29.86,0.073,-0.071,0.812,93.72
10:24:26.188,19.99,21.54,29.86,0.073,-0.071,0.812,93.73
10:24:26.523,19.11,20.84,29.85,0.073,-0.071,0.812,93.73
10:24:26.858,19.52,21.87,29.84,0.073,-0.071,0.812,93.73
10:24:27.193,19.79,21.37,29.87,0.073,-0.071,0.812,93.73
10:24:27.537,20.30,21.82,29.09,0.073,-0.071,0.812,93.71
10:24:27.872,19.58,21.17,29.85,0.073,-0.071,0.812,93.72
10:24:28.207,21.12,22.92,29.86,0.073,-0.071,0.812,93.72
10:24:28.542,20.50,23.45,29.83,0.073,-0.071,0.812,93.73
10:24:28.877,18.82,20.42,29.84,0.073,-0.071,0.812,93.73
10:24:29.212,21.95,23.29,29.85,0.073,-0.071,0.812,93.75
10:24:29.547,18.73,20.33,29.86,0.073,-0.071,0.811,93.77
10:24:29.894,33.47,34.82,28.81,0.073,-0.071,0.811,93.78
10:24:30.229,19.21,20.77,29.86,0.073,-0.071,0.811,93.78
10:24:30.567,22.30,24.01,29.63,0.073,-0.071,0.811,93.78
10:24:30.902,18.96,22.51,29.85,0.073,-0.071,0.811,93.77
10:24:31.237,18.92,20.51,29.86,0.073,-0.071,0.811,93.76
10:24:31.574,19.77,21.18,29.68,0.073,-0.071,0.811,93.76
10:24:31.911,19.38,20.98,29.66,0.073,-0.071,0.812,93.73
10:24:32.246,22.04,24.12,29.85,0.073,-0.071,0.812,93.70
10:24:32.581,19.26,21.51,29.85,0.073,-0.071,0.812,93.70
10:24:32.916,18.66,20.26,29.82,0.073,-0.071,0.812,93.70
10:24:33.253,19.88,21.92,29.67,0.073,-0.071,0.812,93.71
10:24:33.597,20.41,22.13,29.06,0.073,-0.071,0.812,93.76
10:24:33.932,19.95,21.85,29.87,0.073,-0.071,0.812,93.76
10:24:34.267,18.03,19.55,29.86,0.073,-0.071,0.812,93.77
10:24:34.602,20.52,22.27,29.85,0.073,-0.071,0.812,93.76
10:24:34.937,21.94,23.43,29.86,0.073,-0.071,0.812,93.75
10:24:35.272,18.78,20.36,29.85,0.073,-0.071,0.812,93.76
10:24:35.612,21.02,22.76,29.44,0.073,-0.071,0.812,93.76
10:24:35.947,18.17,19.86,29.85,0.073,-0.071,0.812,93.78
10:24:36.282,20.09,21.82,29.86,0.073,-0.071,0.812,93.77
10:24:36.617,20.72,22.07,29.86,0.073,-0.071,0.812,93.78
10:24:36.951,19.69,21.27,29.85,0.073,-0.071,0.812,93.71
10:24:37.286,20.40,22.08,29.86,0.073,-0.071,0.812,93.69
10:24:37.621,19.81,22.03,29.86,0.073,-0.071,0.812,93.70
10:24:37.958,23.97,25.87,29.67,0.073,-0.071,0.812,93.68
10:24:38.295,20.50,21.87,29.66,0.073,-0.071,0.812,93.67
10:24:38.630,18.17,20.11,29.86,0.073,-0.071,0.812,93.67
10:24:38.965,20.48,22.24,29.86,0.073,-0.071,0.812,93.67
10:24:39.300,23.36,27.55,29.86,0.073,-0.071,0.812,93.67
10:24:39.637,18.93,20.54,29.66,0.073,-0.071,0.812,93.67
10:24:39.973,20.07,21.47,29.83,0.073,-0.071,0.812,93.66
10:24:40.308,17.81,19.41,29.84,0.073,-0.071,0.812,93.66
10:24:40.643,19.94,21.67,29.86,0.073,-0.071,0.812,93.65
10:24:40.977,23.44,24.87,29.86,0.073,-0.071,0.812,93.65
10:24:41.312,18.85,20.42,29.85,0.073,-0.071,0.812,93.65
10:24:41.655,26.66,29.33,29.17,0.073,-0.071,0.811,93.63
10:24:41.990,19.20,20.83,29.84,0.073,-0.071,0.811,93.61
10:24:42.328,20.88,22.53,29.64,0.073,-0.071,0.811,93.61
10:24:42.663,18.59,21.30,29.85,0.073,-0.071,0.811,93.60
10:24:42.998,21.11,22.81,29.85,0.073,-0.071,0.811,93.59
10:24:43.332,19.09,20.47,29.87,0.073,-0.071,0.811,93.57
10:24:43.667,17.73,19.24,29.86,0.073,-0.071,0.811,93.57
10:24:44.011,19.89,21.58,29.12,0.073,-0.071,0.812,93.57
10:24:44.346,19.51,21.10,29.82,0.073,-0.071,0.811,93.56
10:24:44.681,19.46,21.11,29.86,0.073,-0.071,0.811,93.56
10:24:45.016,21.57,22.92,29.86,0.073,-0.071,0.811,93.57
10:24:45.353,19.88,21.45,29.70,0.073,-0.071,0.811,93.58
10:24:45.690,22.37,25.13,29.67,0.073,-0.071,0.811,93.58
10:24:46.025,17.28,18.75,29.84,0.073,-0.071,0.812,93.58
10:24:46.360,19.35,21.00,29.87,0.073,-0.071,0.811,93.58
10:24:46.695,20.33,21.69,29.80,0.073,-0.071,0.812,93.60
10:24:47.030,17.37,18.98,29.86,0.073,-0.071,0.812,93.63
10:24:47.365,18.97,20.63,29.84,0.073,-0.071,0.812,93.63
10:24:47.700,23.09,25.44,29.85,0.073,-0.071,0.812,93.64
10:24:48.035,18.52,20.14,29.85,0.073,-0.071,0.812,93.64
10:24:48.370,21.83,23.21,29.86,0.073,-0.071,0.812,93.64
10:24:48.705,19.95,22.66,29.85,0.073,-0.071,0.812,93.64
10:24:49.040,20.13,21.79,29.86,0.073,-0.071,0.812,93.65
10:24:49.375,21.38,22.78,29.86,0.073,-0.071,0.812,93.67
10:24:49.710,18.18,19.78,29.86,0.073,-0.071,0.813,93.68
10:24:50.045,18.54,20.37,29.85,0.073,-0.071,0.813,93.70
10:24:50.382,19.21,21.55,29.64,0.073,-0.071,0.812,93.71
10:24:50.717,19.43,21.02,29.85,0.073,-0.071,0.813,93.73
10:24:51.054,19.19,20.63,29.68,0.073,-0.071,0.813,93.74
10:24:51.389,19.92,21.70,29.86,0.073,-0.071,0.813,93.70
10:24:51.724,24.79,26.42,29.86,0.073,-0.071,0.812,93.69
10:24:52.059,19.89,21.42,29.85,0.073,-0.071,0.813,93.70
10:24:52.396,20.97,23.02,29.65,0.073,-0.071,0.813,93.70
10:24:52.743,18.65,20.95,28.83,0.074,-0.071,0.813,93.74
10:24:53.078,18.96,20.66,29.86,0.074,-0.071,0.813,93.73
10:24:53.413,19.69,21.57,29.83,0.073,-0.071,0.813,93.73
10:24:53.750,19.38,20.97,29.64,0.073,-0.071,0.813,93.78
10:24:54.085,20.78,22.52,29.85,0.073,-0.071,0.813,93.76
10:24:54.420,19.41,21.48,29.86,0.074,-0.071,0.814,93.77
10:24:54.755,18.56,20.15,29.86,0.074,-0.071,0.814,93.77
10:24:55.090,20.49,22.50,29.86,0.074,-0.071,0.813,93.77
10:24:55.425,18.12,19.59,29.86,0.073,-0.071,0.813,93.77
10:24:55.760,19.70,21.38,29.85,0.074,-0.071,0.813,93.79
10:24:56.095,25.46,27.06,29.86,0.073,-0.071,0.813,93.78
10:24:56.430,17.55,19.33,29.84,0.073,-0.071,0.812,93.75
10:24:56.765,19.50,21.16,29.85,0.073,-0.071,0.812,93.70
10:24:57.100,20.65,22.42,29.85,0.073,-0.071,0.812,93.69
10:24:57.441,19.41,21.07,29.29,0.073,-0.071,0.812,93.65
10:24:57.781,21.32,22.93,29.44,0.073,-0.071,0.812,93.65
10:24:58.116,18.39,19.98,29.87,0.073,-0.071,0.812,93.64
10:24:58.451,18.42,20.40,29.86,0.073,-0.071,0.812,93.63
10:24:58.786,17.11,19.71,29.85,0.073,-0.071,0.812,93.63
10:24:59.121,19.42,21.04,29.85,0.073,-0.071,0.812,93.59
10:24:59.456,20.53,22.34,29.85,0.073,-0.071,0.812,93.57
10:24:59.790,16.31,19.07,29.87,0.073,-0.071,0.812,93.59
10:25:00.125,17.73,19.43,29.85,0.073,-0.071,0.811,93.53
10:25:00.460,18.01,19.64,29.86,0.073,-0.071,0.812,93.49
10:25:00.795,16.19,18.01,29.86,0.072,-0.071,0.813,93.45
10:25:01.130,19.56,21.24,29.86,0.072,-0.071,0.813,93.44
10:25:01.465,17.57,19.77,29.85,0.073,-0.071,0.810,93.59
10:25:01.801,16.75,18.35,29.80,0.080,-0.044,0.778,97.27
10:25:02.139,23.29,25.05,29.60,0.068,-0.049,0.766,96.07
10:25:02.479,17.40,19.07,29.42,0.066,-0.085,0.801,98.97
10:25:02.814,19.34,21.03,29.84,0.067,-0.094,0.808,98.62
10:25:03.149,17.11,19.56,29.85,0.067,-0.094,0.808,98.65
