Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
13:58:08.991,31.33,51.26,26.17,0.000,0.000,0.000,0.00,0.00,0.00
13:58:09.328,22.56,26.70,29.67,0.000,0.000,0.000,0.00,0.00,0.00
13:58:09.664,13.62,17.44,29.75,0.000,0.000,0.000,0.00,0.00,0.00
13:58:09.999,14.49,18.49,29.86,0.000,0.000,0.000,0.00,0.00,0.00
13:58:10.335,20.09,23.74,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:58:10.670,18.76,22.45,29.87,0.000,0.000,0.000,0.00,0.00,0.00
13:58:11.005,22.49,26.49,29.85,0.000,0.000,0.000,0.00,0.00,0.00
13:58:11.340,14.91,20.62,29.83,0.000,0.000,0.000,0.00,0.00,0.00
13:58:11.675,16.63,21.39,29.87,0.000,0.000,0.000,0.00,0.00,0.00
13:58:12.010,20.98,24.94,29.84,0.000,0.000,0.000,0.00,0.00,0.00
13:58:12.346,17.72,21.54,29.78,0.000,0.000,0.000,0.00,0.00,0.00
13:58:12.681,20.09,24.06,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:58:13.018,17.31,23.02,29.65,0.000,0.000,0.000,0.00,0.00,0.00
13:58:13.354,15.03,18.83,29.84,0.000,0.000,0.000,0.00,0.00,0.00
13:58:13.689,21.97,25.93,29.83,0.000,0.000,0.000,0.00,0.00,0.00
13:58:14.024,17.24,20.97,29.83,0.000,0.000,0.000,0.00,0.00,0.00
13:58:14.360,21.19,25.08,29.72,0.000,0.000,0.000,0.00,0.00,0.00
13:58:14.702,36.03,40.03,29.29,0.000,0.000,0.000,0.00,0.00,0.00
13:58:15.037,17.46,24.26,29.84,0.000,0.000,0.000,0.00,0.00,0.00
13:58:15.373,20.40,24.67,29.78,0.000,0.000,0.000,0.00,0.00,0.00
13:58:15.711,15.66,19.79,29.55,0.000,0.000,0.000,0.00,0.00,0.00
13:58:16.048,20.67,24.59,29.70,0.000,0.000,0.000,0.00,0.00,0.00
13:58:16.385,17.65,24.37,29.68,0.000,0.000,0.000,0.00,0.00,0.00
13:58:16.722,16.05,19.89,29.64,0.000,0.000,0.000,0.00,0.00,0.00
13:58:17.060,19.11,25.56,29.56,0.000,0.000,0.000,0.00,0.00,0.00
13:58:17.403,20.88,25.18,29.17,0.000,0.000,0.000,0.00,0.00,0.00
13:58:17.741,16.05,19.96,29.60,0.000,0.000,0.000,0.00,0.00,0.00
13:58:18.080,17.45,22.46,29.54,0.000,0.000,0.000,0.00,0.00,0.00
13:58:18.433,15.89,19.80,28.29,0.000,0.000,0.000,0.00,0.00,0.00
13:58:18.770,16.38,22.68,29.66,0.000,0.000,0.000,0.00,0.00,0.00
13:58:19.107,22.08,25.98,29.71,0.000,0.000,0.000,0.00,0.00,0.00
13:58:19.443,15.61,23.36,29.71,0.000,0.000,0.000,0.00,0.00,0.00
