Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
15:45:28.070,0.02,1.49,29.43,0.000,0.000,0.000,0.00,0.00,0.00
15:45:28.572,14.94,17.02,29.86,0.000,0.000,0.000,0.00,0.00,0.00
15:45:29.075,0.02,1.54,29.86,0.000,0.000,0.000,0.00,0.00,0.00
15:45:29.577,13.95,15.57,29.83,0.000,0.000,0.000,0.00,0.00,0.00
15:45:30.080,0.02,1.75,29.86,0.000,0.000,0.000,0.00,0.00,0.00
15:45:30.582,14.65,16.35,29.86,0.000,0.000,0.000,0.00,0.00,0.00
15:45:31.084,0.02,1.62,29.87,0.000,0.000,0.000,0.00,0.00,0.00
15:45:31.587,15.47,17.22,29.84,0.000,0.000,0.000,0.00,0.00,0.00
15:45:32.090,0.02,1.69,29.84,0.000,0.000,0.000,0.00,0.00,0.00
15:45:32.592,15.40,16.91,29.87,0.000,0.000,0.000,0.00,0.00,0.00
15:45:33.094,0.02,2.02,29.86,0.000,0.000,0.000,0.00,0.00,0.00
15:45:33.596,16.40,18.25,29.86,0.000,0.000,0.000,0.00,0.00,0.00
15:45:34.099,0.02,1.59,29.86,0.000,0.000,0.000,0.00,0.00,0.00
15:45:34.601,21.42,22.89,29.85,0.000,0.000,0.000,0.00,0.00,0.00
15:45:35.103,0.02,1.52,29.86,0.000,0.000,0.000,0.00,0.00,0.00
15:45:35.606,16.22,17.50,29.86,0.000,0.000,0.000,0.00,0.00,0.00
15:45:36.108,0.02,1.79,29.86,0.000,0.000,0.000,0.00,0.00,0.00
15:45:36.610,16.27,19.47,29.86,0.000,0.000,0.000,0.00,0.00,0.00
