Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:37:51.889,10,16.77,20.26,22.49,26.85,1,-0.057,0.001,0.842,-176.10,10.59,4.61
15:37:52.224,20,18.16,21.13,23.00,29.85,1,-0.057,0.001,0.841,-175.81,10.50,4.60
15:37:52.559,30,12.49,15.71,17.75,29.87,1,-0.057,0.001,0.841,-176.00,11.23,4.74
15:37:52.894,40,15.70,19.49,22.34,29.86,1,-0.057,0.001,0.841,-176.09,11.16,4.73
15:37:53.229,50,14.77,18.67,20.54,29.85,1,-0.057,0.001,0.842,-176.16,10.92,4.67
15:37:53.564,60,14.86,17.97,20.02,29.85,1,-0.057,0.001,0.842,-176.35,11.43,4.76
15:37:53.899,70,16.95,20.68,22.86,29.87,1,-0.057,0.001,0.842,-176.38,11.31,4.74
15:37:54.234,80,12.86,17.98,20.88,29.85,1,-0.057,0.001,0.842,-176.36,11.18,4.71
15:37:54.569,90,14.48,17.78,19.94,29.86,1,-0.057,0.001,0.842,-176.30,10.82,4.65
15:37:54.904,100,14.11,17.10,19.00,29.85,1,-0.057,0.001,0.842,-176.33,11.04,4.67
15:37:55.240,110,12.61,15.79,17.87,29.75,1,-0.057,0.001,0.842,-176.27,11.02,4.68
15:37:55.575,120,14.11,17.27,19.46,29.84,1,-0.057,0.001,0.841,-176.27,11.29,4.73
15:37:55.910,130,14.96,18.58,20.60,29.84,1,-0.057,0.001,0.841,-176.42,11.45,4.77
15:37:56.245,140,14.31,17.61,19.66,29.85,1,-0.057,0.001,0.842,-176.40,11.12,4.72
15:37:56.580,150,18.16,21.74,24.03,29.87,1,-0.057,0.001,0.841,-176.39,11.73,4.84
15:37:56.917,160,12.37,15.16,17.11,29.65,1,-0.057,0.001,0.841,-176.04,11.12,4.73
15:37:57.252,170,13.86,16.99,19.09,29.87,1,-0.057,0.001,0.840,-175.91,11.36,4.79
