Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
16:24:21.936,10,21.43,27.76,32.51,24.84,0,0.000,0.000,0.000,0.00,0.00,0.00
16:24:22.276,20,19.43,21.66,23.71,29.41,0,0.000,0.000,0.000,0.00,0.00,0.00
16:24:22.612,30,16.45,21.32,25.06,29.73,0,0.000,0.000,0.000,0.00,0.00,0.00
16:24:22.948,40,12.75,15.79,18.63,29.78,0,0.000,0.000,0.000,0.00,0.00,0.00
16:24:23.283,50,17.59,21.27,23.53,29.84,0,0.000,0.000,0.000,0.00,0.00,0.00
16:24:23.623,60,13.14,17.45,20.20,29.44,1,-0.105,-0.070,0.886,173.75,-2.89,18.89
16:24:23.959,70,16.94,20.85,25.28,29.79,1,-0.104,-0.083,0.850,-174.36,10.22,21.64
16:24:24.298,80,14.73,19.18,24.12,29.46,1,-0.104,-0.090,0.876,-179.69,-1.24,19.17
16:24:24.633,90,13.28,16.74,18.81,29.82,1,-0.104,-0.091,0.875,176.29,-3.79,19.27
16:24:24.970,100,17.97,23.16,25.14,29.74,1,-0.104,-0.091,0.875,176.67,-4.57,19.24
16:24:25.305,110,14.95,18.99,21.18,29.80,1,-0.105,-0.085,0.846,-173.17,9.89,22.28
16:24:25.640,120,19.12,22.95,24.91,29.82,1,-0.105,-0.085,0.845,-172.76,9.80,22.30
16:24:25.976,130,18.03,22.19,26.32,29.82,1,-0.106,-0.091,0.878,-178.81,-3.26,19.48
16:24:26.311,140,13.37,16.67,18.69,29.83,1,-0.106,-0.091,0.874,178.40,-1.61,19.66
16:24:26.647,150,18.71,24.78,26.86,29.74,1,-0.106,-0.085,0.846,-173.42,11.35,22.55
16:24:26.983,160,15.20,19.04,21.79,29.78,1,-0.107,-0.090,0.879,-176.62,-1.68,19.81
16:24:27.319,170,18.33,22.71,24.83,29.78,1,-0.106,-0.085,0.846,-173.41,11.49,22.63
16:24:27.654,180,14.97,20.73,24.18,29.83,1,-0.106,-0.085,0.845,-172.77,10.75,22.52
16:24:27.989,190,13.92,18.22,20.77,29.83,1,-0.106,-0.085,0.846,-172.58,10.43,22.62
16:24:28.325,200,20.81,24.63,26.61,29.79,1,-0.106,-0.085,0.847,-172.64,10.38,22.71
16:24:28.661,210,15.85,20.33,24.02,29.78,1,-0.106,-0.085,0.848,-172.55,9.89,22.78
16:24:28.997,220,18.67,22.26,24.29,29.73,1,-0.106,-0.085,0.849,-172.89,9.86,22.86
16:24:29.333,230,15.28,20.19,26.19,29.82,1,-0.105,-0.085,0.850,-173.31,9.82,22.86
16:24:29.668,240,13.11,16.99,19.44,29.84,1,-0.105,-0.085,0.850,-173.05,9.10,22.72
16:24:30.006,250,18.15,22.71,26.07,29.52,1,-0.105,-0.084,0.850,-172.98,9.05,22.72
16:24:30.342,260,14.36,18.66,21.27,29.81,1,-0.105,-0.084,0.849,-173.00,9.14,22.73
16:24:30.678,270,19.12,22.94,25.01,29.79,1,-0.104,-0.085,0.849,-173.42,9.01,22.55
16:24:31.013,280,14.68,18.70,24.42,29.80,1,-0.104,-0.084,0.849,-171.93,9.42,22.68
16:24:31.353,290,13.88,17.78,19.87,29.45,1,-0.103,-0.084,0.851,-172.34,8.86,22.78
16:24:31.688,300,19.47,27.05,29.02,29.80,1,-0.103,-0.084,0.850,-173.05,8.61,22.67
16:24:32.024,310,14.51,18.29,21.00,29.82,1,-0.102,-0.084,0.849,-173.07,9.94,22.69
16:24:32.359,320,24.53,30.57,33.55,29.82,1,-0.101,-0.084,0.849,-174.39,10.13,22.59
16:24:32.694,330,16.93,20.74,25.39,29.83,1,-0.101,-0.084,0.851,-175.77,10.19,22.56
16:24:33.029,340,13.00,17.09,19.59,29.85,1,-0.101,-0.084,0.852,-175.65,9.05,22.43
16:24:33.364,350,19.04,22.79,24.84,29.84,1,-0.101,-0.085,0.856,-175.42,8.03,22.59
16:24:33.704,360,14.76,18.73,21.08,29.47,1,-0.100,-0.084,0.853,-174.74,9.79,22.49
16:24:34.039,370,17.47,21.38,23.52,29.82,1,-0.100,-0.084,0.853,-174.81,9.01,22.28
16:24:34.374,380,16.10,21.33,26.44,29.81,1,-0.098,-0.088,0.874,175.03,-4.09,19.65
16:24:34.709,390,13.07,17.04,19.57,29.85,1,-0.098,-0.084,0.854,-175.01,9.45,22.33
16:24:35.045,400,18.56,22.18,24.22,29.82,1,-0.098,-0.084,0.854,-175.40,8.69,22.28
16:24:35.380,410,14.60,19.09,22.74,29.80,1,-0.098,-0.084,0.856,-174.24,9.72,22.68
16:24:35.716,420,17.84,21.54,23.57,29.76,1,-0.096,-0.089,0.881,177.13,-3.76,19.78
16:24:36.052,430,12.69,16.14,20.74,29.79,1,-0.096,-0.089,0.880,177.19,-3.14,19.78
16:24:36.387,440,13.14,17.09,19.89,29.84,1,-0.096,-0.088,0.876,178.30,-1.88,19.96
16:24:36.723,450,19.48,23.19,25.21,29.83,1,-0.097,-0.085,0.860,-176.62,8.54,22.08
16:24:37.058,460,14.77,19.51,24.35,29.81,1,-0.096,-0.084,0.858,-175.51,9.52,22.32
16:24:37.396,470,17.13,20.96,23.04,29.61,1,-0.094,-0.088,0.877,177.27,-1.95,19.96
16:24:37.731,480,19.28,25.69,28.51,29.83,1,-0.095,-0.083,0.855,-175.32,9.03,22.42
16:24:38.066,490,12.77,16.71,19.18,29.84,1,-0.095,-0.084,0.857,-176.08,9.47,22.60
16:24:38.402,500,22.15,26.26,29.77,29.79,1,-0.094,-0.083,0.856,-175.11,10.55,22.54
16:24:38.737,510,14.85,20.01,25.15,29.83,1,-0.094,-0.083,0.856,-175.47,10.69,22.47
16:24:39.072,520,13.37,16.66,18.74,29.81,1,-0.094,-0.084,0.856,-176.05,10.81,22.34
16:24:39.408,530,18.36,22.21,24.27,29.77,1,-0.093,-0.087,0.875,-178.04,0.76,20.57
16:24:39.744,540,12.78,21.31,24.00,29.79,1,-0.094,-0.084,0.859,-175.52,9.61,22.38
16:24:40.079,550,18.83,22.55,24.69,29.81,1,-0.093,-0.088,0.878,-179.92,-0.25,20.34
16:24:40.415,560,15.62,19.94,24.53,29.80,1,-0.093,-0.088,0.878,179.79,-0.08,20.32
16:24:40.751,570,25.09,31.92,34.67,29.75,1,-0.093,-0.088,0.878,179.51,0.07,20.32
16:24:41.087,580,21.49,27.07,29.10,29.81,1,-0.092,-0.088,0.877,177.55,-1.91,20.02
16:24:41.422,590,14.75,18.82,21.50,29.82,1,-0.092,-0.088,0.877,177.49,-1.83,20.05
16:24:41.758,600,20.96,24.64,26.70,29.75,1,-0.092,-0.088,0.876,177.61,-1.88,20.05
16:24:42.097,610,14.79,20.32,23.74,29.54,1,-0.093,-0.088,0.877,179.41,0.23,20.40
16:24:42.432,620,13.84,17.19,19.26,29.85,1,-0.093,-0.088,0.877,179.52,0.14,20.42
16:24:42.774,630,14.97,19.17,23.06,29.16,1,-0.092,-0.089,0.879,176.50,-2.44,19.90
16:24:43.110,640,13.87,17.93,20.23,29.82,1,-0.092,-0.089,0.879,177.26,-3.13,19.93
16:24:43.448,650,20.71,25.48,27.48,29.58,1,-0.092,-0.089,0.880,177.91,-3.71,19.94
16:24:43.784,660,16.22,20.33,22.60,29.74,1,-0.092,-0.089,0.880,178.21,-4.04,19.94
16:24:44.120,670,18.74,22.52,24.58,29.78,1,-0.092,-0.089,0.880,178.76,-4.62,19.95
16:24:44.455,680,14.49,19.47,22.91,29.80,1,-0.093,-0.088,0.877,-177.87,-1.28,20.50
16:24:44.791,690,13.61,17.26,19.26,29.84,1,-0.094,-0.084,0.853,-174.86,11.03,22.87
16:24:45.127,700,18.75,22.32,24.38,29.76,1,-0.093,-0.088,0.878,-177.46,-1.56,20.49
16:24:45.462,710,14.76,18.70,21.44,29.80,1,-0.094,-0.084,0.852,-173.68,10.28,22.87
16:24:45.800,720,18.34,21.76,23.82,29.58,1,-0.094,-0.084,0.853,-173.76,10.47,22.99
16:24:46.135,730,14.83,18.89,22.85,29.85,1,-0.094,-0.083,0.852,-173.10,9.99,22.99
16:24:46.471,740,13.79,17.80,20.27,29.82,1,-0.094,-0.084,0.853,-173.15,10.14,23.06
16:24:46.806,750,20.02,24.83,28.64,29.80,1,-0.095,-0.085,0.855,-174.70,9.08,23.05
16:24:47.143,760,14.61,19.16,21.93,29.70,1,-0.093,-0.089,0.879,176.94,-4.38,20.40
16:24:47.478,770,19.84,23.71,25.76,29.84,1,-0.093,-0.089,0.879,176.96,-4.14,20.35
16:24:47.814,780,15.27,21.18,25.35,29.79,1,-0.095,-0.085,0.855,-174.78,9.75,22.97
16:24:48.152,790,12.68,16.23,18.47,29.59,1,-0.095,-0.089,0.881,-179.98,-2.36,20.57
16:24:48.489,800,19.09,26.97,29.51,29.61,1,-0.095,-0.089,0.876,176.90,-2.66,20.46
16:24:48.837,810,22.12,26.10,28.42,28.79,1,-0.095,-0.089,0.877,177.49,-3.48,20.42
16:24:49.192,820,16.75,22.43,27.90,28.16,1,-0.095,-0.089,0.878,177.75,-4.22,20.36
16:24:49.534,830,18.92,22.90,26.61,29.19,1,-0.095,-0.089,0.878,177.97,-4.39,20.28
16:24:49.877,840,14.50,17.99,20.26,29.18,1,-0.097,-0.085,0.851,-173.99,10.25,23.12
16:24:50.222,850,15.60,21.13,24.25,29.04,1,-0.097,-0.084,0.851,-173.53,10.19,23.14
16:24:50.574,860,16.60,21.32,26.42,28.36,1,-0.097,-0.084,0.850,-173.19,10.36,23.22
16:24:50.920,870,23.21,26.64,28.85,28.94,1,-0.097,-0.084,0.850,-172.94,10.29,23.25
16:24:51.256,880,16.38,20.88,26.20,29.77,1,-0.097,-0.084,0.849,-174.11,8.98,23.05
