Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
16:27:46.730,10,16.19,20.17,24.87,25.30,1,-0.094,-0.090,0.876,176.54,-4.93,21.07
16:27:47.064,20,12.32,15.73,17.75,29.86,1,-0.094,-0.090,0.876,176.53,-4.92,21.07
16:27:47.399,30,17.32,20.86,22.99,29.86,1,-0.094,-0.090,0.876,176.53,-4.92,21.07
16:27:47.735,40,12.17,15.43,17.53,29.84,1,-0.094,-0.090,0.876,176.56,-4.94,21.07
16:27:48.071,50,11.80,15.07,17.16,29.74,1,-0.094,-0.090,0.876,176.58,-4.79,21.06
16:27:48.406,60,19.88,23.84,26.11,29.86,1,-0.094,-0.090,0.876,176.59,-4.81,21.06
16:27:48.740,70,13.19,16.99,19.51,29.86,1,-0.094,-0.090,0.876,176.60,-4.83,21.06
16:27:49.080,80,17.48,20.99,23.18,29.47,1,-0.094,-0.089,0.881,-174.61,-7.99,20.75
16:27:49.415,90,15.85,20.20,23.32,29.87,1,-0.094,-0.089,0.881,-174.65,-8.04,20.75
16:27:49.749,100,12.37,15.93,17.95,29.86,1,-0.094,-0.089,0.881,-174.71,-7.95,20.76
16:27:50.085,110,14.82,18.61,20.70,29.82,1,-0.094,-0.089,0.881,-174.69,-8.04,20.76
16:27:50.420,120,13.22,16.82,19.41,29.86,1,-0.095,-0.085,0.852,-174.01,10.08,23.61
16:27:50.755,130,12.42,17.81,20.04,29.86,1,-0.095,-0.085,0.852,-174.01,10.08,23.61
16:27:51.090,140,15.18,19.03,24.36,29.84,1,-0.095,-0.085,0.852,-173.95,10.01,23.59
16:27:51.425,150,12.27,15.87,17.90,29.83,1,-0.094,-0.089,0.880,-174.90,-7.87,20.77
16:27:51.760,160,17.47,21.14,23.20,29.86,1,-0.094,-0.089,0.880,-174.79,-8.03,20.77
16:27:52.095,170,14.16,18.48,21.68,29.87,1,-0.094,-0.089,0.880,-174.79,-8.03,20.77
16:27:52.430,180,22.54,26.08,29.76,29.82,1,-0.094,-0.089,0.880,-174.79,-8.03,20.77
16:27:52.765,190,21.42,25.21,27.34,29.84,1,-0.094,-0.089,0.881,-174.76,-7.95,20.77
16:27:53.100,200,14.79,18.71,21.01,29.86,1,-0.094,-0.089,0.880,-174.74,-7.99,20.77
16:27:53.435,210,17.01,20.64,22.81,29.86,1,-0.094,-0.089,0.880,-174.70,-7.99,20.76
16:27:53.772,220,15.24,19.44,22.80,29.64,1,-0.094,-0.089,0.880,-174.70,-7.98,20.76
16:27:54.107,230,12.19,15.24,17.40,29.87,1,-0.095,-0.085,0.852,-173.99,10.01,23.59
16:27:54.442,240,20.47,23.96,26.09,29.86,1,-0.094,-0.089,0.880,-174.69,-7.90,20.76
16:27:54.780,250,25.52,29.88,32.71,29.58,1,-0.094,-0.089,0.880,-174.68,-8.01,20.76
16:27:55.115,260,17.15,20.39,22.53,29.83,1,-0.095,-0.085,0.852,-173.93,10.07,23.61
16:27:55.450,270,14.77,19.01,23.75,29.82,1,-0.094,-0.089,0.880,-174.48,-8.09,20.75
16:27:55.785,280,12.07,15.21,17.22,29.85,1,-0.095,-0.085,0.852,-173.91,10.06,23.61
16:27:56.124,290,15.03,18.60,20.69,29.50,1,-0.094,-0.089,0.880,-174.60,-7.94,20.76
16:27:56.459,300,13.64,17.56,20.02,29.85,1,-0.094,-0.089,0.880,-174.79,-7.83,20.76
16:27:56.794,310,12.84,18.60,20.71,29.86,1,-0.094,-0.089,0.880,-174.96,-7.57,20.77
16:27:57.129,320,15.07,19.41,25.27,29.85,1,-0.094,-0.089,0.880,-175.06,-7.49,20.78
16:27:57.466,330,12.21,15.25,17.25,29.72,1,-0.095,-0.085,0.851,-174.07,10.31,23.61
16:27:57.801,340,19.18,22.42,24.51,29.87,1,-0.095,-0.085,0.851,-174.05,10.29,23.61
16:27:58.135,350,15.60,20.03,23.01,29.86,1,-0.094,-0.089,0.880,-175.12,-7.50,20.78
16:27:58.478,360,15.34,18.41,20.51,29.20,1,-0.095,-0.085,0.851,-173.89,10.08,23.57
16:27:58.813,370,14.14,17.97,21.26,29.84,1,-0.095,-0.085,0.854,-173.48,9.43,23.81
16:27:59.148,380,11.98,15.02,17.07,29.88,1,-0.095,-0.085,0.852,-174.06,10.07,23.58
16:27:59.483,390,18.05,21.17,23.34,29.83,1,-0.095,-0.085,0.852,-174.08,10.03,23.54
16:27:59.818,400,13.57,17.32,20.09,29.84,1,-0.094,-0.089,0.880,-174.88,-7.80,20.77
16:28:00.154,410,12.84,18.86,20.97,29.77,1,-0.094,-0.089,0.880,-174.93,-7.74,20.77
16:28:00.489,420,16.27,21.00,27.09,29.86,1,-0.094,-0.089,0.880,-175.04,-7.63,20.77
16:28:00.824,430,16.63,20.97,26.25,29.82,1,-0.095,-0.085,0.852,-174.03,10.21,23.60
16:28:01.159,440,18.42,22.01,24.16,29.84,1,-0.094,-0.089,0.880,-174.93,-7.68,20.77
16:28:01.494,450,15.05,19.34,22.67,29.87,1,-0.094,-0.089,0.880,-174.80,-7.70,20.77
16:28:01.829,460,12.19,15.71,17.73,29.86,1,-0.094,-0.089,0.880,-174.81,-7.69,20.77
16:28:02.164,470,20.46,24.07,26.21,29.84,1,-0.094,-0.089,0.880,-174.90,-7.64,20.77
16:28:02.499,480,14.53,18.41,21.02,29.83,1,-0.094,-0.089,0.880,-174.66,-7.86,20.76
16:28:02.834,490,12.19,16.72,19.37,29.84,1,-0.095,-0.085,0.852,-173.91,9.85,23.56
16:28:03.170,500,17.12,22.39,24.64,29.78,1,-0.094,-0.085,0.852,-173.53,9.23,23.44
16:28:03.506,510,12.08,15.13,17.11,29.77,1,-0.095,-0.085,0.855,-173.54,9.48,23.83
16:28:03.841,520,18.61,21.85,23.92,29.86,1,-0.095,-0.085,0.855,-173.53,9.48,23.83
16:28:04.176,530,14.10,18.23,21.44,29.85,1,-0.095,-0.085,0.855,-173.53,9.48,23.83
16:28:04.511,540,12.25,16.03,18.13,29.85,1,-0.094,-0.090,0.881,-176.89,-5.10,21.13
16:28:04.846,550,18.62,22.69,24.82,29.83,1,-0.095,-0.085,0.851,-174.02,10.31,23.61
16:28:05.181,560,13.40,17.36,19.86,29.85,1,-0.094,-0.089,0.880,-174.88,-7.63,20.77
16:28:05.516,570,15.95,19.79,21.91,29.86,1,-0.094,-0.089,0.880,-174.61,-7.99,20.76
16:28:05.851,580,16.04,20.02,25.67,29.81,1,-0.095,-0.085,0.852,-173.91,10.06,23.61
16:28:06.187,590,12.12,15.11,17.17,29.84,1,-0.095,-0.085,0.852,-173.89,10.04,23.61
16:28:06.522,600,19.13,22.66,24.74,29.85,1,-0.094,-0.089,0.881,-174.74,-8.00,20.76
16:28:06.863,610,13.67,17.22,19.86,29.27,1,-0.095,-0.085,0.852,-173.88,10.04,23.62
16:28:07.198,620,17.26,21.01,23.09,29.86,1,-0.094,-0.089,0.881,-174.87,-7.80,20.76
16:28:07.533,630,16.47,20.52,24.26,29.85,1,-0.094,-0.089,0.881,-175.01,-7.65,20.76
16:28:07.868,640,12.01,15.41,17.43,29.87,1,-0.094,-0.089,0.881,-175.01,-7.65,20.76
16:28:08.203,650,19.61,22.65,24.83,29.85,1,-0.095,-0.085,0.852,-173.79,10.04,23.64
16:28:08.539,660,14.40,17.79,20.72,29.82,1,-0.095,-0.085,0.852,-173.81,10.03,23.63
16:28:08.875,670,12.59,17.66,20.19,29.73,1,-0.095,-0.085,0.852,-173.89,9.98,23.59
16:28:09.213,680,24.45,29.58,37.38,29.52,1,-0.095,-0.085,0.852,-173.87,10.04,23.62
16:28:09.548,690,12.11,15.39,17.40,29.87,1,-0.095,-0.085,0.852,-173.77,9.96,23.62
16:28:09.883,700,20.08,23.20,25.36,29.86,1,-0.095,-0.085,0.854,-174.83,8.73,23.65
16:28:10.218,710,14.31,17.88,20.78,29.84,1,-0.095,-0.085,0.854,-174.84,8.81,23.67
16:28:10.555,720,12.48,17.01,19.71,29.73,1,-0.095,-0.085,0.852,-173.80,10.02,23.61
16:28:10.889,730,14.13,25.83,28.11,29.86,1,-0.094,-0.089,0.881,-175.03,-7.65,20.76
16:28:11.224,740,12.21,16.03,18.55,29.85,1,-0.094,-0.089,0.881,-175.05,-7.63,20.76
16:28:11.560,750,15.50,19.61,21.74,29.82,1,-0.094,-0.089,0.881,-175.05,-7.63,20.76
16:28:11.896,760,14.66,18.98,22.28,29.79,1,-0.094,-0.089,0.881,-174.73,-7.80,20.76
16:28:12.230,770,12.30,15.67,17.73,29.88,1,-0.094,-0.089,0.881,-174.73,-7.80,20.76
16:28:12.566,780,17.93,21.57,23.66,29.81,1,-0.094,-0.089,0.881,-174.70,-7.89,20.75
16:28:12.901,790,12.16,15.29,17.32,29.83,1,-0.095,-0.085,0.852,-173.77,9.93,23.59
16:28:13.236,800,16.40,19.70,21.79,29.86,1,-0.095,-0.085,0.852,-173.81,9.97,23.60
16:28:13.571,810,13.76,19.26,25.65,29.87,1,-0.095,-0.085,0.852,-173.81,9.92,23.59
16:28:13.906,820,12.25,15.74,18.28,29.84,1,-0.095,-0.085,0.852,-173.80,9.98,23.60
16:28:14.241,830,16.99,20.55,22.63,29.85,1,-0.095,-0.085,0.852,-173.90,10.11,23.59
16:28:14.576,840,14.95,18.83,22.11,29.86,1,-0.095,-0.085,0.852,-173.89,10.08,23.59
16:28:14.910,850,11.97,15.07,17.10,29.87,1,-0.095,-0.085,0.852,-173.88,10.08,23.59
16:28:15.246,860,21.16,28.65,32.09,29.81,1,-0.095,-0.085,0.852,-173.93,10.13,23.60
16:28:15.581,870,14.09,17.81,20.29,29.82,1,-0.095,-0.085,0.852,-173.81,10.01,23.61
16:28:15.916,880,16.49,19.97,22.07,29.85,1,-0.095,-0.085,0.852,-173.82,9.90,23.60
16:28:16.251,890,17.79,25.69,28.02,29.86,1,-0.095,-0.085,0.852,-173.77,9.90,23.61
16:28:16.589,900,12.19,15.28,17.27,29.62,1,-0.095,-0.085,0.853,-173.22,9.66,23.90
16:28:16.924,910,18.80,22.14,24.22,29.86,1,-0.095,-0.085,0.853,-173.22,9.66,23.90
16:28:17.259,920,13.58,17.29,20.27,29.84,1,-0.095,-0.085,0.854,-173.22,9.64,23.90
16:28:17.597,930,18.42,22.60,30.92,29.55,1,-0.095,-0.085,0.852,-173.77,10.09,23.62
16:28:17.933,940,14.07,18.19,23.18,29.78,1,-0.094,-0.089,0.881,-174.53,-8.18,20.75
16:28:18.268,950,12.00,15.25,17.30,29.86,1,-0.094,-0.089,0.881,-174.73,-8.09,20.75
16:28:18.603,960,16.75,20.35,22.50,29.87,1,-0.094,-0.089,0.881,-174.73,-8.09,20.75
16:28:18.938,970,12.12,15.56,17.59,29.79,1,-0.094,-0.089,0.881,-174.94,-7.79,20.77
16:28:19.275,980,12.14,15.61,18.50,29.72,1,-0.095,-0.085,0.852,-173.95,10.22,23.62
16:28:19.610,990,15.11,22.70,24.96,29.86,1,-0.095,-0.085,0.851,-173.88,10.20,23.63
16:28:19.944,1000,12.43,16.35,18.86,29.86,1,-0.094,-0.089,0.880,-174.79,-7.82,20.76
16:28:20.281,1010,17.89,21.29,23.39,29.74,1,-0.095,-0.085,0.851,-173.86,10.23,23.65
16:28:20.616,1020,14.04,17.96,21.35,29.86,1,-0.095,-0.085,0.851,-173.86,10.19,23.64
16:28:20.950,1030,12.24,15.26,17.27,29.87,1,-0.095,-0.085,0.851,-173.86,10.19,23.64
16:28:21.290,1040,14.25,17.80,20.09,29.47,1,-0.095,-0.085,0.851,-173.97,10.34,23.62
16:28:21.624,1050,13.17,16.76,19.26,29.87,1,-0.095,-0.085,0.851,-174.06,10.22,23.59
16:28:21.959,1060,17.67,20.90,23.00,29.85,1,-0.095,-0.085,0.852,-174.06,10.24,23.60
16:28:22.295,1070,15.57,19.90,24.21,29.84,1,-0.094,-0.089,0.880,-174.81,-7.77,20.77
16:28:22.630,1080,12.26,15.35,17.40,29.83,1,-0.095,-0.085,0.854,-173.47,9.64,23.85
