Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
16:32:00.678,10,16.37,20.51,22.76,21.67,1,-0.057,0.001,0.841,-175.10,10.73,4.84
16:32:01.021,20,15.55,18.90,22.30,29.17,1,-0.057,0.001,0.841,-175.11,10.77,4.85
16:32:01.356,30,16.32,19.83,22.05,29.84,1,-0.057,0.001,0.841,-175.12,10.78,4.84
16:32:01.697,40,14.86,19.06,21.87,29.28,1,-0.056,0.001,0.839,-174.72,10.69,4.84
16:32:02.037,50,14.85,18.19,21.47,29.43,1,-0.057,0.001,0.840,-174.84,10.50,4.80
16:32:02.372,60,16.60,21.24,24.80,29.85,1,-0.057,0.001,0.840,-175.07,10.83,4.87
16:32:02.711,70,15.16,19.13,21.67,29.55,1,-0.057,0.001,0.840,-175.13,10.90,4.87
16:32:03.046,80,15.69,18.87,22.97,29.82,1,-0.057,0.001,0.839,-175.00,11.03,4.89
16:32:03.384,90,14.73,18.10,20.09,29.56,1,-0.057,0.001,0.840,-175.11,11.06,4.91
16:32:03.719,100,17.91,21.78,23.90,29.86,1,-0.057,0.001,0.839,-175.05,11.38,4.96
16:32:04.058,110,14.43,19.13,21.93,29.53,1,-0.057,0.001,0.840,-175.14,11.10,4.91
16:32:04.393,120,17.56,21.76,23.92,29.84,1,-0.057,0.001,0.840,-175.09,11.06,4.90
16:32:04.736,130,20.72,25.09,27.55,29.14,1,-0.057,0.001,0.840,-175.08,11.06,4.90
16:32:05.083,140,15.66,20.12,22.48,28.85,1,-0.057,0.001,0.840,-175.16,11.20,4.90
16:32:05.420,150,14.45,19.63,23.04,29.65,1,-0.057,0.001,0.840,-175.14,10.90,4.88
16:32:05.759,160,20.52,23.79,26.64,29.46,1,-0.056,0.001,0.839,-174.81,10.54,4.79
16:32:06.094,170,17.41,20.73,22.76,29.85,1,-0.056,0.001,0.839,-174.79,10.51,4.79
16:32:06.435,180,15.61,19.60,21.82,29.36,1,-0.057,0.001,0.840,-175.15,10.98,4.89
16:32:06.770,190,23.14,26.20,28.43,29.84,1,-0.056,0.001,0.840,-174.83,10.51,4.80
16:32:07.106,200,13.58,16.91,19.81,29.77,1,-0.057,0.001,0.841,-175.17,10.82,4.85
16:32:07.444,210,25.17,28.52,31.53,29.64,1,-0.056,0.001,0.840,-174.92,10.54,4.77
16:32:07.785,220,14.16,17.47,19.68,29.33,1,-0.057,0.001,0.840,-175.27,11.13,4.87
16:32:08.123,230,16.16,19.65,22.09,29.58,1,-0.057,0.001,0.840,-175.21,10.90,4.83
16:32:08.458,240,14.40,18.66,21.64,29.83,1,-0.057,0.001,0.840,-175.19,11.03,4.86
16:32:08.797,250,14.84,18.28,21.11,29.53,1,-0.057,0.001,0.840,-175.59,11.58,4.93
16:32:09.132,260,16.06,19.29,21.13,29.84,1,-0.057,0.001,0.840,-175.43,11.18,4.85
16:32:09.473,270,13.94,17.43,19.66,29.32,1,-0.057,0.001,0.841,-175.67,11.51,4.91
16:32:09.812,280,16.03,19.42,21.60,29.47,1,-0.057,0.001,0.840,-175.60,11.54,4.91
16:32:10.154,290,14.73,17.90,20.13,29.29,1,-0.057,0.001,0.840,-175.29,10.99,4.81
16:32:10.489,300,19.11,23.57,25.77,29.84,1,-0.057,0.001,0.840,-175.22,11.16,4.87
16:32:10.828,310,14.69,18.12,20.24,29.44,1,-0.057,0.001,0.840,-175.23,11.15,4.86
16:32:11.181,320,25.16,29.08,31.40,28.35,1,-0.057,0.001,0.839,-175.01,10.78,4.78
16:32:11.519,330,17.34,21.43,23.83,29.63,1,-0.057,0.001,0.840,-175.27,10.97,4.82
16:32:11.854,340,16.49,20.94,23.01,29.85,1,-0.057,0.001,0.840,-175.30,10.96,4.81
16:32:12.189,350,14.13,17.49,19.77,29.85,1,-0.057,0.001,0.840,-175.28,10.99,4.82
16:32:12.528,360,16.97,20.71,22.79,29.43,1,-0.057,0.001,0.840,-175.25,11.09,4.84
16:32:12.868,370,15.55,19.24,21.65,29.44,1,-0.057,0.001,0.840,-175.31,11.22,4.87
16:32:13.203,380,16.84,20.50,22.94,29.86,1,-0.057,0.001,0.841,-175.39,11.19,4.87
16:32:13.550,390,16.26,20.69,23.22,28.86,1,-0.057,0.001,0.841,-175.04,10.46,4.76
16:32:13.891,400,18.79,22.04,24.26,29.32,1,-0.057,0.001,0.841,-175.27,10.69,4.81
16:32:14.230,410,13.88,17.25,20.31,29.44,1,-0.057,0.001,0.841,-175.29,10.67,4.80
16:32:14.565,420,19.97,23.20,25.59,29.84,1,-0.057,0.001,0.841,-175.30,10.62,4.79
16:32:14.909,430,14.87,22.38,24.80,29.12,1,-0.057,0.001,0.841,-175.26,10.64,4.79
16:32:15.251,440,16.02,19.63,23.12,29.19,1,-0.057,0.001,0.841,-175.22,10.59,4.78
16:32:15.589,450,13.60,16.96,19.61,29.57,1,-0.057,0.001,0.841,-175.10,10.33,4.75
16:32:15.927,460,21.92,27.23,32.32,29.67,1,-0.057,0.001,0.841,-175.18,10.55,4.80
16:32:16.265,470,14.79,18.33,20.51,29.52,1,-0.057,0.001,0.841,-175.31,10.62,4.80
16:32:16.600,480,18.70,21.85,25.67,29.85,1,-0.057,0.001,0.841,-175.40,10.73,4.77
16:32:16.940,490,14.48,18.07,21.66,29.42,1,-0.057,0.001,0.841,-175.50,11.01,4.82
16:32:17.277,500,17.00,20.44,22.88,29.65,1,-0.056,0.001,0.840,-175.14,10.45,4.73
16:32:17.621,510,14.40,17.88,21.31,29.14,1,-0.056,0.001,0.840,-175.08,10.33,4.72
16:32:17.962,520,18.52,22.65,29.27,29.30,1,-0.057,0.001,0.841,-175.48,10.66,4.77
16:32:18.303,530,15.05,21.10,23.45,29.28,1,-0.057,0.001,0.842,-175.55,10.54,4.75
16:32:18.639,540,16.34,22.55,25.87,29.83,1,-0.057,0.001,0.840,-175.38,11.00,4.84
16:32:18.974,550,16.69,21.43,23.74,29.83,1,-0.057,0.001,0.841,-175.66,11.32,4.88
16:32:19.311,560,15.09,18.43,21.49,29.65,1,-0.057,0.001,0.841,-175.66,11.34,4.88
16:32:19.649,570,15.69,20.07,22.18,29.62,1,-0.057,0.001,0.841,-175.41,10.81,4.79
16:32:19.984,580,14.24,17.81,20.01,29.85,1,-0.057,0.001,0.840,-175.37,10.87,4.80
16:32:20.319,590,18.27,22.14,24.30,29.85,1,-0.057,0.001,0.841,-175.64,11.42,4.90
16:32:20.657,600,17.86,21.55,23.64,29.61,1,-0.057,0.001,0.840,-175.55,11.49,4.91
16:32:20.993,610,14.77,18.85,21.88,29.69,1,-0.057,0.001,0.840,-175.41,10.97,4.79
16:32:21.328,620,17.38,21.59,23.85,29.85,1,-0.057,0.001,0.840,-175.40,10.95,4.80
16:32:21.663,630,15.49,19.11,21.48,29.86,1,-0.057,0.001,0.840,-175.41,10.94,4.79
16:32:22.001,640,18.60,23.10,25.48,29.61,1,-0.057,0.001,0.841,-175.52,10.91,4.78
16:32:22.336,650,13.90,19.63,23.75,29.82,1,-0.057,0.001,0.839,-175.17,10.85,4.77
16:32:22.676,660,14.66,18.32,20.74,29.43,1,-0.057,0.001,0.839,-175.40,11.11,4.80
16:32:23.011,670,16.85,20.35,23.90,29.85,1,-0.057,0.001,0.840,-175.49,10.94,4.79
16:32:23.354,680,14.05,17.42,20.17,29.15,1,-0.057,0.001,0.840,-175.93,11.76,4.91
16:32:23.693,690,21.46,25.34,28.46,29.49,1,-0.057,0.001,0.839,-175.44,11.11,4.80
16:32:24.032,700,14.63,18.44,20.79,29.56,1,-0.056,-0.001,0.864,-175.11,-4.58,3.14
16:32:24.375,710,18.02,22.74,25.38,29.15,1,-0.056,0.001,0.839,-175.06,10.75,4.76
16:32:24.712,720,19.13,22.93,25.33,29.64,1,-0.057,0.001,0.841,-175.82,11.51,4.89
16:32:25.048,730,24.82,28.09,30.35,29.80,1,-0.057,0.001,0.841,-175.84,11.62,4.90
16:32:25.383,740,15.66,20.29,24.53,29.80,1,-0.057,0.001,0.839,-175.73,11.92,4.96
16:32:25.723,750,16.58,20.63,22.93,29.42,1,-0.057,0.001,0.840,-175.68,11.22,4.83
16:32:26.061,760,14.15,17.52,20.93,29.64,1,-0.057,0.001,0.841,-175.74,11.14,4.80
16:32:26.399,770,20.76,28.34,31.86,29.60,1,-0.057,0.001,0.841,-175.52,10.85,4.77
16:32:26.737,780,17.07,24.13,27.31,29.58,1,-0.057,0.001,0.841,-175.71,11.19,4.83
16:32:27.072,790,16.85,20.20,22.62,29.82,1,-0.057,0.001,0.841,-175.64,10.88,4.75
16:32:27.414,800,15.95,19.59,21.71,29.27,1,-0.057,0.001,0.841,-175.68,11.00,4.77
16:32:27.751,810,14.88,18.21,20.45,29.62,1,-0.057,0.001,0.841,-175.70,11.08,4.78
16:32:28.089,820,15.92,20.40,22.53,29.62,1,-0.057,0.001,0.840,-175.44,10.85,4.74
16:32:28.426,830,14.10,17.53,19.53,29.65,1,-0.057,0.001,0.841,-176.00,11.48,4.84
16:32:28.761,840,20.01,23.28,25.39,29.86,1,-0.057,0.001,0.841,-175.63,10.86,4.75
