Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
11:23:57.612,10,19.73,23.52,25.51,24.96,1,-0.033,0.010,0.867,176.36,1.63,113.98
11:23:57.948,20,14.90,18.59,20.74,29.74,1,-0.033,0.010,0.867,176.32,1.60,113.99
11:23:58.284,30,17.88,21.25,23.48,29.83,1,-0.033,0.010,0.867,176.36,1.69,113.97
11:23:58.619,40,14.77,18.70,21.02,29.85,1,-0.033,0.010,0.867,176.44,1.65,113.98
11:23:58.960,50,19.50,23.15,25.28,29.26,1,-0.033,0.010,0.867,176.46,1.65,113.99
11:23:59.296,60,16.01,20.45,23.43,29.84,1,-0.033,0.010,0.867,176.38,1.58,114.00
11:23:59.631,70,17.37,20.89,23.10,29.83,1,-0.033,0.010,0.867,176.37,1.65,113.99
11:23:59.966,80,18.17,22.85,25.08,29.83,1,-0.033,0.010,0.867,176.42,1.72,113.98
11:24:00.301,90,14.51,18.23,20.24,29.85,1,-0.033,0.010,0.867,176.49,1.65,114.00
11:24:00.636,100,16.87,20.77,23.12,29.86,1,-0.033,0.010,0.868,176.43,1.63,114.01
11:24:00.971,110,17.37,21.56,23.52,29.84,1,-0.033,0.010,0.868,176.39,1.61,114.01
11:24:01.306,120,17.10,20.74,22.79,29.86,1,-0.033,0.010,0.867,176.25,1.70,114.01
11:24:01.641,130,14.87,19.85,22.06,29.86,1,-0.033,0.010,0.867,176.31,1.71,114.01
11:24:01.978,140,14.26,17.64,21.09,29.65,1,-0.034,0.010,0.870,-178.86,3.12,113.93
11:24:02.313,150,15.74,19.12,21.31,29.84,1,-0.034,0.010,0.870,-178.93,3.17,113.92
11:24:02.648,160,17.18,20.36,22.28,29.86,1,-0.034,0.010,0.870,-179.13,3.08,113.94
11:24:02.983,170,14.81,18.14,20.26,29.85,1,-0.034,0.010,0.870,-179.21,3.18,113.92
11:24:03.318,180,17.34,21.32,23.60,29.84,1,-0.033,0.010,0.867,176.22,1.84,114.01
11:24:03.664,190,16.94,22.47,25.38,28.92,1,-0.033,0.010,0.867,176.22,1.85,114.01
11:24:03.999,200,15.43,20.58,22.82,29.84,1,-0.034,0.010,0.869,-178.58,-1.64,113.95
11:24:04.334,210,17.11,21.83,24.29,29.86,1,-0.034,0.010,0.869,-178.43,-1.58,113.94
11:24:04.669,220,16.31,20.35,22.50,29.85,1,-0.034,0.010,0.869,-178.37,-1.59,113.94
11:24:05.004,230,15.92,19.35,22.60,29.84,1,-0.034,0.010,0.870,-178.81,3.05,113.94
11:24:05.339,240,15.55,19.00,21.15,29.86,1,-0.034,0.010,0.870,-178.69,3.12,113.93
11:24:05.674,250,16.47,20.12,22.46,29.86,1,-0.034,0.010,0.870,-178.70,3.10,113.93
11:24:06.012,260,17.78,21.23,23.28,29.60,1,-0.034,0.010,0.870,-178.69,3.07,113.94
11:24:06.348,270,16.02,19.60,21.83,29.77,1,-0.033,0.010,0.867,176.08,1.80,113.99
11:24:06.683,280,17.16,21.65,24.06,29.86,1,-0.033,0.010,0.867,176.14,1.75,114.00
11:24:07.018,290,15.12,19.55,23.09,29.85,1,-0.033,0.010,0.867,176.28,1.75,113.99
11:24:07.353,300,15.17,18.89,21.04,29.84,1,-0.033,0.010,0.867,176.35,1.80,113.98
11:24:07.688,310,26.62,30.09,32.03,29.79,1,-0.033,0.010,0.867,176.40,1.72,113.99
11:24:08.024,320,14.90,19.63,22.27,29.83,1,-0.033,0.010,0.867,176.36,1.75,113.97
11:24:08.359,330,17.86,22.15,24.37,29.85,1,-0.033,0.010,0.867,176.43,1.73,113.97
11:24:08.699,340,15.76,20.16,23.24,29.34,1,-0.033,0.010,0.867,176.78,1.83,113.94
11:24:09.034,350,19.02,25.99,28.36,29.87,1,-0.033,0.010,0.867,176.80,1.83,113.93
11:24:09.369,360,16.48,20.13,22.06,29.84,1,-0.033,0.010,0.867,176.53,1.80,113.94
11:24:09.704,370,14.87,19.24,21.27,29.86,1,-0.033,0.010,0.867,176.88,1.86,113.92
11:24:10.045,380,17.56,22.20,24.74,29.36,1,-0.033,0.010,0.867,177.05,1.97,113.90
11:24:10.380,390,15.76,19.89,21.97,29.86,1,-0.033,0.010,0.867,177.01,1.88,113.92
11:24:10.715,400,16.87,20.95,23.27,29.86,1,-0.033,0.010,0.867,176.96,1.94,113.91
11:24:11.051,410,17.53,21.32,23.26,29.72,1,-0.033,0.010,0.867,176.30,1.67,113.97
11:24:11.386,420,15.61,19.31,21.54,29.84,1,-0.033,0.010,0.867,176.27,1.60,113.98
11:24:11.721,430,17.85,22.56,24.72,29.87,1,-0.033,0.010,0.867,176.27,1.60,113.98
11:24:12.056,440,15.98,19.81,22.23,29.87,1,-0.033,0.010,0.867,176.25,1.70,113.97
11:24:12.391,450,15.88,21.13,23.55,29.84,1,-0.033,0.010,0.867,176.47,1.63,113.98
11:24:12.726,460,16.36,20.35,23.38,29.85,1,-0.033,0.010,0.867,176.46,1.71,113.98
11:24:13.061,470,14.63,18.22,20.32,29.86,1,-0.033,0.010,0.867,176.38,1.68,113.98
11:24:13.396,480,15.80,19.79,22.12,29.85,1,-0.033,0.010,0.867,176.25,1.80,113.98
11:24:13.731,490,16.78,20.91,22.87,29.85,1,-0.033,0.010,0.867,176.25,1.79,113.98
11:24:14.066,500,14.90,19.50,21.82,29.86,1,-0.033,0.010,0.867,176.30,1.77,113.99
11:24:14.402,510,18.55,22.27,24.50,29.72,1,-0.033,0.010,0.867,176.32,1.79,113.99
11:24:14.737,520,14.45,18.66,21.48,29.84,1,-0.034,0.011,0.872,-177.16,-0.20,113.84
11:24:15.072,530,15.32,18.77,20.93,29.85,1,-0.034,0.010,0.870,-178.79,3.06,113.94
11:24:15.407,540,15.78,19.06,21.06,29.85,1,-0.034,0.010,0.870,-178.54,3.16,113.93
11:24:15.742,550,15.21,19.97,22.06,29.85,1,-0.034,0.010,0.870,-178.60,3.01,113.95
11:24:16.077,560,18.24,22.32,24.51,29.84,1,-0.034,0.010,0.870,-178.63,2.98,113.95
