Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:43:53.840,10,25.04,27.37,29.70,24.47,0,0.000,0.000,0.000,0.00,0.00,0.00
09:43:54.225,20,21.51,25.62,28.56,25.98,0,0.000,0.000,0.000,0.00,0.00,0.00
09:43:54.561,30,11.90,13.96,15.83,29.80,0,0.000,0.000,0.000,0.00,0.00,0.00
09:43:54.896,40,12.61,19.23,21.61,29.84,0,0.000,0.000,0.000,0.00,0.00,0.00
09:43:55.231,50,11.28,13.83,15.88,29.88,0,0.000,0.000,0.000,0.00,0.00,0.00
09:43:55.568,60,14.67,17.95,20.12,29.63,1,-0.051,0.003,0.849,-177.01,9.55,1.64
09:43:55.903,70,13.41,17.76,21.62,29.83,1,-0.052,-0.009,0.842,-177.77,12.51,2.06
09:43:56.238,80,11.36,14.43,16.37,29.87,1,-0.052,-0.009,0.843,-178.08,12.28,1.99
09:43:56.574,90,20.62,23.74,25.76,29.81,1,-0.052,-0.009,0.843,-177.88,12.53,2.08
09:43:56.909,100,13.23,16.81,19.31,29.83,1,-0.051,-0.009,0.841,-177.25,12.43,2.11
09:43:57.244,110,16.23,19.47,21.52,29.81,1,-0.051,-0.009,0.842,-177.20,11.95,2.08
09:43:57.579,120,15.89,20.17,25.72,29.85,1,-0.051,-0.009,0.841,-177.14,12.58,2.22
09:43:57.914,130,12.33,15.36,17.65,29.84,1,-0.051,-0.008,0.841,-176.91,12.76,2.29
09:43:58.250,140,16.87,20.05,22.24,29.83,1,-0.050,-0.008,0.842,-176.40,11.78,2.20
09:43:58.588,150,14.57,18.52,21.08,29.57,1,-0.049,-0.010,0.865,-177.57,-3.81,0.55
09:43:58.923,160,16.72,20.20,22.36,29.80,1,-0.050,-0.008,0.841,-175.72,12.02,2.22
09:43:59.258,170,14.65,18.43,24.55,29.85,1,-0.050,-0.007,0.841,-175.16,12.39,2.30
09:43:59.596,180,12.86,15.85,17.84,29.62,1,-0.050,-0.007,0.842,-173.91,12.72,2.26
09:43:59.931,190,18.67,21.92,24.23,29.87,1,-0.049,-0.007,0.841,-173.38,12.56,2.25
09:44:00.266,200,14.37,18.29,21.27,29.83,1,-0.049,-0.007,0.841,-173.38,12.38,2.21
09:44:00.603,210,14.44,18.99,21.19,29.70,1,-0.049,-0.006,0.843,-174.38,11.37,1.82
09:44:00.938,220,17.62,25.64,27.91,29.85,1,-0.049,-0.006,0.844,-174.25,10.69,1.71
09:44:01.273,230,12.13,15.49,17.88,29.86,1,-0.049,-0.006,0.844,-174.01,10.38,1.74
09:44:01.616,240,24.55,28.25,30.82,29.15,1,-0.049,-0.006,0.846,-174.78,9.97,1.72
09:44:01.962,250,12.10,15.09,17.15,28.92,1,-0.048,-0.006,0.846,-175.19,9.96,1.76
09:44:02.296,260,17.32,25.12,27.59,29.86,1,-0.048,-0.006,0.849,-175.40,9.25,1.64
09:44:02.632,270,12.16,15.56,18.91,29.80,1,-0.048,-0.006,0.849,-175.56,8.97,1.61
09:44:02.971,280,18.60,21.95,24.18,29.49,1,-0.048,-0.005,0.848,-177.23,8.99,1.29
09:44:03.307,290,14.48,18.93,21.91,29.78,1,-0.044,-0.003,0.830,-175.50,-18.77,-0.39
09:44:03.643,300,12.97,18.41,20.70,29.75,1,-0.044,-0.003,0.833,-176.19,-18.68,-0.37
