Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
16:05:15.799,10,15.55,19.10,21.41,23.31,1,-0.057,0.001,0.841,-175.33,11.04,4.98
16:05:16.136,20,13.38,16.55,18.58,29.68,1,-0.057,0.001,0.841,-175.23,10.88,4.96
16:05:16.471,30,17.16,20.19,22.27,29.87,1,-0.057,0.001,0.841,-175.49,11.32,5.03
16:05:16.808,40,13.99,17.62,19.94,29.63,1,-0.057,0.001,0.841,-175.13,10.91,4.96
16:05:17.145,50,14.90,22.40,24.39,29.69,1,-0.057,0.001,0.843,-175.81,11.11,4.97
16:05:17.480,60,12.89,15.72,17.82,29.85,1,-0.057,0.001,0.843,-175.80,11.21,4.98
16:05:17.815,70,13.31,16.98,18.84,29.86,1,-0.057,0.001,0.844,-175.89,11.08,4.98
16:05:18.150,80,12.30,15.47,17.43,29.86,1,-0.058,0.001,0.844,-175.93,11.09,4.98
16:05:18.485,90,19.27,22.55,24.60,29.86,1,-0.057,0.001,0.843,-175.53,10.95,5.01
16:05:18.824,100,14.20,17.22,19.44,29.49,1,-0.057,0.001,0.843,-175.31,10.63,4.95
16:05:19.159,110,13.49,16.63,18.66,29.79,1,-0.057,0.001,0.842,-175.30,10.80,4.98
16:05:19.494,120,17.59,21.55,23.58,29.86,1,-0.057,0.001,0.842,-175.21,10.75,4.95
16:05:19.832,130,14.66,19.75,23.04,29.62,1,-0.057,0.001,0.842,-175.19,10.74,4.96
16:05:20.171,140,22.70,26.81,28.96,29.47,1,-0.057,0.001,0.842,-175.44,11.10,5.01
16:05:20.506,150,13.75,16.89,18.88,29.86,1,-0.057,0.001,0.842,-175.04,10.59,4.92
16:05:20.851,160,15.34,18.37,21.78,29.03,1,-0.057,0.001,0.843,-175.05,10.40,4.91
16:05:21.186,170,12.84,18.23,20.18,29.86,1,-0.057,0.001,0.842,-174.89,10.40,4.91
16:05:21.523,180,14.46,17.75,19.87,29.67,1,-0.057,0.001,0.841,-174.68,10.31,4.88
16:05:21.861,190,12.43,17.74,20.52,29.58,1,-0.057,0.001,0.842,-175.00,10.71,4.98
16:05:22.196,200,13.65,16.95,19.00,29.86,1,-0.057,0.001,0.842,-174.74,10.27,4.88
16:05:22.530,210,17.83,21.87,23.93,29.86,1,-0.057,0.001,0.842,-174.76,10.27,4.88
16:05:22.865,220,12.52,15.64,17.64,29.87,1,-0.057,0.001,0.841,-174.59,10.17,4.85
16:05:23.207,230,13.75,17.21,19.31,29.24,1,-0.057,0.001,0.841,-174.92,10.54,4.88
16:05:23.544,240,12.40,15.46,17.40,29.67,1,-0.057,0.001,0.841,-174.89,10.54,4.88
16:05:23.879,250,13.68,16.76,18.90,29.87,1,-0.057,0.001,0.841,-174.73,10.32,4.83
16:05:24.214,260,13.47,16.69,18.81,29.86,1,-0.057,0.001,0.841,-174.66,10.30,4.82
16:05:24.551,270,13.56,17.32,19.68,29.67,1,-0.057,0.001,0.840,-174.71,10.45,4.84
16:05:24.886,280,14.28,17.69,19.86,29.87,1,-0.057,0.001,0.841,-174.85,10.75,4.90
16:05:25.221,290,12.39,16.28,18.84,29.86,1,-0.057,0.001,0.841,-174.88,10.77,4.89
16:05:25.556,300,13.21,16.33,18.37,29.85,1,-0.057,0.001,0.841,-174.59,10.27,4.81
16:05:25.891,310,26.60,30.83,32.94,29.84,1,-0.057,0.001,0.841,-174.59,10.27,4.81
16:05:26.226,320,13.03,16.20,18.17,29.82,1,-0.057,0.001,0.841,-174.58,10.25,4.81
16:05:26.561,330,14.86,18.12,20.13,29.85,1,-0.057,0.001,0.841,-174.63,10.27,4.80
16:05:26.898,340,18.52,23.16,25.14,29.68,1,-0.057,0.001,0.841,-174.97,10.73,4.89
16:05:27.239,350,14.24,17.26,19.40,29.31,1,-0.057,0.001,0.841,-174.95,10.73,4.89
16:05:27.576,360,14.21,17.92,19.78,29.68,1,-0.057,0.001,0.841,-174.96,10.76,4.88
16:05:27.911,370,13.39,20.59,22.65,29.86,1,-0.057,0.001,0.840,-174.70,10.40,4.82
16:05:28.246,380,14.20,17.58,19.90,29.85,1,-0.057,0.001,0.840,-174.80,10.60,4.85
16:05:28.583,390,13.21,17.01,19.67,29.68,1,-0.057,0.001,0.840,-174.84,10.65,4.85
16:05:28.920,400,13.28,16.46,18.58,29.64,1,-0.056,0.001,0.840,-174.66,10.53,4.81
16:05:29.262,410,12.24,15.97,18.55,29.29,1,-0.057,0.001,0.840,-174.88,10.71,4.84
16:05:29.599,420,12.94,16.07,18.19,29.68,1,-0.057,0.001,0.840,-174.94,10.71,4.83
16:05:29.933,430,13.78,17.38,19.24,29.87,1,-0.057,0.001,0.841,-175.14,10.99,4.90
16:05:30.268,440,12.19,15.82,17.72,29.85,1,-0.057,0.001,0.840,-174.79,10.50,4.80
16:05:30.604,450,14.39,17.77,20.12,29.76,1,-0.057,0.001,0.840,-174.88,10.58,4.81
16:05:30.939,460,11.84,14.61,16.73,29.87,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:31.274,470,12.02,14.89,16.87,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:31.609,480,11.99,14.83,16.79,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:31.943,490,11.73,14.50,16.58,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:32.278,500,11.94,14.80,16.75,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:32.613,510,11.78,14.59,16.55,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:32.947,520,11.71,14.53,16.55,29.87,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:33.282,530,12.26,15.12,17.08,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:33.617,540,11.57,14.49,16.44,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:33.952,550,11.73,14.52,16.52,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:34.286,560,12.78,15.63,17.64,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:34.621,570,11.85,14.70,16.66,29.84,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:34.956,580,11.86,14.73,16.68,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:35.291,590,12.25,15.16,17.22,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:35.626,600,15.21,18.17,20.14,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:35.960,610,11.78,14.59,16.55,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:36.295,620,12.00,14.92,17.00,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:36.630,630,11.66,14.54,16.46,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:36.964,640,11.85,14.69,16.64,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:37.299,650,13.01,15.85,17.89,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:37.634,660,11.91,14.83,16.85,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:37.968,670,11.73,14.59,16.52,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:38.303,680,11.83,14.60,16.61,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:38.638,690,11.68,14.60,16.55,29.87,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:38.973,700,12.13,15.13,17.08,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:39.307,710,11.90,14.73,16.78,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:39.642,720,12.02,14.88,16.82,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:39.977,730,12.03,14.84,16.81,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:40.311,740,12.00,14.83,16.87,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:40.646,750,11.71,14.58,16.52,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:40.981,760,11.93,14.80,16.76,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:41.315,770,12.08,14.87,16.89,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:41.650,780,11.98,14.87,16.83,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:41.985,790,11.92,14.77,16.74,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:42.320,800,11.88,14.68,16.75,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:42.654,810,12.50,15.41,17.38,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:42.989,820,11.94,14.83,16.79,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:43.324,830,11.97,14.81,16.84,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
