Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:08:50.123,10,15.37,18.82,20.88,26.35,1,-0.033,0.011,0.867,176.66,-0.03,114.22
15:08:50.468,20,16.91,21.16,23.38,28.99,1,-0.033,0.011,0.867,176.63,-0.19,114.24
15:08:50.803,30,14.59,18.00,20.10,29.85,1,-0.033,0.011,0.867,176.55,-0.15,114.25
15:08:51.138,40,15.37,18.71,20.90,29.85,1,-0.033,0.011,0.867,176.58,-0.17,114.25
15:08:51.473,50,14.82,18.35,20.30,29.83,1,-0.033,0.011,0.867,176.76,-0.19,114.26
15:08:51.810,60,16.00,19.57,21.74,29.65,1,-0.033,0.011,0.867,176.65,-0.14,114.25
15:08:52.145,70,15.67,19.50,21.36,29.86,1,-0.033,0.011,0.866,176.69,-0.00,114.23
15:08:52.480,80,14.83,18.16,20.37,29.85,1,-0.033,0.011,0.866,176.72,0.00,114.23
15:08:52.815,90,15.08,20.02,22.26,29.86,1,-0.033,0.011,0.866,176.92,-0.13,114.25
15:08:53.150,100,13.51,17.65,20.40,29.86,1,-0.033,0.011,0.866,176.90,-0.09,114.25
15:08:53.485,110,14.54,18.03,20.04,29.86,1,-0.033,0.011,0.866,177.00,-0.16,114.25
15:08:53.820,120,18.83,22.23,24.36,29.87,1,-0.033,0.011,0.866,176.94,-0.09,114.25
15:08:54.155,130,14.07,17.66,19.62,29.86,1,-0.034,0.011,0.868,-178.26,-2.77,114.11
15:08:54.492,140,15.30,20.33,22.48,29.66,1,-0.034,0.011,0.867,-178.24,-2.81,114.11
15:08:54.827,150,17.31,21.33,23.39,29.87,1,-0.034,0.011,0.868,-178.31,-2.79,114.11
15:08:55.161,160,15.64,19.30,21.62,29.86,1,-0.034,0.011,0.868,-178.45,-2.73,114.10
15:08:55.500,170,15.95,20.32,23.00,29.57,1,-0.034,0.011,0.868,-178.48,-2.74,114.10
15:08:55.834,180,14.86,18.52,20.50,29.86,1,-0.034,0.011,0.868,-178.52,-2.74,114.10
15:08:56.169,190,14.87,19.19,21.29,29.85,1,-0.034,0.011,0.868,-178.52,-2.74,114.10
15:08:56.504,200,15.68,19.43,21.27,29.86,1,-0.034,0.011,0.868,-178.29,-2.72,114.09
15:08:56.839,210,13.90,18.06,20.12,29.85,1,-0.034,0.011,0.868,-178.29,-2.72,114.09
15:08:57.174,220,15.60,20.25,22.38,29.86,1,-0.034,0.011,0.867,-178.22,-2.71,114.09
15:08:57.509,230,19.78,24.72,27.40,29.84,1,-0.034,0.011,0.867,-178.47,-2.70,114.09
15:08:57.845,240,15.69,19.29,21.32,29.84,1,-0.034,0.011,0.867,-178.45,-2.69,114.08
15:08:58.180,250,16.60,20.03,21.95,29.85,1,-0.033,0.011,0.867,-178.56,-2.66,114.07
15:08:58.514,260,13.71,17.55,19.49,29.87,1,-0.033,0.011,0.867,-178.60,-2.62,114.06
15:08:58.849,270,14.49,18.68,20.75,29.86,1,-0.033,0.011,0.867,-178.95,-2.58,114.06
15:08:59.184,280,17.12,21.26,23.11,29.86,1,-0.033,0.011,0.867,-178.98,-2.55,114.05
15:08:59.519,290,14.86,19.00,21.14,29.86,1,-0.033,0.011,0.867,-178.98,-2.55,114.05
15:08:59.854,300,15.42,19.31,21.36,29.85,1,-0.033,0.011,0.867,-179.25,-2.46,114.03
15:09:00.189,310,17.14,23.40,26.30,29.86,1,-0.033,0.011,0.867,-179.26,-2.46,114.03
15:09:00.524,320,14.47,18.92,20.97,29.86,1,-0.033,0.011,0.867,-179.14,-2.47,114.04
15:09:00.859,330,15.13,18.48,20.34,29.84,1,-0.033,0.011,0.867,-179.14,-2.47,114.04
15:09:01.196,340,13.32,16.91,18.94,29.68,1,-0.033,0.011,0.867,-178.82,-2.48,114.04
15:09:01.531,350,16.06,20.02,27.53,29.84,1,-0.033,0.011,0.867,-178.86,-2.48,114.04
15:09:01.866,360,15.74,19.53,21.53,29.86,1,-0.033,0.011,0.867,-178.94,-2.48,114.04
15:09:02.201,370,14.81,18.66,20.96,29.85,1,-0.033,0.011,0.867,-178.94,-2.48,114.04
15:09:02.536,380,20.25,23.88,27.30,29.83,1,-0.033,0.011,0.868,-179.10,-2.51,114.06
15:09:02.871,390,13.44,17.04,19.70,29.85,1,-0.033,0.011,0.868,-179.08,-2.48,114.05
15:09:03.206,400,14.68,18.30,20.37,29.87,1,-0.033,0.011,0.868,-179.03,-2.48,114.05
15:09:03.543,410,15.79,20.35,22.30,29.66,1,-0.033,0.011,0.868,-178.91,-2.50,114.06
15:09:03.878,420,15.48,20.60,23.40,29.83,1,-0.033,0.011,0.868,-178.88,-2.54,114.06
15:09:04.213,430,15.05,19.85,21.92,29.83,1,-0.033,0.011,0.867,-178.85,-2.55,114.06
15:09:04.548,440,16.60,20.17,22.19,29.87,1,-0.033,0.011,0.868,-178.86,-2.54,114.06
15:09:04.883,450,14.65,18.23,20.34,29.85,1,-0.034,0.011,0.868,-178.67,-2.60,114.08
15:09:05.218,460,18.38,21.82,23.64,29.85,1,-0.034,0.011,0.868,-178.67,-2.61,114.08
15:09:05.553,470,19.03,23.07,25.02,29.87,1,-0.034,0.011,0.868,-178.60,-2.62,114.08
15:09:05.888,480,15.59,21.18,23.27,29.86,1,-0.034,0.011,0.868,-178.62,-2.64,114.08
15:09:06.223,490,15.30,19.39,21.36,29.86,1,-0.034,0.011,0.868,-178.36,-2.69,114.09
15:09:06.558,500,15.20,19.27,21.28,29.86,1,-0.034,0.011,0.868,-178.54,-2.69,114.10
15:09:06.893,510,16.40,20.81,22.95,29.84,1,-0.034,0.011,0.868,-178.56,-2.67,114.09
15:09:07.228,520,14.04,18.58,21.31,29.86,1,-0.034,0.011,0.868,-178.54,-2.69,114.10
15:09:07.563,530,14.75,18.35,20.45,29.86,1,-0.034,0.011,0.868,-178.47,-2.70,114.10
15:09:07.898,540,14.52,18.10,19.96,29.84,1,-0.034,0.011,0.868,-178.47,-2.70,114.10
15:09:08.233,550,17.04,20.87,22.79,29.85,1,-0.033,0.011,0.866,177.04,-0.30,114.27
15:09:08.568,560,15.91,19.55,21.73,29.86,1,-0.033,0.011,0.866,176.98,-0.24,114.27
15:09:08.902,570,16.10,20.28,22.09,29.87,1,-0.033,0.011,0.866,177.05,-0.33,114.28
15:09:09.237,580,14.31,19.29,21.28,29.86,1,-0.033,0.011,0.867,176.86,-0.29,114.27
15:09:09.572,590,14.57,18.30,20.40,29.85,1,-0.033,0.011,0.866,177.05,-0.28,114.25
15:09:09.908,600,14.05,17.76,20.55,29.84,1,-0.033,0.011,0.866,176.95,-0.30,114.25
15:09:10.243,610,14.42,17.75,19.85,29.79,1,-0.033,0.011,0.866,176.95,-0.29,114.25
15:09:10.578,620,14.26,17.82,20.11,29.86,1,-0.033,0.011,0.866,176.94,-0.30,114.25
15:09:10.913,630,14.14,17.70,19.64,29.83,1,-0.033,0.011,0.866,176.80,-0.11,114.21
15:09:11.248,640,14.99,18.98,21.12,29.86,1,-0.034,0.011,0.868,-178.68,-2.52,114.07
15:09:11.583,650,14.88,18.71,20.65,29.86,1,-0.033,0.011,0.866,176.84,-0.11,114.20
15:09:11.920,660,16.26,19.91,21.94,29.68,1,-0.034,0.011,0.868,-178.90,-2.52,114.07
15:09:12.255,670,15.15,20.12,22.63,29.86,1,-0.034,0.011,0.868,-178.87,-2.53,114.07
15:09:12.592,680,13.59,17.38,19.82,29.64,1,-0.034,0.011,0.868,-178.98,-2.53,114.08
15:09:12.928,690,15.45,19.11,21.18,29.84,1,-0.034,0.011,0.868,-179.07,-2.52,114.08
15:09:13.262,700,16.15,21.00,22.88,29.86,1,-0.034,0.011,0.868,-178.48,-2.60,114.09
15:09:13.597,710,12.45,16.19,18.15,29.86,1,-0.034,0.011,0.868,-178.62,-2.62,114.10
15:09:13.932,720,22.16,25.62,27.72,29.85,1,-0.033,0.011,0.866,177.13,0.06,114.21
15:09:14.267,730,14.36,18.21,20.41,29.85,1,-0.034,0.011,0.869,-179.28,-2.41,114.08
15:09:14.605,740,13.77,17.80,19.89,29.65,1,-0.034,0.011,0.868,-179.00,-2.49,114.07
15:09:14.940,750,13.41,18.77,21.31,29.86,1,-0.034,0.011,0.868,-178.96,-2.55,114.08
15:09:15.276,760,12.09,16.27,19.37,29.73,1,-0.034,0.011,0.869,-179.52,-2.53,114.11
15:09:15.611,770,13.56,17.71,19.85,29.86,1,-0.034,0.011,0.868,-178.49,-2.52,114.07
15:09:15.946,780,14.85,18.48,20.80,29.86,1,-0.075,-0.012,0.869,177.66,13.70,74.19
15:09:16.281,790,13.19,17.12,19.63,29.84,1,-0.075,-0.030,0.864,-177.48,-0.20,24.65
15:09:16.616,800,15.76,19.11,21.22,29.85,1,-0.038,0.005,0.866,-176.61,-4.20,20.61
15:09:16.958,810,12.80,16.14,18.13,29.27,1,-0.039,0.004,0.847,-177.89,12.73,22.92
15:09:17.292,820,23.28,26.60,28.68,29.86,1,-0.039,0.005,0.848,-177.66,11.74,22.79
15:09:17.627,830,13.46,16.51,18.88,29.86,1,-0.039,0.004,0.849,-177.82,11.67,22.72
15:09:17.962,840,12.45,17.00,19.10,29.84,1,-0.039,0.005,0.849,-177.67,11.34,22.72
15:09:18.297,850,15.64,19.02,21.11,29.86,1,-0.039,0.005,0.849,-177.65,11.56,22.79
15:09:18.632,860,11.83,15.12,17.10,29.86,1,-0.039,0.005,0.848,-177.99,12.78,22.88
15:09:18.967,870,18.17,21.94,24.55,29.85,1,-0.039,0.005,0.847,-178.13,13.20,22.86
15:09:19.303,880,14.77,18.73,20.58,29.82,1,-0.039,0.005,0.845,-178.86,13.93,22.61
15:09:19.637,890,13.54,16.80,18.89,29.86,1,-0.039,0.005,0.845,-178.89,13.79,22.55
15:09:19.972,900,24.79,28.24,30.31,29.85,1,-0.037,0.004,0.865,178.64,1.01,21.42
15:09:20.308,910,13.64,17.26,19.85,29.83,1,-0.039,0.005,0.844,-178.34,12.74,22.46
15:09:20.642,920,13.28,16.48,18.58,29.87,1,-0.039,0.005,0.845,-178.45,12.56,22.43
15:09:20.978,930,14.02,17.59,20.22,29.84,1,-0.039,0.005,0.846,-178.50,12.45,22.41
15:09:21.312,940,12.62,16.03,17.99,29.87,1,-0.039,0.005,0.844,-178.38,12.88,22.48
15:09:21.647,950,15.09,19.85,22.01,29.86,1,-0.039,0.005,0.847,-177.01,13.39,22.51
15:09:21.982,960,14.75,18.09,19.97,29.86,1,-0.039,0.005,0.848,-177.92,11.87,22.68
15:09:22.317,970,13.96,18.96,20.98,29.86,1,-0.039,0.005,0.848,-177.90,11.89,22.69
15:09:22.652,980,18.14,22.12,24.14,29.84,1,-0.039,0.005,0.848,-177.98,11.68,22.64
15:09:22.987,990,13.60,17.50,20.29,29.85,1,-0.039,0.005,0.848,-177.98,11.73,22.64
15:09:23.323,1000,16.51,19.82,22.06,29.80,1,-0.038,0.005,0.847,-176.92,13.20,22.52
15:09:23.658,1010,24.05,27.08,28.96,29.87,1,-0.039,0.005,0.846,-176.71,13.45,22.59
15:09:23.993,1020,12.84,15.99,18.00,29.84,1,-0.039,0.004,0.848,-177.89,11.81,22.67
