Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:24:31.104,10,14.60,18.57,20.74,24.66,1,-0.056,-0.001,0.866,-178.06,-3.98,3.11
17:24:31.447,20,13.76,17.52,20.11,29.13,1,-0.056,-0.001,0.864,-179.51,-0.51,3.28
17:24:31.784,30,17.67,21.00,23.21,29.70,1,-0.057,0.001,0.840,-176.09,11.71,4.75
17:24:32.119,40,14.49,18.16,20.41,29.84,1,-0.057,0.001,0.840,-175.98,11.54,4.76
17:24:32.455,50,19.27,22.68,25.06,29.81,1,-0.057,0.001,0.840,-176.01,11.52,4.76
17:24:32.790,60,14.85,18.36,20.57,29.83,1,-0.056,0.001,0.839,-175.47,11.04,4.68
17:24:33.125,70,17.12,20.80,22.65,29.84,1,-0.056,-0.001,0.865,-175.80,-4.59,3.11
17:24:33.463,80,16.54,23.43,25.68,29.62,1,-0.056,-0.001,0.864,-175.78,-4.53,3.13
17:24:33.800,90,20.27,23.95,26.10,29.68,1,-0.056,-0.001,0.865,-176.02,-4.41,3.12
17:24:34.135,100,15.60,20.06,22.67,29.84,1,-0.056,-0.001,0.865,-176.32,-4.25,3.13
17:24:34.470,110,14.45,18.27,20.59,29.83,1,-0.056,-0.001,0.865,-176.30,-4.33,3.12
17:24:34.808,120,21.89,26.65,28.53,29.60,1,-0.056,-0.001,0.865,-176.51,-4.39,3.12
17:24:35.148,130,13.98,18.62,20.70,29.44,1,-0.056,-0.001,0.865,-176.82,-4.03,3.14
17:24:35.484,140,25.96,30.47,32.65,29.74,1,-0.056,-0.001,0.865,-176.80,-4.03,3.14
17:24:35.819,150,14.33,18.82,20.83,29.84,1,-0.056,-0.001,0.865,-176.95,-4.10,3.14
17:24:36.154,160,17.12,21.25,23.59,29.85,1,-0.056,-0.001,0.865,-176.74,-4.16,3.13
17:24:36.489,170,16.15,21.81,23.99,29.83,1,-0.056,-0.001,0.865,-176.62,-4.19,3.13
17:24:36.824,180,14.39,18.75,21.19,29.85,1,-0.056,-0.001,0.865,-176.57,-4.22,3.13
17:24:37.159,190,20.55,24.47,26.64,29.83,1,-0.056,-0.001,0.865,-176.92,-4.11,3.13
17:24:37.494,200,14.23,18.47,21.27,29.85,1,-0.056,-0.001,0.865,-176.87,-4.06,3.12
17:24:37.829,210,14.77,18.91,21.32,29.85,1,-0.056,-0.001,0.865,-176.97,-3.99,3.13
17:24:38.167,220,20.75,24.72,26.63,29.60,1,-0.056,-0.001,0.865,-177.16,-3.93,3.13
17:24:38.504,230,20.07,24.20,26.19,29.69,1,-0.056,-0.001,0.865,-176.69,-4.28,3.13
17:24:38.839,240,21.84,25.89,28.02,29.82,1,-0.056,-0.001,0.865,-176.68,-4.23,3.13
17:24:39.175,250,14.51,19.61,22.33,29.85,1,-0.056,-0.001,0.865,-176.81,-4.19,3.13
17:24:39.510,260,15.46,19.66,21.94,29.85,1,-0.056,-0.001,0.865,-176.81,-4.12,3.14
17:24:39.845,270,18.33,22.99,24.92,29.81,1,-0.056,-0.001,0.865,-176.84,-4.25,3.13
17:24:40.180,280,14.69,21.71,23.79,29.84,1,-0.056,-0.001,0.865,-176.89,-4.17,3.14
17:24:40.515,290,16.28,21.09,23.24,29.84,1,-0.056,-0.001,0.865,-176.85,-4.07,3.14
17:24:40.850,300,14.17,18.15,20.39,29.85,1,-0.056,-0.001,0.865,-176.76,-4.10,3.13
17:24:41.191,310,14.80,19.83,22.18,29.38,1,-0.056,-0.001,0.865,-176.29,-4.33,3.11
17:24:41.526,320,17.61,22.30,24.40,29.84,1,-0.056,-0.001,0.865,-176.09,-4.41,3.10
17:24:41.861,330,13.95,18.11,20.19,29.82,1,-0.056,-0.001,0.865,-176.04,-4.36,3.09
17:24:42.196,340,15.86,21.97,24.35,29.83,1,-0.057,0.001,0.842,-176.30,10.98,4.67
17:24:42.532,350,17.51,20.76,23.30,29.79,1,-0.058,0.001,0.842,-176.62,11.58,4.79
17:24:42.867,360,15.14,19.76,21.85,29.84,1,-0.057,0.001,0.842,-176.56,11.51,4.78
17:24:43.205,370,18.04,21.73,23.59,29.60,1,-0.057,0.001,0.842,-176.60,11.52,4.76
17:24:43.540,380,18.55,22.51,26.41,29.84,1,-0.057,0.001,0.841,-176.08,11.09,4.74
17:24:43.878,390,16.78,20.23,22.62,29.63,1,-0.057,0.001,0.842,-176.17,10.68,4.66
17:24:44.220,400,14.28,19.93,22.99,29.23,1,-0.057,0.001,0.842,-176.34,11.18,4.75
17:24:44.556,410,23.81,29.41,31.54,29.70,1,-0.057,0.001,0.842,-176.09,10.80,4.65
17:24:44.892,420,16.59,21.30,24.12,29.84,1,-0.057,0.001,0.842,-176.41,11.29,4.73
17:24:45.227,430,14.57,18.26,20.69,29.85,1,-0.057,0.001,0.842,-176.27,11.26,4.74
17:24:45.562,440,19.05,23.32,25.65,29.85,1,-0.057,0.001,0.841,-175.93,11.19,4.73
17:24:45.897,450,13.71,17.26,20.83,29.82,1,-0.057,0.001,0.842,-176.20,11.30,4.74
17:24:46.232,460,14.98,18.38,20.58,29.85,1,-0.057,0.001,0.842,-176.31,11.43,4.77
17:24:46.568,470,20.03,25.23,27.14,29.80,1,-0.057,0.001,0.842,-176.30,11.48,4.78
17:24:46.906,480,16.30,19.57,21.63,29.54,1,-0.057,0.001,0.842,-176.13,11.13,4.68
17:24:47.249,490,15.31,19.06,21.52,29.19,1,-0.057,0.001,0.841,-175.87,11.13,4.68
17:24:47.584,500,13.57,17.31,20.34,29.80,1,-0.057,0.001,0.841,-176.30,11.76,4.78
17:24:47.920,510,15.64,19.41,21.60,29.82,1,-0.057,0.001,0.842,-176.43,11.97,4.79
17:24:48.255,520,14.92,19.07,21.80,29.85,1,-0.057,0.001,0.843,-176.57,11.76,4.75
17:24:48.589,530,14.58,18.03,20.55,29.86,1,-0.057,0.001,0.843,-176.32,11.23,4.66
17:24:48.925,540,15.31,20.35,22.70,29.85,1,-0.057,0.001,0.843,-176.15,11.11,4.60
17:24:49.264,550,18.11,23.75,27.56,29.46,1,-0.056,-0.002,0.869,178.34,-3.17,3.07
17:24:49.599,560,15.89,21.69,23.86,29.82,1,-0.056,-0.002,0.868,178.10,-3.30,3.05
