Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:12:42.357,10,16.03,20.20,22.35,25.62,1,-0.039,0.004,0.848,-177.77,11.64,22.64
15:12:42.692,20,16.23,20.94,22.93,29.85,1,-0.039,0.004,0.849,-177.81,11.42,22.61
15:12:43.027,30,14.30,17.40,19.42,29.84,1,-0.039,0.004,0.848,-177.65,11.86,22.68
15:12:43.362,40,17.18,20.12,22.00,29.86,1,-0.039,0.004,0.849,-177.73,11.66,22.64
15:12:43.697,50,15.80,19.22,21.10,29.85,1,-0.039,0.004,0.849,-177.55,11.37,22.63
15:12:44.032,60,14.31,17.35,19.45,29.87,1,-0.039,0.004,0.849,-177.54,11.41,22.64
15:12:44.367,70,16.19,19.09,20.95,29.86,1,-0.039,0.005,0.849,-177.47,11.40,22.65
15:12:44.702,80,13.06,17.17,19.41,29.85,1,-0.039,0.005,0.848,-177.47,11.69,22.69
15:12:45.037,90,14.84,18.23,20.45,29.83,1,-0.039,0.004,0.848,-177.42,11.81,22.70
15:12:45.372,100,15.06,19.00,21.35,29.87,1,-0.039,0.004,0.848,-177.42,11.80,22.69
15:12:45.707,110,15.71,18.86,21.07,29.87,1,-0.039,0.004,0.849,-177.41,11.75,22.69
15:12:46.048,120,14.31,17.56,20.02,29.32,1,-0.039,0.004,0.849,-177.41,11.69,22.69
15:12:46.383,130,13.10,16.15,18.42,29.85,1,-0.039,0.005,0.849,-177.39,11.58,22.68
15:12:46.718,140,15.01,18.35,20.62,29.84,1,-0.039,0.005,0.849,-177.29,11.52,22.67
15:12:47.053,150,15.32,19.03,21.80,29.86,1,-0.039,0.005,0.849,-177.25,11.53,22.67
15:12:47.388,160,15.09,19.49,21.61,29.87,1,-0.039,0.005,0.849,-177.20,11.41,22.68
15:12:47.723,170,14.20,17.63,20.91,29.84,1,-0.039,0.005,0.849,-177.05,11.44,22.70
15:12:48.058,180,13.69,16.82,18.76,29.85,1,-0.039,0.005,0.847,-177.62,11.72,22.41
15:12:48.392,190,15.20,19.05,21.11,29.87,1,-0.039,0.005,0.847,-177.54,11.66,22.41
15:12:48.731,200,18.88,22.31,24.38,29.53,1,-0.039,0.005,0.847,-177.67,11.85,22.44
15:12:49.066,210,14.88,18.01,20.11,29.87,1,-0.039,0.005,0.847,-177.58,11.71,22.42
15:12:49.401,220,14.61,18.68,21.17,29.86,1,-0.039,0.005,0.847,-177.57,11.88,22.44
15:12:49.736,230,13.27,16.46,18.39,29.85,1,-0.039,0.005,0.848,-176.86,11.38,22.69
15:12:50.071,240,14.02,17.21,19.25,29.87,1,-0.039,0.005,0.849,-176.91,11.43,22.70
15:12:50.405,250,15.34,18.37,20.22,29.87,1,-0.039,0.005,0.848,-176.89,11.46,22.70
15:12:50.740,260,13.56,16.64,18.69,29.86,1,-0.039,0.005,0.848,-176.89,11.46,22.70
15:12:51.075,270,15.63,18.89,21.15,29.85,1,-0.039,0.005,0.849,-177.03,11.45,22.70
15:12:51.410,280,14.48,19.01,20.98,29.85,1,-0.039,0.005,0.849,-177.06,11.13,22.66
15:12:51.745,290,13.68,17.19,19.51,29.86,1,-0.039,0.005,0.849,-177.04,11.11,22.67
15:12:52.080,300,18.80,21.94,23.90,29.87,1,-0.039,0.004,0.849,-177.41,11.60,22.68
15:12:52.415,310,14.48,19.02,22.24,29.83,1,-0.039,0.004,0.849,-177.40,11.60,22.68
15:12:52.750,320,14.36,17.67,19.71,29.84,1,-0.039,0.004,0.849,-177.48,11.20,22.61
15:12:53.085,330,14.43,17.39,19.18,29.87,1,-0.039,0.004,0.849,-177.48,11.29,22.62
15:12:53.420,340,13.50,16.72,18.67,29.86,1,-0.039,0.004,0.849,-177.47,11.67,22.70
15:12:53.755,350,16.01,19.31,21.52,29.86,1,-0.039,0.004,0.849,-177.41,11.37,22.67
15:12:54.090,360,15.20,18.75,20.64,29.86,1,-0.039,0.004,0.850,-177.61,11.14,22.62
15:12:54.427,370,16.22,20.29,22.82,29.67,1,-0.039,0.004,0.850,-177.61,11.14,22.62
15:12:54.762,380,15.07,19.34,22.24,29.85,1,-0.039,0.004,0.849,-177.63,11.77,22.70
15:12:55.097,390,13.68,16.81,18.69,29.86,1,-0.039,0.004,0.849,-177.67,11.42,22.64
15:12:55.432,400,14.60,17.74,20.08,29.87,1,-0.039,0.004,0.849,-177.66,11.71,22.69
15:12:55.767,410,14.47,17.52,19.36,29.86,1,-0.039,0.005,0.849,-177.57,11.42,22.63
15:12:56.101,420,14.13,17.97,20.20,29.85,1,-0.039,0.004,0.849,-177.70,11.45,22.63
15:12:56.437,430,15.42,18.81,21.14,29.84,1,-0.039,0.004,0.849,-177.69,11.46,22.63
15:12:56.772,440,18.57,23.05,25.10,29.85,1,-0.039,0.005,0.849,-177.62,11.58,22.66
15:12:57.109,450,14.86,18.09,20.16,29.68,1,-0.039,0.005,0.848,-177.43,11.60,22.69
15:12:57.444,460,14.74,18.63,20.50,29.85,1,-0.039,0.004,0.849,-177.54,11.37,22.66
15:12:57.778,470,13.62,16.73,18.63,29.87,1,-0.039,0.004,0.849,-177.64,11.38,22.65
15:12:58.113,480,16.01,19.49,21.67,29.85,1,-0.039,0.005,0.850,-177.75,11.32,22.62
15:12:58.448,490,15.82,19.22,21.02,29.86,1,-0.039,0.005,0.849,-177.64,11.49,22.63
15:12:58.783,500,13.40,18.10,20.13,29.84,1,-0.039,0.005,0.849,-177.71,11.66,22.63
15:12:59.118,510,17.97,21.82,23.88,29.87,1,-0.039,0.005,0.849,-177.77,11.42,22.60
15:12:59.453,520,13.74,17.66,20.41,29.86,1,-0.039,0.004,0.850,-177.86,11.15,22.59
15:12:59.788,530,14.32,17.39,19.46,29.86,1,-0.039,0.005,0.849,-177.74,11.67,22.63
15:13:00.123,540,16.05,19.08,20.98,29.84,1,-0.039,0.005,0.849,-177.72,11.69,22.64
15:13:00.458,550,13.37,16.57,18.92,29.80,1,-0.039,0.005,0.849,-178.36,11.56,22.34
15:13:00.793,560,15.14,18.52,20.59,29.85,1,-0.039,0.005,0.849,-178.36,11.55,22.34
15:13:01.128,570,14.76,18.78,20.68,29.86,1,-0.039,0.005,0.849,-178.40,11.51,22.33
15:13:01.463,580,14.45,17.62,19.74,29.86,1,-0.039,0.005,0.849,-178.39,11.42,22.31
15:13:01.799,590,18.11,21.40,24.51,29.75,1,-0.039,0.005,0.849,-178.45,11.55,22.32
15:13:02.135,600,12.85,16.66,19.30,29.84,1,-0.039,0.005,0.849,-178.45,11.55,22.32
15:13:02.470,610,14.81,18.07,20.09,29.84,1,-0.039,0.005,0.848,-178.39,11.70,22.33
15:13:02.805,620,15.05,18.27,20.63,29.87,1,-0.039,0.005,0.849,-178.52,11.48,22.28
15:13:03.139,630,13.06,16.18,18.23,29.86,1,-0.039,0.005,0.848,-178.36,11.82,22.35
15:13:03.474,640,14.81,18.23,20.39,29.85,1,-0.039,0.005,0.848,-178.34,11.80,22.35
15:13:03.809,650,15.51,18.74,20.51,29.85,1,-0.039,0.005,0.848,-178.24,11.83,22.37
15:13:04.148,660,13.67,17.72,19.77,29.57,1,-0.039,0.005,0.847,-178.37,11.99,22.35
15:13:04.483,670,13.94,17.06,19.06,29.86,1,-0.039,0.005,0.848,-178.36,11.82,22.34
15:13:04.817,680,13.30,16.64,18.68,29.86,1,-0.039,0.005,0.848,-178.35,11.64,22.34
15:13:05.152,690,15.43,18.83,20.92,29.87,1,-0.039,0.005,0.848,-178.36,11.73,22.32
15:13:05.491,700,18.80,23.19,25.19,29.57,1,-0.039,0.005,0.849,-177.62,11.72,22.68
15:13:05.825,710,15.10,18.27,20.27,29.86,1,-0.039,0.005,0.849,-177.64,11.61,22.65
15:13:06.160,720,14.81,18.35,21.28,29.86,1,-0.039,0.005,0.849,-177.67,11.71,22.67
15:13:06.495,730,13.18,17.86,22.41,29.86,1,-0.039,0.005,0.849,-177.64,11.67,22.68
15:13:06.830,740,14.10,17.34,19.39,29.87,1,-0.039,0.005,0.849,-178.33,11.49,22.31
15:13:07.165,750,14.66,17.69,19.49,29.87,1,-0.039,0.005,0.848,-178.33,11.88,22.37
15:13:07.500,760,13.04,16.22,18.21,29.86,1,-0.039,0.005,0.848,-178.35,11.91,22.37
15:13:07.837,770,13.69,17.73,19.87,29.65,1,-0.039,0.005,0.849,-178.26,11.26,22.32
15:13:08.172,780,14.45,18.33,21.10,29.85,1,-0.039,0.005,0.850,-178.31,11.06,22.30
15:13:08.507,790,13.92,17.08,19.19,29.86,1,-0.039,0.005,0.848,-178.25,11.78,22.37
15:13:08.842,800,15.22,18.76,20.65,29.86,1,-0.039,0.005,0.848,-178.26,11.76,22.36
15:13:09.177,810,13.90,17.14,19.10,29.87,1,-0.039,0.005,0.848,-178.17,11.81,22.38
15:13:09.511,820,14.44,18.11,20.24,29.87,1,-0.039,0.005,0.849,-178.21,11.35,22.34
15:13:09.849,830,13.49,21.97,23.84,29.66,1,-0.039,0.005,0.849,-178.23,11.37,22.35
15:13:10.183,840,14.69,17.69,19.67,29.86,1,-0.039,0.005,0.848,-178.22,11.79,22.37
15:13:10.518,850,14.53,19.03,21.03,29.87,1,-0.039,0.005,0.848,-178.31,11.52,22.32
15:13:10.853,860,15.65,19.62,22.28,29.86,1,-0.039,0.005,0.848,-178.19,11.88,22.39
15:13:11.188,870,13.93,17.63,19.82,29.86,1,-0.039,0.005,0.846,-178.22,12.30,22.42
15:13:11.523,880,13.78,17.02,18.89,29.85,1,-0.039,0.005,0.849,-177.71,11.36,22.63
15:13:11.858,890,16.19,19.78,21.70,29.87,1,-0.039,0.005,0.848,-177.61,11.57,22.66
15:13:12.193,900,14.93,18.28,20.32,29.86,1,-0.039,0.004,0.849,-177.69,11.51,22.65
15:13:12.528,910,16.40,20.05,22.05,29.85,1,-0.039,0.004,0.848,-177.64,11.80,22.68
15:13:12.862,920,13.62,17.72,19.74,29.86,1,-0.039,0.004,0.849,-177.65,11.50,22.63
15:13:13.197,930,16.33,20.15,22.22,29.87,1,-0.039,0.004,0.849,-177.63,11.54,22.65
15:13:13.532,940,14.84,18.47,21.06,29.85,1,-0.039,0.004,0.849,-177.61,11.45,22.65
15:13:13.869,950,15.99,19.06,21.47,29.70,1,-0.039,0.004,0.849,-177.57,11.48,22.66
15:13:14.204,960,18.18,21.29,23.18,29.87,1,-0.039,0.004,0.849,-177.61,11.46,22.66
15:13:14.539,970,13.59,16.78,18.94,29.87,1,-0.039,0.004,0.848,-177.54,11.82,22.72
15:13:14.876,980,16.28,19.80,21.91,29.63,1,-0.039,0.004,0.847,-177.66,12.04,22.71
15:13:15.211,990,14.89,18.53,21.07,29.87,1,-0.039,0.004,0.849,-177.73,11.40,22.64
15:13:15.546,1000,15.11,18.29,20.67,29.86,1,-0.039,0.004,0.848,-177.72,12.06,22.73
15:13:15.881,1010,19.14,22.09,25.83,29.86,1,-0.039,0.004,0.848,-177.61,11.97,22.71
15:13:16.216,1020,13.81,17.81,19.83,29.86,1,-0.039,0.004,0.848,-177.67,11.82,22.69
15:13:16.550,1030,14.83,18.01,20.17,29.86,1,-0.039,0.004,0.848,-177.66,11.82,22.69
15:13:16.885,1040,16.79,19.71,21.92,29.86,1,-0.039,0.004,0.848,-177.65,11.81,22.69
15:13:17.220,1050,19.65,22.82,25.02,29.85,1,-0.039,0.004,0.849,-177.59,11.46,22.65
15:13:17.555,1060,13.77,18.00,20.21,29.84,1,-0.039,0.004,0.849,-177.39,11.49,22.69
15:13:17.890,1070,14.35,18.05,21.31,29.87,1,-0.039,0.004,0.849,-177.38,11.58,22.70
15:13:18.225,1080,14.60,17.81,20.23,29.87,1,-0.039,0.004,0.850,-177.43,11.07,22.63
15:13:18.560,1090,15.24,18.38,20.97,29.84,1,-0.039,0.004,0.849,-177.70,12.30,22.81
15:13:18.895,1100,13.01,16.12,18.32,29.85,1,-0.039,0.005,0.848,-177.33,11.60,22.74
15:13:19.230,1110,15.09,18.30,20.40,29.87,1,-0.039,0.005,0.848,-177.29,11.66,22.76
15:13:19.565,1120,24.44,27.41,29.59,29.85,1,-0.039,0.005,0.849,-177.43,11.49,22.72
15:13:19.900,1130,13.79,17.01,19.67,29.84,1,-0.039,0.004,0.850,-177.61,11.23,22.65
15:13:20.235,1140,13.71,17.09,19.61,29.86,1,-0.039,0.004,0.849,-177.53,11.66,22.71
15:13:20.570,1150,17.34,21.06,23.15,29.86,1,-0.039,0.005,0.849,-177.55,11.73,22.70
15:13:20.905,1160,13.31,16.50,18.89,29.86,1,-0.039,0.005,0.850,-177.73,11.67,22.68
15:13:21.246,1170,16.36,19.92,22.16,29.28,1,-0.039,0.004,0.850,-178.03,12.11,22.73
15:13:21.583,1180,14.74,18.16,20.62,29.68,1,-0.039,0.005,0.849,-177.65,11.45,22.63
15:13:21.921,1190,19.73,23.21,26.88,29.65,1,-0.039,0.005,0.850,-177.66,11.56,22.67
15:13:22.258,1200,17.29,20.72,23.07,29.61,1,-0.039,0.005,0.850,-177.62,11.26,22.65
