Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:21:49.242,10,15.86,24.69,27.19,24.35,1,-0.057,0.001,0.842,-175.66,10.89,4.77
17:21:49.577,20,22.24,25.52,27.89,29.86,1,-0.057,0.001,0.841,-175.48,10.68,4.75
17:21:49.914,30,15.91,19.25,26.24,29.74,1,-0.057,0.001,0.841,-175.50,10.69,4.74
17:21:50.249,40,14.57,22.93,26.54,29.79,1,-0.057,0.001,0.841,-175.49,10.69,4.75
17:21:50.584,50,14.67,18.07,21.26,29.84,1,-0.057,0.001,0.842,-175.47,10.64,4.75
17:21:50.919,60,15.08,20.10,22.26,29.87,1,-0.057,0.001,0.841,-175.47,10.68,4.77
17:21:51.254,70,14.60,17.98,20.21,29.85,1,-0.057,0.001,0.841,-175.49,10.67,4.77
17:21:51.590,80,14.54,18.70,20.99,29.81,1,-0.057,0.001,0.841,-175.45,10.67,4.76
17:21:51.925,90,14.97,18.25,20.61,29.83,1,-0.057,0.001,0.841,-175.45,10.67,4.76
17:21:52.260,100,14.65,18.05,20.34,29.83,1,-0.057,0.001,0.841,-175.24,10.47,4.73
17:21:52.599,110,16.11,19.75,22.07,29.51,1,-0.057,0.001,0.841,-175.28,10.51,4.73
17:21:52.934,120,14.56,18.73,21.02,29.87,1,-0.057,0.001,0.841,-175.30,10.37,4.69
17:21:53.269,130,13.90,17.31,19.72,29.80,1,-0.057,0.001,0.841,-175.65,10.87,4.78
17:21:53.604,140,15.02,18.45,20.78,29.86,1,-0.057,0.001,0.841,-175.50,10.88,4.78
17:21:53.939,150,14.65,18.13,20.42,29.84,1,-0.057,0.001,0.841,-175.47,10.73,4.77
17:21:54.274,160,14.40,18.35,20.72,29.86,1,-0.057,0.001,0.841,-175.46,10.74,4.77
17:21:54.609,170,14.58,18.64,21.13,29.86,1,-0.057,0.001,0.841,-175.53,10.75,4.77
17:21:54.945,180,14.07,17.37,19.72,29.76,1,-0.057,0.001,0.841,-175.41,10.91,4.81
17:21:55.280,190,15.44,18.74,21.15,29.84,1,-0.057,0.001,0.841,-175.42,10.91,4.81
17:21:55.615,200,14.80,18.21,20.46,29.87,1,-0.057,0.001,0.841,-175.35,10.75,4.77
17:21:55.950,210,14.81,18.36,20.75,29.85,1,-0.057,0.001,0.841,-175.51,10.96,4.82
17:21:56.287,220,16.61,20.11,22.96,29.69,1,-0.057,0.001,0.842,-175.44,10.60,4.77
17:21:56.624,230,14.48,17.88,20.42,29.65,1,-0.057,0.001,0.842,-175.46,10.62,4.78
17:21:56.959,240,22.02,25.77,28.20,29.85,1,-0.057,0.001,0.842,-175.46,10.61,4.78
17:21:57.301,250,19.24,22.61,25.01,29.23,1,-0.057,0.001,0.842,-175.46,10.61,4.78
17:21:57.636,260,21.51,24.93,27.25,29.83,1,-0.057,0.001,0.842,-175.45,10.60,4.78
17:21:57.972,270,17.20,21.23,28.40,29.83,1,-0.057,0.001,0.842,-175.45,10.60,4.78
17:21:58.307,280,15.66,18.98,22.87,29.83,1,-0.057,0.001,0.842,-175.48,10.67,4.77
17:21:58.649,290,14.79,18.29,20.40,29.24,1,-0.057,0.001,0.841,-175.26,10.55,4.74
17:21:58.985,300,14.64,17.93,20.40,29.78,1,-0.057,0.001,0.841,-175.27,10.55,4.74
17:21:59.320,310,15.01,19.08,21.42,29.80,1,-0.057,0.001,0.841,-175.40,10.87,4.80
17:21:59.673,320,15.00,18.46,20.91,28.34,1,-0.056,0.001,0.840,-174.95,10.59,4.73
17:22:00.012,330,14.87,20.04,22.66,29.51,1,-0.057,0.001,0.839,-175.07,10.87,4.79
17:22:00.347,340,14.00,17.49,19.85,29.86,1,-0.057,0.001,0.839,-175.07,10.87,4.79
17:22:00.682,350,15.54,19.01,21.42,29.85,1,-0.057,0.001,0.839,-175.07,10.87,4.79
17:22:01.017,360,14.41,19.41,21.67,29.87,1,-0.056,0.001,0.840,-175.00,10.58,4.73
17:22:01.351,370,15.40,18.88,21.37,29.87,1,-0.057,0.001,0.841,-175.37,10.87,4.81
17:22:01.687,380,16.10,19.57,21.99,29.80,1,-0.057,0.001,0.841,-175.34,10.89,4.83
17:22:02.022,390,14.66,17.95,20.22,29.87,1,-0.057,0.001,0.841,-175.33,10.88,4.83
17:22:02.361,400,15.84,19.14,21.49,29.46,1,-0.057,0.001,0.840,-175.55,11.70,4.97
17:22:02.697,410,14.41,17.94,20.18,29.81,1,-0.057,0.001,0.839,-175.21,11.43,4.92
17:22:03.037,420,14.10,18.26,21.21,29.37,1,-0.057,0.001,0.840,-175.34,11.09,4.84
17:22:03.376,430,21.31,24.86,27.23,29.48,1,-0.057,0.001,0.841,-175.70,11.38,4.88
17:22:03.711,440,22.59,25.99,28.28,29.86,1,-0.057,0.001,0.839,-175.12,10.89,4.77
17:22:04.057,450,14.90,18.32,20.71,28.91,1,-0.057,0.001,0.839,-175.12,10.88,4.77
17:22:04.392,460,16.00,20.50,22.97,29.84,1,-0.057,0.001,0.839,-175.13,10.87,4.77
17:22:04.730,470,14.59,18.72,20.97,29.61,1,-0.057,0.001,0.840,-175.52,11.46,4.89
17:22:05.066,480,14.65,18.00,20.33,29.79,1,-0.057,0.001,0.840,-175.49,11.41,4.89
17:22:05.401,490,14.73,18.49,21.29,29.86,1,-0.057,0.001,0.841,-175.75,11.49,4.89
17:22:05.757,500,15.19,18.58,21.04,28.09,1,-0.057,0.001,0.841,-175.76,11.49,4.89
17:22:06.097,510,14.72,18.06,20.39,29.38,1,-0.057,0.001,0.841,-175.48,10.95,4.81
17:22:06.433,520,14.30,18.59,20.97,29.79,1,-0.057,0.001,0.840,-175.27,10.78,4.78
17:22:06.804,530,14.35,17.69,19.87,26.90,1,-0.057,0.001,0.841,-175.51,11.08,4.81
17:22:07.142,540,14.88,18.33,20.72,29.64,1,-0.057,0.001,0.840,-175.39,10.91,4.78
17:22:07.478,550,15.14,18.47,20.78,29.79,1,-0.057,0.001,0.840,-175.15,10.63,4.73
