Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:51:34.471,10,33.45,41.43,46.04,20.69,1,-0.057,-0.002,0.864,178.47,-1.45,3.16
15:51:34.832,20,28.71,34.31,36.87,27.65,1,-0.057,-0.002,0.864,178.60,-1.52,3.16
15:51:35.205,30,28.07,34.99,38.41,26.80,1,-0.057,-0.002,0.864,178.46,-1.56,3.14
15:51:35.570,40,28.20,35.27,38.18,27.41,1,-0.057,-0.002,0.864,178.66,-1.55,3.14
15:51:35.950,50,28.78,34.81,38.78,26.36,1,-0.057,-0.002,0.864,178.76,-1.57,3.15
15:51:36.325,60,26.62,35.32,38.38,26.61,1,-0.057,-0.002,0.864,178.86,-1.62,3.15
15:51:36.705,70,30.46,36.26,39.31,26.33,1,-0.057,-0.002,0.864,178.85,-1.54,3.14
15:51:37.063,80,32.85,37.54,39.80,27.93,1,-0.057,-0.002,0.864,178.77,-1.65,3.11
15:51:37.425,90,27.13,34.51,37.32,27.64,1,-0.057,-0.002,0.864,178.83,-1.69,3.11
15:51:37.790,100,28.22,33.77,37.17,27.37,1,-0.057,-0.002,0.864,178.84,-1.80,3.11
15:51:38.167,110,29.62,36.49,39.25,26.53,1,-0.057,-0.002,0.864,178.78,-1.66,3.11
15:51:38.529,120,30.29,34.90,37.64,27.65,1,-0.057,-0.002,0.864,178.75,-1.67,3.12
15:51:38.894,130,31.61,37.88,40.61,27.42,1,-0.057,-0.002,0.864,178.70,-1.58,3.12
15:51:39.258,140,33.34,39.07,41.78,27.45,1,-0.057,-0.002,0.864,178.73,-1.64,3.12
15:51:39.629,150,28.36,34.16,36.88,26.92,1,-0.057,-0.002,0.864,178.86,-1.60,3.13
15:51:39.996,160,36.66,44.73,47.82,27.30,1,-0.057,-0.002,0.864,178.75,-1.62,3.13
15:51:40.365,170,26.09,32.91,36.16,27.07,1,-0.057,-0.002,0.864,178.67,-1.60,3.11
15:51:40.741,180,31.13,38.34,40.46,26.64,1,-0.057,-0.002,0.864,178.83,-1.66,3.12
15:51:41.122,190,26.29,32.40,35.54,26.24,1,-0.057,-0.002,0.864,178.80,-1.66,3.12
15:51:41.480,200,25.11,33.44,37.66,27.88,1,-0.057,-0.002,0.864,178.75,-1.64,3.12
15:51:41.855,210,31.13,38.84,41.89,26.67,1,-0.057,-0.002,0.864,178.71,-1.62,3.12
15:51:42.230,220,31.21,38.61,41.59,26.70,1,-0.057,-0.002,0.864,178.71,-1.61,3.12
15:51:42.590,230,26.56,32.84,35.60,27.76,1,-0.057,-0.002,0.864,178.68,-1.56,3.11
15:51:42.983,240,39.30,46.60,50.26,25.46,1,-0.057,-0.002,0.864,178.68,-1.46,3.12
