Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:58:40.906,10,16.28,19.77,22.03,25.24,1,-0.035,0.010,0.867,-179.48,-1.56,113.87
09:58:41.244,20,14.37,18.62,20.71,29.61,1,-0.035,0.010,0.867,-179.67,-1.75,113.90
09:58:41.579,30,17.77,21.28,23.51,29.82,1,-0.035,0.010,0.867,-179.65,-1.80,113.92
09:58:41.915,40,16.17,20.37,23.43,29.84,1,-0.035,0.010,0.867,-179.73,-1.84,113.93
09:58:42.258,50,18.45,29.33,31.83,29.07,1,-0.035,0.010,0.867,-179.51,-1.74,113.91
09:58:42.595,60,14.25,18.58,21.59,29.70,1,-0.035,0.010,0.867,-179.47,-1.73,113.90
09:58:42.930,70,16.38,20.55,22.87,29.83,1,-0.035,0.010,0.867,-179.35,-1.77,113.90
09:58:43.270,80,19.50,23.04,25.04,29.49,1,-0.035,0.010,0.867,-179.35,-1.76,113.90
09:58:43.609,90,15.56,19.15,21.37,29.48,1,-0.035,0.010,0.867,-179.63,-1.89,113.93
09:58:43.944,100,19.90,23.31,26.69,29.83,1,-0.035,0.010,0.867,-179.61,-1.89,113.93
09:58:44.279,110,14.14,18.65,20.74,29.84,1,-0.035,0.010,0.867,-179.58,-1.84,113.93
09:58:44.622,120,17.95,23.07,25.56,29.13,1,-0.035,0.011,0.867,-179.60,-1.99,113.95
09:58:44.957,130,15.44,18.50,21.95,29.85,1,-0.035,0.011,0.870,-178.37,-0.45,113.82
09:58:45.292,140,15.23,19.04,21.32,29.85,1,-0.035,0.011,0.870,-178.33,-0.43,113.81
09:58:45.627,150,17.86,21.06,22.99,29.86,1,-0.035,0.011,0.870,-178.30,-0.21,113.78
09:58:45.964,160,15.72,19.38,21.47,29.68,1,-0.035,0.011,0.870,-178.14,-0.00,113.76
09:58:46.304,170,16.03,20.40,22.90,29.42,1,-0.035,0.011,0.870,-178.22,-0.03,113.76
09:58:46.639,180,14.86,18.16,20.30,29.87,1,-0.035,0.011,0.870,-178.20,0.03,113.75
09:58:46.974,190,16.97,20.50,22.74,29.84,1,-0.035,0.011,0.870,-178.35,0.08,113.74
09:58:47.315,200,20.60,26.22,30.19,29.35,1,-0.035,0.011,0.870,-178.36,0.20,113.73
09:58:47.657,210,17.93,23.83,26.05,29.25,1,-0.035,0.011,0.870,-178.28,0.21,113.72
09:58:47.994,220,15.81,18.99,21.81,29.65,1,-0.035,0.011,0.869,-178.15,0.31,113.72
09:58:48.343,230,15.88,20.16,22.67,28.61,1,-0.035,0.010,0.869,-178.18,0.62,113.68
