Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
11:15:38.192,10,20.08,23.61,26.59,25.51,1,-0.034,0.010,0.870,-178.82,3.58,113.87
11:15:38.528,20,17.69,21.73,24.12,29.76,1,-0.034,0.010,0.870,-178.74,3.61,113.87
11:15:38.863,30,16.10,19.65,21.97,29.85,1,-0.034,0.010,0.870,-178.57,3.61,113.87
11:15:39.198,40,16.59,19.74,21.55,29.86,1,-0.034,0.010,0.870,-178.38,3.66,113.86
11:15:39.533,50,16.61,20.04,22.17,29.84,1,-0.034,0.010,0.870,-178.73,3.67,113.86
11:15:39.868,60,15.07,20.86,23.04,29.85,1,-0.034,0.010,0.870,-178.73,3.67,113.86
11:15:40.203,70,15.53,19.41,22.10,29.86,1,-0.034,0.010,0.870,-178.61,3.71,113.85
11:15:40.538,80,17.03,20.87,22.91,29.85,1,-0.034,0.010,0.869,-178.05,3.87,113.83
11:15:40.873,90,20.25,23.40,27.25,29.85,1,-0.034,0.010,0.872,-176.38,0.62,113.73
11:15:41.208,100,14.92,18.20,20.16,29.85,1,-0.034,0.010,0.872,-176.38,0.62,113.73
11:15:41.543,110,17.21,21.17,23.52,29.86,1,-0.034,0.010,0.872,-176.30,0.63,113.72
11:15:41.878,120,23.15,26.48,28.56,29.85,1,-0.034,0.010,0.872,-176.26,0.65,113.72
11:15:42.213,130,14.89,19.44,21.44,29.85,1,-0.034,0.010,0.869,-177.72,-0.98,113.81
11:15:42.548,140,16.80,20.98,23.37,29.85,1,-0.034,0.010,0.869,-177.93,-0.95,113.81
11:15:42.883,150,15.60,20.15,22.92,29.86,1,-0.034,0.010,0.869,-177.91,-0.94,113.81
11:15:43.218,160,17.42,20.62,22.68,29.86,1,-0.034,0.010,0.872,-177.04,0.38,113.76
11:15:43.553,170,15.80,19.32,22.49,29.85,1,-0.034,0.010,0.872,-177.04,0.38,113.76
11:15:43.890,180,14.75,18.06,20.11,29.61,1,-0.034,0.010,0.872,-176.63,0.46,113.75
11:15:44.226,190,15.61,18.89,21.17,29.79,1,-0.034,0.010,0.872,-176.61,0.49,113.74
11:15:44.561,200,18.26,23.73,25.75,29.84,1,-0.034,0.010,0.872,-176.81,0.36,113.76
11:15:44.896,210,16.05,19.39,21.45,29.84,1,-0.034,0.010,0.872,-176.71,0.31,113.77
11:15:45.232,220,26.19,30.25,32.41,29.83,1,-0.034,0.010,0.870,-178.45,3.68,113.86
