Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
10:04:41.659,10,15.81,20.82,23.00,26.20,1,-0.034,0.010,0.867,179.93,-0.16,113.68
10:04:42.012,20,16.47,19.96,21.97,28.30,1,-0.034,0.010,0.867,179.81,-0.16,113.68
10:04:42.350,30,16.38,20.97,23.10,29.63,1,-0.034,0.010,0.867,179.81,-0.17,113.68
10:04:42.685,40,14.79,18.31,21.60,29.85,1,-0.034,0.010,0.867,179.75,-0.15,113.68
10:04:43.021,50,15.22,18.87,21.09,29.75,1,-0.034,0.010,0.867,179.87,-0.36,113.72
10:04:43.356,60,18.08,21.34,23.22,29.86,1,-0.034,0.010,0.867,179.85,-0.35,113.71
10:04:43.691,70,15.40,18.81,21.35,29.85,1,-0.035,0.010,0.870,-178.39,1.54,113.59
10:04:44.026,80,16.24,20.41,22.70,29.85,1,-0.034,0.010,0.867,179.69,-0.27,113.70
10:04:44.365,90,17.36,21.21,24.14,29.51,1,-0.034,0.010,0.867,179.73,-0.14,113.68
10:04:44.700,100,15.81,19.39,21.52,29.85,1,-0.034,0.010,0.867,179.73,-0.14,113.68
10:04:45.034,110,16.06,19.41,21.25,29.86,1,-0.034,0.010,0.867,179.70,-0.15,113.68
10:04:45.369,120,14.90,19.08,21.10,29.86,1,-0.034,0.010,0.867,179.51,-0.17,113.70
10:04:45.707,130,16.79,20.80,23.17,29.63,1,-0.034,0.010,0.867,179.66,-0.16,113.69
10:04:46.044,140,15.78,20.95,23.76,29.65,1,-0.034,0.010,0.867,179.69,-0.15,113.69
10:04:46.379,150,16.25,19.71,21.98,29.86,1,-0.034,0.010,0.867,179.56,0.03,113.67
10:04:46.715,160,19.42,22.74,25.62,29.76,1,-0.034,0.010,0.867,179.86,0.06,113.65
10:04:47.053,170,15.93,20.16,22.24,29.63,1,-0.034,0.010,0.867,179.79,0.16,113.64
10:04:47.388,180,16.29,20.65,22.80,29.83,1,-0.034,0.010,0.867,179.84,0.18,113.64
10:04:47.723,190,14.93,18.58,20.94,29.81,1,-0.034,0.010,0.867,179.80,0.03,113.66
10:04:48.058,200,16.29,19.81,21.97,29.86,1,-0.034,0.010,0.867,179.37,-0.03,113.68
10:04:48.393,210,15.72,19.18,20.99,29.86,1,-0.034,0.010,0.867,179.40,0.02,113.67
10:04:48.728,220,14.37,17.79,19.73,29.86,1,-0.034,0.010,0.867,179.42,-0.04,113.68
10:04:49.068,230,15.44,20.34,22.49,29.36,1,-0.034,0.010,0.867,179.63,-0.22,113.70
10:04:49.403,240,16.05,20.49,23.32,29.86,1,-0.034,0.010,0.867,179.47,-0.16,113.70
10:04:49.738,250,15.68,19.28,21.33,29.86,1,-0.034,0.010,0.867,179.55,-0.13,113.69
10:04:50.073,260,17.07,20.64,22.58,29.85,1,-0.034,0.010,0.867,179.55,-0.12,113.69
10:04:50.408,270,15.59,19.05,21.07,29.84,1,-0.034,0.010,0.867,179.58,-0.28,113.71
10:04:50.743,280,16.72,20.58,23.08,29.85,1,-0.034,0.010,0.867,179.59,-0.27,113.71
10:04:51.078,290,17.77,21.37,23.18,29.86,1,-0.034,0.010,0.867,179.73,-0.19,113.69
10:04:51.419,300,15.10,18.23,20.43,29.34,1,-0.035,0.010,0.870,-178.29,1.66,113.57
10:04:51.756,310,17.83,21.13,22.93,29.66,1,-0.034,0.010,0.867,179.68,-0.18,113.69
10:04:52.091,320,17.75,22.46,24.71,29.85,1,-0.034,0.010,0.867,179.60,-0.14,113.69
10:04:52.426,330,16.63,20.19,22.45,29.86,1,-0.035,0.010,0.870,-178.44,1.71,113.57
10:04:52.761,340,16.22,20.48,23.00,29.84,1,-0.034,0.010,0.867,179.59,0.07,113.65
10:04:53.097,350,16.54,20.14,22.21,29.82,1,-0.034,0.010,0.867,179.59,0.07,113.65
10:04:53.432,360,17.50,23.82,28.00,29.83,1,-0.034,0.010,0.867,179.66,0.01,113.66
10:04:53.768,370,19.40,23.31,27.03,29.79,1,-0.034,0.010,0.867,179.30,0.14,113.66
10:04:54.103,380,16.14,19.89,22.17,29.85,1,-0.034,0.010,0.867,179.76,0.14,113.64
10:04:54.437,390,18.86,22.57,24.39,29.85,1,-0.034,0.010,0.869,-178.47,2.01,113.54
10:04:54.775,400,16.89,21.15,23.42,29.65,1,-0.034,0.010,0.867,179.69,0.10,113.65
10:04:55.135,410,15.33,18.41,20.55,27.77,1,-0.035,0.010,0.870,-178.29,1.75,113.57
10:04:55.470,420,16.18,20.20,23.03,29.85,1,-0.034,0.010,0.867,179.62,0.15,113.65
10:04:55.805,430,15.61,23.43,27.10,29.85,1,-0.034,0.010,0.867,179.55,0.03,113.66
10:04:56.143,440,15.76,21.28,24.25,29.54,1,-0.034,0.010,0.867,179.63,-0.00,113.66
10:04:56.481,450,18.61,22.73,24.84,29.65,1,-0.034,0.010,0.867,179.69,-0.04,113.67
10:04:56.818,460,16.95,20.65,22.80,29.64,1,-0.034,0.010,0.867,179.74,-0.01,113.66
